id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
719,H0L5S.mp4,"""person opening the door.""",29.8,23.3,29.4,13.4,25.0,0.10624999999999997
720,SW8VM.mp4,"""a smiling person is grasping a pillow.""",30.53,0.0,9.5,19.2,28.7,0.0
721,F19VE.mp4,"""the person takes food from a box.""",33.63,19.5,33.8,20.8,32.2,0.7972027972027975
722,F19VE.mp4,"""person puts other food away in a cupboard.""",33.63,6.7,16.1,15.0,30.5,0.04621848739495804
723,44T8B.mp4,"""a person washes their hands in a bathroom.""",29.67,0.0,3.5,5.4,16.2,0.0
724,O0349.mp4,"""a person is doing a lot of cooking.""",31.08,0.0,10.7,0.0,7.5,0.7009345794392524
725,O0349.mp4,"""person cooks something.""",31.08,0.0,10.7,21.4,30.8,0.0
726,O0349.mp4,"""person so they must open the pantry door.""",31.08,8.3,13.5,10.6,25.4,0.16959064327485385
727,DSZYT.mp4,"""a person drinking from a coffee cup.""",30.8,0.0,8.3,14.6,24.1,0.0
728,DSZYT.mp4,"""person they drink from a glass.""",30.8,0.0,8.3,14.2,25.5,0.0
729,KCRQU.mp4,"""the person opens the refrigerator.""",30.63,17.2,24.3,20.9,31.0,0.24637681159420305
730,KCRQU.mp4,"""person they open the refrigerator.""",30.63,17.2,24.3,0.0,9.1,0.0
731,KCRQU.mp4,"""person opens the refrigerator.""",30.63,17.2,24.3,18.4,31.4,0.41549295774647904
732,NBMH9.mp4,"""person opening a door.""",37.7,6.3,12.6,10.6,26.1,0.10101010101010101
733,NBMH9.mp4,"""person closes the door.""",37.7,3.7,10.7,18.1,33.2,0.0
734,NBMH9.mp4,"""person sitting in a chair.""",37.7,21.4,37.6,16.5,29.1,0.36492890995260674
735,NBMH9.mp4,"""person closing the door behind them.""",37.7,3.7,10.7,15.3,25.8,0.0
736,NBMH9.mp4,"""person sits in a chair.""",37.7,21.4,37.6,13.1,24.7,0.13469387755102044
737,SW5TC.mp4,"""person laughs at a tv.""",29.06,13.1,18.9,22.0,32.0,0.0
738,SW5TC.mp4,"""person laughs at the television.""",29.06,13.1,18.9,23.0,32.0,0.0
739,SW5TC.mp4,"""a person awakens in a bedroom.""",29.06,10.1,17.3,22.4,29.7,0.0
740,SW5TC.mp4,"""person laughs at the tv.""",29.06,13.1,18.9,12.8,22.5,0.5979381443298969
741,G2JR9.mp4,"""a person takes a lightbulb.""",31.03,20.7,25.6,15.3,26.5,0.4375000000000002
742,G2JR9.mp4,"""a person tries to put a lightbulb in a fixture.""",31.03,20.7,25.6,15.4,26.4,0.4454545454545457
743,G2JR9.mp4,"""person the light turns on.""",31.03,20.7,25.6,0.0,11.0,0.0
744,G2JR9.mp4,"""person the lightbulb lights up.""",31.03,20.7,25.6,16.4,32.0,0.3141025641025642
745,G2JR9.mp4,"""a person fixing a light.""",31.03,20.7,25.6,14.8,25.6,0.4537037037037039
746,G2JR9.mp4,"""the person throws some bread on the floor.""",31.03,24.1,30.9,2.6,11.5,0.0
747,M9NAG.mp4,"""the person walks through the doorway.""",33.47,21.6,28.6,22.4,32.0,0.5961538461538465
748,M9NAG.mp4,"""person stretching arms as if awakening.""",33.47,14.4,24.3,2.7,14.9,0.023148148148148147
749,MS4GA.mp4,"""a person opens a closet door.""",29.76,5.4,11.5,22.4,29.7,0.0
750,MS4GA.mp4,"""person puts a broom into the closet.""",29.76,2.8,9.1,0.0,21.4,0.294392523364486
751,MS4GA.mp4,"""a person opens a door.""",29.76,1.3,6.9,5.1,12.6,0.15929203539823017
752,MS4GA.mp4,"""person closes the door.""",29.76,5.4,11.5,13.7,23.4,0.0
753,MS4GA.mp4,"""person puts a broom inside.""",29.76,2.8,9.1,15.4,24.8,0.0
754,MS4GA.mp4,"""a person opens a door with the doorknob.""",29.76,1.3,6.9,14.6,29.2,0.0
755,YW5QQ.mp4,"""person closes the door.""",31.97,22.9,29.7,22.5,31.4,0.7640449438202249
756,YW5QQ.mp4,"""the person looks at a picture on the desk.""",31.97,8.1,21.2,21.5,32.0,0.0
757,FYHTC.mp4,"""person takes a sip from a glass of water.""",28.5,0.0,4.1,0.0,11.4,0.3596491228070175
758,FYHTC.mp4,"""person jiggles the doorknob of the closed bathroom door.""",28.5,1.1,9.3,0.0,11.5,0.7130434782608697
759,FYHTC.mp4,"""person opens the door.""",28.5,23.2,29.0,13.1,25.5,0.14465408805031452
760,FYHTC.mp4,"""person try to open the door.""",28.5,23.2,29.0,0.0,11.7,0.0
761,FKK5R.mp4,"""the person is sitting in a chair.""",26.44,0.0,8.2,11.3,25.3,0.0
762,FKK5R.mp4,"""person turns on the light.""",26.44,12.7,19.9,5.6,18.9,0.43356643356643354
763,FKK5R.mp4,"""person getting up to turn on light.""",26.44,12.7,19.9,10.0,21.8,0.6101694915254237
764,FKK5R.mp4,"""person walks over to the lights.""",26.44,12.7,19.9,5.4,14.3,0.110344827586207
765,QYM5H.mp4,"""a person throws a blanket across the room.""",30.03,0.0,5.2,0.0,10.3,0.5048543689320388
766,QYM5H.mp4,"""person take a picture of the towel.""",30.03,16.5,31.0,0.0,15.6,0.0
767,QYM5H.mp4,"""a person throws a towel on the floor.""",30.03,0.0,5.2,10.6,23.4,0.0
768,77Z0Z.mp4,"""person opens pantry grabs towel puts it on table.""",33.53,3.0,12.4,10.5,21.6,0.10215053763440861
769,51RLB.mp4,"""the person takes a drink from a water bottle.""",20.19,2.7,10.3,2.3,10.6,0.9156626506024096
770,3IPI3.mp4,"""a person drinks from a cup.""",17.96,3.2,9.3,10.3,20.1,0.0
771,3IPI3.mp4,"""the person eats a sandwich.""",17.96,7.9,13.0,13.1,22.1,0.0
772,L0HDB.mp4,"""person opening a cabinet.""",30.33,2.6,7.8,12.2,26.1,0.0
773,EZRQW.mp4,"""another person is playing at running back.""",28.44,11.7,22.1,17.3,24.7,0.3692307692307693
774,I9CDV.mp4,"""a person is eating a sandwich at the bathroom mirror.""",30.66,5.2,11.0,20.9,31.0,0.0
775,I9CDV.mp4,"""person takes a picture in the mirror with a camera.""",30.66,17.2,23.8,0.0,10.9,0.0
776,I9CDV.mp4,"""person takes a picture of himself in the mirror.""",30.66,17.2,23.8,2.6,26.8,0.2727272727272728
777,4683D.mp4,"""the person is cleaning off a chair to sit.""",30.67,8.7,14.9,5.1,14.9,0.6326530612244898
778,4683D.mp4,"""person they sit down on a chair.""",30.67,8.7,14.9,5.6,25.5,0.3115577889447237
779,3HRNV.mp4,"""a person is smiling in a study holding a bag.""",15.62,0.3,4.8,5.4,15.5,0.0
780,K8MZH.mp4,"""a person turns the lights on.""",30.54,1.7,8.0,17.8,25.4,0.0
781,1TIAK.mp4,"""the person fixes some messy homework papers on the table.""",39.5,11.4,15.8,0.0,14.4,0.18987341772151897
782,TJJKK.mp4,"""person eating on the bed.""",9.33,4.6,9.3,16.4,23.9,0.0
783,TJJKK.mp4,"""the person eats something from off the bed.""",9.33,4.6,9.3,13.6,23.5,0.0
784,TJJKK.mp4,"""person sitting on a bed with a cell phone.""",9.33,0.0,2.9,1.7,12.3,0.09756097560975609
785,TJJKK.mp4,"""person take a picture of the room.""",9.33,0.3,4.7,2.5,10.0,0.22680412371134023
786,41F2M.mp4,"""finally the person washes their hands in the sink.""",31.57,11.3,22.1,20.8,30.0,0.06951871657754015
787,41F2M.mp4,"""this person washer their hands.""",31.57,11.3,22.1,14.0,26.6,0.5294117647058825
788,41F2M.mp4,"""person puts a book next to a toilet.""",31.57,8.3,14.2,2.3,9.8,0.12605042016806725
789,SBM3M.mp4,"""person the other is putting shoes in a box.""",20.01,0.0,8.8,14.5,23.4,0.0
790,SBM3M.mp4,"""one person puts shoes in a box.""",20.01,0.0,8.8,0.0,12.1,0.7272727272727274
791,W0XPU.mp4,"""the person puts the shoes on.""",31.18,0.3,6.5,12.6,23.0,0.0
792,W0XPU.mp4,"""a person holds a pair of shoes.""",31.18,0.0,5.4,16.7,31.1,0.0
793,W0XPU.mp4,"""person stand up.""",31.18,19.0,24.1,5.4,23.2,0.22459893048128335
794,W0XPU.mp4,"""person puts on shoes.""",31.18,0.3,6.5,5.0,11.2,0.13761467889908258
795,W0XPU.mp4,"""person eat some food off of a plate.""",31.18,20.6,26.5,2.8,12.9,0.0
796,87Y64.mp4,"""a person is throwing a book to another person.""",30.3,6.5,13.5,2.3,10.9,0.3928571428571429
797,87Y64.mp4,"""person run to the other side of the room.""",30.3,0.4,6.1,0.0,8.6,0.6627906976744186
798,87Y64.mp4,"""a person is sitting on a bed.""",30.3,0.0,5.5,18.3,32.1,0.0
799,ZQKVY.mp4,"""a person runs into the bedroom.""",13.11,0.0,5.4,1.7,11.7,0.3162393162393163
800,2Y8XQ.mp4,"""person he pours something into a glass.""",30.73,4.5,11.8,5.8,13.5,0.6666666666666667
801,2Y8XQ.mp4,"""a person pours some water in a glass.""",30.73,4.5,11.8,0.0,32.3,0.22600619195046442
802,2Y8XQ.mp4,"""the person is sneezing.""",30.73,23.2,31.2,21.2,30.7,0.75
803,2Y8XQ.mp4,"""person drinking glass.""",30.73,15.2,22.8,0.0,6.4,0.0
804,JR6VG.mp4,"""a person goes running by.""",22.4,12.0,17.9,0.0,7.9,0.0
805,JR6VG.mp4,"""person as the door opens.""",22.4,8.0,15.1,6.0,23.0,0.41764705882352937
806,JR6VG.mp4,"""person the door opens.""",22.4,8.0,15.1,18.6,30.1,0.0
807,JR6VG.mp4,"""another person runs into the room.""",22.4,12.0,17.9,10.1,19.0,0.6629213483146066
808,AAQHJ.mp4,"""a person is seen eating.""",30.86,4.3,16.7,21.7,30.7,0.0
809,AAQHJ.mp4,"""a person is sitting on a chair.""",30.86,5.7,15.0,10.4,17.4,0.39316239316239315
810,AAQHJ.mp4,"""a person eating something off of a plate.""",30.86,4.3,16.7,5.2,25.0,0.5555555555555556
811,AAQHJ.mp4,"""person grab a pillow to snuggle with.""",30.86,16.4,26.7,17.1,28.8,0.7741935483870964
812,AAQHJ.mp4,"""a person sits in a chair eating.""",30.86,4.3,16.7,21.1,32.0,0.0
813,AAQHJ.mp4,"""person holding a pillow.""",30.86,0.8,11.9,13.4,27.2,0.0
814,AAQHJ.mp4,"""person eating from a plate of food.""",30.86,4.3,16.7,20.7,29.6,0.0
815,GG3K5.mp4,"""person watches the television.""",32.03,19.5,31.0,0.0,10.6,0.0
816,GG3K5.mp4,"""the person start watching television.""",32.03,19.5,31.0,23.8,31.2,0.6153846153846153
817,GG3K5.mp4,"""person watches television.""",32.03,19.5,31.0,15.5,25.3,0.37419354838709684
818,GG3K5.mp4,"""person sits on the edge of the bed.""",32.03,15.3,24.6,0.0,12.3,0.0
819,1XBU2.mp4,"""person is drinking tea from glass mug.""",16.64,4.3,10.9,0.0,16.0,0.41250000000000003
820,LLQBB.mp4,"""the person throws the bag down.""",32.23,13.8,21.5,0.0,10.2,0.0
821,LLQBB.mp4,"""person finally laughing to themselves.""",32.23,26.1,33.0,17.6,28.0,0.12337662337662329
822,LLQBB.mp4,"""the person starts laughing as they put the bag down.""",32.23,26.1,33.0,15.1,25.9,0.0
823,LLQBB.mp4,"""person takes their shoes off.""",32.23,17.0,30.7,23.7,33.0,0.4375
824,LLQBB.mp4,"""a person is holding a bag.""",32.23,12.0,21.7,15.3,26.6,0.4383561643835615
825,LLQBB.mp4,"""person take off their shoes.""",32.23,17.0,30.7,10.5,19.3,0.11386138613861391
826,BB7WL.mp4,"""a person opens a cabinet.""",30.56,0.3,5.7,18.1,29.8,0.0
827,ZX37G.mp4,"""the person puts the laptop down on the table.""",17.35,1.8,7.8,5.3,15.3,0.18518518518518517
828,RX7TC.mp4,"""a person is eating some food.""",30.23,0.0,11.5,0.0,12.7,0.9055118110236221
829,RX7TC.mp4,"""person takes several bites of an unknown food item.""",30.23,0.0,6.4,12.6,22.5,0.0
830,GFK4S.mp4,"""person opens the door.""",36.07,14.1,20.6,19.8,32.1,0.04444444444444448
831,GFK4S.mp4,"""person holding a pillow.""",36.07,0.0,13.5,24.3,32.1,0.0
832,H5CJD.mp4,"""person closes the fridge door.""",26.51,19.3,25.7,5.3,21.4,0.10294117647058813
833,F5UVQ.mp4,"""person that turn off the lights.""",37.27,32.1,38.0,23.3,35.0,0.19727891156462576
834,F5UVQ.mp4,"""person wash their hands a little bit.""",37.27,23.5,38.0,0.0,7.5,0.0
835,F5UVQ.mp4,"""person turn off a light.""",37.27,32.1,38.0,24.2,36.0,0.2826086956521738
836,MSACP.mp4,"""person they take the batteries out of the camera.""",29.99,0.0,2.8,19.2,28.5,0.0
837,VIN5T.mp4,"""a person is sitting on the floor throwing a pillow.""",20.04,2.0,8.8,0.0,15.0,0.45333333333333337
838,D1WYU.mp4,"""the person takes off their shoes.""",30.53,22.6,29.9,19.8,27.2,0.45544554455445535
839,D1WYU.mp4,"""person sits down on a chair.""",30.53,16.9,31.0,14.1,29.5,0.7455621301775149
840,D1WYU.mp4,"""the person sits down in a chair.""",30.53,16.9,31.0,22.5,28.5,0.42553191489361697
841,D1WYU.mp4,"""person takes their shoes off.""",30.53,22.6,29.9,0.0,15.2,0.0
842,D1WYU.mp4,"""a person is holding a bag walk to a bed.""",30.53,0.0,7.5,17.4,31.2,0.0
843,IONV9.mp4,"""a laughing person is drinking soda in their basement.""",38.28,4.1,9.3,22.3,33.9,0.0
844,IONV9.mp4,"""person continuing to drink from the bottle.""",38.28,0.0,6.2,23.1,36.0,0.0
845,IONV9.mp4,"""person drinking from a glass of water.""",38.28,0.0,6.2,12.6,26.4,0.0
846,IDXZK.mp4,"""person eating food from a dish.""",35.43,0.0,9.1,17.3,25.6,0.0
847,IDXZK.mp4,"""person eating a sandwich.""",35.43,0.0,9.1,0.0,8.1,0.8901098901098901
848,79VVK.mp4,"""person run out of the closet.""",40.11,30.9,37.5,18.5,30.8,0.0
849,79VVK.mp4,"""a person takes a blanket.""",40.11,15.1,20.4,12.4,24.0,0.45689655172413784
850,YACA8.mp4,"""person putting clothes.""",29.77,3.4,11.8,18.3,27.7,0.0
851,VG7S6.mp4,"""person takes a vacuum.""",20.43,12.5,21.0,0.0,14.2,0.08095238095238091
852,VG7S6.mp4,"""person sneezing constantly.""",20.43,0.9,10.8,11.2,20.2,0.0
853,C46TD.mp4,"""person looks out the window above the sink.""",31.7,0.0,15.0,19.9,30.8,0.0
854,C46TD.mp4,"""the person washes their hands at the kitchen sink.""",31.7,0.0,12.1,18.8,27.8,0.0
855,C46TD.mp4,"""person continuing to look out the window.""",31.7,0.0,15.0,18.5,29.9,0.0
856,C46TD.mp4,"""a person is washing their hands in the sink.""",31.7,0.0,12.1,15.6,31.0,0.0
857,C46TD.mp4,"""a person washes their hands in the kitchen sink.""",31.7,0.0,12.1,20.8,30.0,0.0
858,C46TD.mp4,"""person looking out the window.""",31.7,0.0,15.0,16.6,25.7,0.0
859,9J0RB.mp4,"""a person is standing in a room watching television.""",15.71,0.0,4.4,14.3,21.1,0.0
860,9J0RB.mp4,"""person drinking something from a glass.""",15.71,0.0,7.0,0.0,14.7,0.4761904761904762
861,9J0RB.mp4,"""person drinking a glass of milk.""",15.71,0.0,7.0,0.0,11.2,0.625
862,9J0RB.mp4,"""a person is watching a television in their bedroom.""",15.71,0.0,4.4,0.0,15.2,0.2894736842105263
863,9J0RB.mp4,"""person throws the pillow to the side.""",15.71,7.7,14.6,8.2,17.1,0.6808510638297871
864,ZIP18.mp4,"""person eat a sandwich.""",34.03,25.2,31.8,2.3,15.8,0.0
865,ZIP18.mp4,"""a person turns on a light.""",34.03,0.0,4.0,15.2,32.2,0.0
866,ZIP18.mp4,"""a person turns on a light in their bedroom.""",34.03,0.0,4.0,21.0,33.0,0.0
867,ZIP18.mp4,"""person turns on the light.""",34.03,0.0,4.0,17.9,25.8,0.0
868,ZIP18.mp4,"""person sit on their bed.""",34.03,21.1,26.2,14.4,27.7,0.3834586466165412
869,3N1I2.mp4,"""the person puts the sandwich into the refrigerator.""",31.51,7.9,15.1,17.9,28.7,0.0
870,337O2.mp4,"""person they put them down on the table.""",25.72,0.2,6.2,17.0,23.7,0.0
871,LE7PM.mp4,"""person throws some food onto the table.""",47.65,0.0,4.1,19.6,32.0,0.0
872,VJ0LT.mp4,"""person closing the front door.""",32.0,23.1,33.0,5.8,19.4,0.0
873,VJ0LT.mp4,"""person pours it into a glass.""",32.0,2.5,13.4,19.0,29.7,0.0
874,VJ0LT.mp4,"""person pours a glass of soda.""",32.0,2.5,13.4,0.0,15.1,0.7218543046357616
875,VJ0LT.mp4,"""the person drinks the coke from the glass.""",32.0,12.9,21.4,0.0,8.6,0.0
876,VJ0LT.mp4,"""person closes a door outside.""",32.0,23.1,33.0,14.2,29.8,0.3563829787234042
877,TCI7K.mp4,"""person put a item on the table.""",30.83,3.6,10.3,18.7,25.2,0.0
878,QE4YE.mp4,"""a person is opening a bag.""",42.8,0.0,3.5,0.0,9.3,0.3763440860215054
879,QE4YE.mp4,"""the person puts the bag on a counter.""",42.8,4.2,9.7,2.8,18.9,0.3416149068322981
880,XO8NL.mp4,"""a person throws a pillow into a closet.""",30.93,3.6,12.5,12.5,25.2,0.0
881,XO8NL.mp4,"""a person is holding a pillow.""",30.93,0.0,9.1,15.5,26.8,0.0
882,XO8NL.mp4,"""the person throws the pillow into the closet.""",30.93,3.6,12.5,2.4,27.0,0.36178861788617883
883,CM6T8.mp4,"""a person is opening their closet looking for a sandwich.""",12.11,0.0,3.2,12.4,20.5,0.0
884,CM6T8.mp4,"""a person opens a door to a closet.""",12.11,0.0,3.7,2.9,12.3,0.06504065040650409
885,CM6T8.mp4,"""person open up the door.""",12.11,0.0,3.7,12.2,20.1,0.0
886,QI0EL.mp4,"""person watches television.""",31.08,23.5,32.0,0.0,13.9,0.0
887,QI0EL.mp4,"""person closes the laptop.""",31.08,18.2,22.8,22.6,31.0,0.015624999999999944
888,ICQUJ.mp4,"""person starts eating some food.""",20.81,14.4,22.0,0.0,6.2,0.0
889,ICQUJ.mp4,"""person pick up a sandwich to eat.""",20.81,14.4,22.0,0.0,15.1,0.03181818181818179
890,I87SH.mp4,"""a person awakens on the floor of their home office.""",31.1,0.0,3.7,17.9,31.2,0.0
891,I87SH.mp4,"""person walk near the window open the curtain.""",31.1,18.8,32.0,0.0,14.1,0.0
892,I87SH.mp4,"""the person is laying on the floor.""",31.1,0.0,8.1,16.3,27.8,0.0
893,I87SH.mp4,"""person opens the window.""",31.1,18.8,32.0,20.4,32.0,0.8787878787878789
894,I87SH.mp4,"""person opens a curtain to look out the window.""",31.1,18.8,32.0,10.6,22.5,0.17289719626168223
895,BDY1V.mp4,"""one person undresses in front of a wardrobe.""",30.68,3.7,19.0,13.7,29.0,0.20948616600790515
896,BDY1V.mp4,"""person takes a pillow from the closet.""",30.68,20.3,26.3,16.1,31.1,0.4
897,BDY1V.mp4,"""person snuggles the pillow.""",30.68,25.0,32.0,21.6,32.0,0.6730769230769231
898,AFCDN.mp4,"""person takes a picture of something.""",29.5,0.0,7.2,20.8,30.0,0.0
899,AFCDN.mp4,"""person eats it.""",29.5,24.9,30.0,18.9,31.1,0.4180327868852459
900,AFCDN.mp4,"""person began to eat.""",29.5,24.9,30.0,0.0,9.6,0.0
901,KA09C.mp4,"""the person turns the light off.""",30.53,27.2,32.0,10.4,25.5,0.0
902,KA09C.mp4,"""person turning off the light.""",30.53,27.2,32.0,22.2,29.6,0.24489795918367366
903,KA09C.mp4,"""person turns off the light.""",30.53,27.2,32.0,5.1,13.9,0.0
904,KA09C.mp4,"""the person turns off the light.""",30.53,27.2,32.0,13.1,24.1,0.0
905,CUSTU.mp4,"""person opens a laptop.""",34.24,29.4,35.0,5.3,29.9,0.016835016835016835
906,CUSTU.mp4,"""person opening a laptop.""",34.24,29.4,35.0,17.3,31.5,0.11864406779661026
907,CUSTU.mp4,"""the person puts the broom down.""",34.24,24.4,30.3,20.1,32.0,0.49579831932773133
908,Q38XP.mp4,"""person eating food.""",31.07,6.7,18.9,20.8,30.0,0.0
909,SLHDI.mp4,"""person eating something.""",38.63,21.6,26.1,0.0,9.6,0.0
910,SLHDI.mp4,"""a person by the refrigerator was eating.""",38.63,21.6,26.1,15.0,25.6,0.3603603603603603
911,SLHDI.mp4,"""person opening the refrigerator doors.""",38.63,2.8,12.4,10.1,25.5,0.10132158590308374
912,SLHDI.mp4,"""a person is closing a door.""",38.63,1.1,6.3,5.4,17.5,0.05487804878048778
913,SLHDI.mp4,"""person sneezing into a towel.""",38.63,26.4,31.9,23.0,37.0,0.39285714285714285
914,SLHDI.mp4,"""person opens refrigerator.""",38.63,2.8,12.4,0.0,9.8,0.5645161290322581
915,SLHDI.mp4,"""person sneezing on a towel.""",38.63,26.4,31.9,26.2,33.9,0.7142857142857143
916,XKU2U.mp4,"""a person is sneezing as they dust a nearby mirror.""",32.39,9.0,16.4,21.5,32.0,0.0
917,XKU2U.mp4,"""person throws the bag.""",32.39,19.2,26.5,12.9,24.5,0.38970588235294124
918,XKU2U.mp4,"""person puts it on a table.""",32.39,19.2,26.5,0.0,10.4,0.0
919,XKU2U.mp4,"""person they begin to put a bag on the table.""",32.39,19.2,26.5,5.8,15.9,0.0
920,ULD0T.mp4,"""person holding a bag.""",30.36,5.0,14.3,19.8,28.5,0.0
921,ULD0T.mp4,"""a person walks through a doorway.""",30.36,0.0,2.8,20.1,31.1,0.0
922,SLT0S.mp4,"""a person is looking in a book holding a pen.""",31.3,6.9,13.0,22.0,31.5,0.0
923,J3RP9.mp4,"""a person walks through a doorway.""",38.62,4.6,16.7,19.0,31.6,0.0
924,BI6Y4.mp4,"""a person is cooking something on the stove.""",34.5,0.1,5.1,22.3,33.5,0.0
925,BI6Y4.mp4,"""person drinks out of a cup.""",34.5,4.6,9.8,0.0,33.1,0.1570996978851964
926,BI6Y4.mp4,"""person sits down at the table.""",34.5,25.3,33.1,12.9,21.0,0.0
927,BI6Y4.mp4,"""person sits on the chair at the dining table.""",34.5,25.3,33.1,19.0,34.1,0.5165562913907285
928,BI6Y4.mp4,"""person cooking at the stove.""",34.5,0.1,5.1,12.8,27.0,0.0
929,735W9.mp4,"""person putting a blanket on the table.""",31.13,16.8,23.8,22.4,31.0,0.09859154929577481
930,735W9.mp4,"""person puts it on the table.""",31.13,16.8,23.8,10.2,25.5,0.45751633986928103
931,1FIGA.mp4,"""person puts it onto the shelf.""",35.79,14.3,21.9,15.7,25.3,0.5636363636363636
932,1FIGA.mp4,"""the person closes the box.""",35.79,9.6,15.1,18.4,35.1,0.0
933,1FIGA.mp4,"""person put something in it closes the door.""",35.79,18.1,24.9,20.1,33.1,0.3199999999999998
934,1FIGA.mp4,"""person closes the door.""",35.79,18.1,24.9,20.6,33.8,0.2738853503184712
935,1FIGA.mp4,"""person puts the book inside.""",35.79,15.5,23.7,20.8,30.0,0.1999999999999999
936,1FIGA.mp4,"""person takes it to a cabinet they open the cabinet.""",35.79,11.8,21.2,13.5,25.0,0.5833333333333333
937,1FIGA.mp4,"""a person runs into the closet with a box.""",35.79,9.6,15.1,0.0,14.5,0.3245033112582782
938,LZ2Y4.mp4,"""person runs to the kitchen.""",21.25,11.8,20.1,17.8,31.0,0.11979166666666671
939,LZ2Y4.mp4,"""person begin running around.""",21.25,11.8,20.1,16.4,23.0,0.3303571428571431
940,LZ2Y4.mp4,"""person runs out of the couch.""",21.25,11.8,20.1,11.6,21.2,0.8645833333333335
941,LZ2Y4.mp4,"""the person puts the cup down.""",21.25,10.0,15.5,17.4,31.0,0.0
942,M4Z0M.mp4,"""a person walks by eating a sandwich.""",33.89,0.7,8.4,14.4,24.2,0.0
943,M4Z0M.mp4,"""a person is eating a sandwich in a hallway.""",33.89,0.7,8.4,17.8,24.2,0.0
944,YPRUL.mp4,"""person takes a drink from a glass.""",30.71,22.1,32.0,15.2,23.5,0.08333333333333325
945,YPRUL.mp4,"""a person is sneezing.""",30.71,0.0,8.1,2.3,16.6,0.34939759036144574
946,YPRUL.mp4,"""the person closes the door.""",30.71,15.5,26.7,10.1,25.5,0.6024096385542168
947,YPRUL.mp4,"""person closes a door.""",30.71,15.5,26.7,17.1,29.4,0.6906474820143884
948,K7NRW.mp4,"""another person tries to fix a loose doorknob.""",30.73,13.2,23.7,0.0,7.3,0.0
949,K7NRW.mp4,"""person eating it.""",30.73,5.8,14.9,12.1,20.0,0.19718309859154937
950,K7NRW.mp4,"""person the other continues to eat.""",30.73,5.8,14.9,21.0,32.0,0.0
951,K7NRW.mp4,"""person eats a sandwich out of a bag.""",30.73,5.8,14.9,0.0,9.2,0.2281879194630872
952,K7NRW.mp4,"""another person is fixing a doorknob.""",30.73,13.2,23.7,17.6,26.6,0.4552238805970147
953,K7NRW.mp4,"""the eating man watches his friend fix the door.""",30.73,5.8,14.9,22.3,32.0,0.0
954,K7NRW.mp4,"""a person opens a bag.""",30.73,0.0,4.6,20.0,30.0,0.0
955,KZS5M.mp4,"""person eats some food.""",35.87,22.0,36.8,17.6,28.4,0.3333333333333333
956,KZS5M.mp4,"""person eating something.""",35.87,22.0,36.8,10.1,21.8,0.0
957,KZS5M.mp4,"""watches the tv as the person eats a sandwich.""",35.87,23.3,34.3,0.0,13.2,0.0
958,KZS5M.mp4,"""person closes the door.""",35.87,2.1,8.5,13.7,25.2,0.0
959,KZS5M.mp4,"""person turning the light on.""",35.87,7.3,14.9,19.8,29.3,0.0
960,KZS5M.mp4,"""person closing the door.""",35.87,2.1,8.5,22.0,33.8,0.0
961,DO48Z.mp4,"""a person is smiling.""",31.23,0.8,9.0,22.0,32.0,0.0
962,DO48Z.mp4,"""person putting their shoes in a closet.""",31.23,4.7,17.9,16.4,24.4,0.07614213197969544
963,DO48Z.mp4,"""the person was smiling.""",31.23,0.8,9.0,13.9,22.1,0.0
964,DO48Z.mp4,"""person putting shoes on the shelf.""",31.23,5.7,16.4,2.3,17.4,0.7086092715231789
965,JNK11.mp4,"""person puts something onto a shelf.""",23.77,1.8,7.3,21.1,29.0,0.0
966,JNK11.mp4,"""a person puts a cup of coffee on the shelf.""",23.77,1.8,7.3,18.7,24.6,0.0
967,TH3M0.mp4,"""person sits on a chair.""",31.77,18.8,25.8,10.2,25.6,0.4358974358974359
968,TH3M0.mp4,"""a person opens a door.""",31.77,0.0,4.7,19.4,32.1,0.0
969,TH3M0.mp4,"""the person sits down in a chair.""",31.77,18.8,25.8,10.4,25.4,0.42857142857142844
970,TH3M0.mp4,"""person takes out a broom from a cabinet.""",31.77,14.5,19.3,19.5,29.9,0.0
971,TH3M0.mp4,"""person put the broom back into the cabinet.""",31.77,24.5,32.2,12.1,26.3,0.08955223880597017
972,TH3M0.mp4,"""person sits down in chair.""",31.77,18.8,25.8,20.0,28.8,0.5800000000000001
973,2B577.mp4,"""person puts it on a table.""",30.75,19.4,32.0,19.1,32.0,0.9767441860465118
974,2B577.mp4,"""a person cooks on the stove.""",30.75,0.0,3.7,16.3,29.6,0.0
975,JXTAD.mp4,"""a person is holding a blanket.""",33.01,17.8,34.0,23.5,33.2,0.5987654320987656
976,JXTAD.mp4,"""person turning off the light.""",33.01,23.8,34.0,2.6,11.6,0.0
977,5R7VN.mp4,"""person closing a door on the stairs.""",29.36,7.1,14.2,10.1,24.2,0.239766081871345
978,5R7VN.mp4,"""person closing a door.""",29.36,7.1,14.2,10.3,19.9,0.3046874999999999
979,5R7VN.mp4,"""person closing the door.""",29.36,7.1,14.2,13.1,23.1,0.06874999999999998
980,5R7VN.mp4,"""the person is throwing shoes.""",29.36,0.9,10.7,15.8,28.1,0.0
981,5R7VN.mp4,"""a person throws two shoes down the stairs.""",29.36,0.9,10.7,13.6,23.1,0.0
982,N56QO.mp4,"""person the individual takes a drink from a coffee cup.""",9.62,0.8,5.6,4.8,11.3,0.07619047619047617
983,N56QO.mp4,"""a person is playing on their laptop.""",9.62,0.0,4.6,10.0,17.3,0.0
