vid,query,iou,gt_s,gt_e,output_s,output_e,length
OWRDE.mp4,a person quickly eats something.,0.7,0.9,13.0,0.0,10.0,43.79
OWRDE.mp4,person unwraps & eats something.,0.7,0.9,13.0,0.0,10.0,43.79
OWRDE.mp4,person puts on shoes.,0.1561338289962825,20.8,36.9,10.0,25.0,43.79
OWRDE.mp4,person puts on tennis shoes.,0.0,20.8,36.9,10.0,20.0,43.79
OWRDE.mp4,person sits on stairs to put on shoes.,0.0,20.8,36.9,0.0,10.0,43.79
DV6CH.mp4,this person opened up their closet.,0.8064516129032258,0.0,6.2,0.0,5.0,31.83
DV6CH.mp4,person opens closet.,0.8064516129032258,0.0,6.2,0.0,5.0,31.83
DV6CH.mp4,a person opens their closet.,0.62,0.0,6.2,0.0,10.0,31.83
DV6CH.mp4,person is seen putting clothes in their closet.,0.0,14.4,27.4,0.0,10.0,31.83
DV6CH.mp4,person they begin smiling.,0.0,24.2,30.6,0.0,5.0,31.83
DJVKE.mp4,person eat it.,0.8064516129032258,14.1,26.5,15.0,25.0,31.75
DJVKE.mp4,person eating a snack.,0.7232704402515723,14.1,26.5,15.0,30.0,31.75
DJVKE.mp4,person is also eating something next to him.,0.62,14.1,26.5,10.0,30.0,31.75
IONV9.mp4,person drinking from a glass of water.,0.8064516129032258,0.0,6.2,0.0,5.0,38.25
IONV9.mp4,a laughing person is drinking soda in their basement.,0.5048543689320389,4.1,9.3,0.0,10.3,38.25
IONV9.mp4,person continuing to drink from the bottle.,0.0,0.0,6.2,10.0,15.0,38.25
QIT2W.mp4,person a takes spoonful of the food made for lunch.,0.8064516129032256,9.7,15.9,10.0,15.0,43.21
QIT2W.mp4,person eating from a bowl.,0.7751937984496123,9.9,22.8,10.0,20.0,43.21
QIT2W.mp4,person playing on their laptop.,0.7092198581560284,0.0,14.1,0.0,10.0,43.21
QIT2W.mp4,person eating food.,0.645,9.9,22.8,5.0,25.0,43.21
QIT2W.mp4,person start reading a book.,0.0,35.2,44.0,0.0,5.0,43.21
N0ODO.mp4,the first person closes the door.,0.8064516129032256,14.9,21.1,15.0,20.0,30.71
N0ODO.mp4,another person opens the door.,0.6578947368421051,9.2,16.8,10.0,15.0,30.71
N0ODO.mp4,another person opens the bathroom door.,0.1666666666666667,9.2,16.8,15.0,20.0,30.71
9POJB.mp4,person sitting in a chair drinking a something.,0.8062499999999999,14.0,27.9,15.0,30.0,31.38
9POJB.mp4,the person sits in a chair for a moment.,0.335195530726257,14.0,27.9,10.0,20.0,31.38
9POJB.mp4,person stand up.,0.2820512820512821,2.2,7.2,5.0,10.0,31.38
9POJB.mp4,person takes a blanket.,0.0,16.5,22.6,10.0,15.0,31.38
5GP8M.mp4,a person walking into a walk-in closet holding a phone.,0.8031496062992126,0.0,12.7,0.0,10.2,32.75
GH19N.mp4,person is opening door to closet.,0.8,0.1,12.1,0.0,15.0,27.71
GH19N.mp4,a person opens a door holding a book.,0.78,1.7,9.5,0.0,10.0,27.71
GH19N.mp4,person starts dressing.,0.3199999999999999,25.8,29.0,20.0,30.0,27.71
GH19N.mp4,person puts homework on table.,0.0,13.6,18.2,0.0,10.0,27.71
GH19N.mp4,this person puts the book down.,0.0,25.8,29.0,20.0,25.0,27.71
TZ9FE.mp4,a person runs into a room.,0.8,0.0,8.0,0.0,10.0,30.46
TZ9FE.mp4,a person runs to the closet.,0.625,0.0,8.0,0.0,5.0,30.46
TZ9FE.mp4,person puts the clothes away.,0.2222222222222222,23.0,29.0,20.0,25.0,30.46
TZ9FE.mp4,person holding a stack of clothes.,0.0,0.0,14.0,15.0,30.0,30.46
BL7OF.mp4,the person throws shoes under the window.,0.8,1.0,5.0,0.0,5.0,36.0
BL7OF.mp4,a person throws a pair of shoes under the window.,0.8,1.0,5.0,0.0,5.0,36.0
7RXMM.mp4,the person sits on a chair next to a sink.,0.8,0.0,8.0,0.0,10.0,25.04
7RXMM.mp4,a person sits in a chair.,0.5333333333333333,0.0,8.0,0.0,15.0,25.04
U33ZS.mp4,a person opens a bag.,0.8,0.0,4.0,0.0,5.0,30.75
U33ZS.mp4,person takes their laptop from inside.,0.4945054945054945,0.5,9.1,0.0,5.0,30.75
WP5RH.mp4,a person is running in place under a doorway.,0.8,0.0,8.0,0.0,10.0,33.21
WP5RH.mp4,a person runs through a doorway.,0.625,0.0,8.0,0.0,5.0,33.21
WP5RH.mp4,person run out room.,0.625,0.0,8.0,0.0,5.0,33.21
WP5RH.mp4,person runs into kitchen.,0.625,0.0,8.0,0.0,5.0,33.21
VXJS4.mp4,a person opens the door.,0.8,0.0,4.0,0.0,5.0,30.21
VXJS4.mp4,a person walks through the doorway.,0.6799999999999999,0.0,3.4,0.0,5.0,30.21
4BEZX.mp4,a person opens the front door that leads outside.,0.8,0.0,4.0,0.0,5.0,43.29
4BEZX.mp4,the person closes the door.,0.4516129032258063,15.8,24.3,15.0,20.0,43.29
4BEZX.mp4,a person opens the door outside.,0.4,0.0,4.0,0.0,10.0,43.29
4BEZX.mp4,person sit down in a chair.,0.0285714285714284,39.6,44.0,30.0,40.0,43.29
4BEZX.mp4,person they sit down in a chair.,0.0,39.6,44.0,25.0,30.0,43.29
4BEZX.mp4,person opening a door.,0.0,0.0,4.0,5.0,10.0,43.29
4BEZX.mp4,person closes the door.,0.0,15.8,24.3,10.0,15.0,43.29
4BEZX.mp4,person eventually sitting in a chair.,0.0,39.6,44.0,20.0,30.0,43.29
4BEZX.mp4,the person sits down in a chair.,0.0,39.6,44.0,25.0,30.0,43.29
4BEZX.mp4,a person opens the door.,0.0,0.0,4.0,5.0,10.0,43.29
FYYFX.mp4,person upon awakening.,0.8,0.0,4.0,0.0,5.0,31.0
FYYFX.mp4,person looks out the window.,0.60625,14.0,24.7,15.0,30.0,31.0
FYYFX.mp4,person takes a camera from a table.,0.0,8.6,14.1,20.0,25.0,31.0
FYYFX.mp4,person opens a window.,0.0,2.0,11.2,15.0,30.0,31.0
FYYFX.mp4,person get something to look out the window with.,0.0,14.0,24.7,0.0,10.6,31.0
XGS3K.mp4,a person is putting a picture on a sofa.,0.8,1.3,9.3,0.0,10.0,22.08
XGS3K.mp4,person opens a sliding glass door.,0.7047619047619048,12.6,20.5,10.0,20.0,22.08
XGS3K.mp4,the person puts the picture down on the couch.,0.3978494623655914,1.3,9.3,0.0,5.0,22.08
CS7HY.mp4,a person is holding a broom.,0.8,0.0,8.0,0.0,10.0,30.75
CS7HY.mp4,person open a cabinet.,0.637037037037037,6.4,18.5,5.0,15.0,30.75
CS7HY.mp4,a person walks into the kitchen holding a broom.,0.625,0.0,8.0,0.0,5.0,30.75
CS7HY.mp4,person they open a cabinet.,0.2666666666666666,6.4,18.5,5.0,10.0,30.75
CS7HY.mp4,person puts the broom away.,0.0549450549450549,4.5,9.1,0.0,5.0,30.75
B0XI9.mp4,a person in their bedroom is running towards their cabinet.,0.7999999999999999,0.2,8.2,0.0,10.0,31.54
B0XI9.mp4,a person is running across a room.,0.5853658536585367,0.2,8.2,0.0,5.0,31.54
B0XI9.mp4,person they begin drinking the glass of water.,0.4901960784313726,10.7,20.9,15.0,20.0,31.54
B0XI9.mp4,person start sneezing.,0.0,18.6,33.0,5.0,10.0,31.54
ZZ4GP.mp4,a person is cooking at a stove.,0.7983193277310924,0.0,11.9,0.0,9.5,31.54
ZZ4GP.mp4,a person is cooking some food on the stove.,0.4201680672268907,0.0,11.9,0.0,5.0,31.54
ZZ4GP.mp4,person he stops cooking.,0.1266666666666666,0.0,11.9,10.0,15.0,31.54
ZZ4GP.mp4,a person is standing at a stove cooking.,0.0,0.0,11.9,0.0,0.0,31.54
8LLI3.mp4,person closes the cabinets.,0.7962962962962964,14.6,19.3,15.0,20.0,19.88
8LLI3.mp4,person puts it back on the shelf.,0.6833333333333332,9.0,14.1,10.0,15.0,19.88
8LLI3.mp4,person takes a picture of food with their camera.,0.2352941176470588,3.0,8.5,0.0,5.0,19.88
8LLI3.mp4,person closes the cabinet door.,0.2168674698795181,11.7,16.8,15.0,20.0,19.88
8LLI3.mp4,person closing the door behind them.,0.2168674698795181,11.7,16.8,15.0,20.0,19.88
D7W4E.mp4,a person puts a cup into a  cupboard.,0.7943925233644861,6.5,15.7,5.0,15.0,30.71
D7W4E.mp4,a person puts a coffee cup on a shelf.,0.274074074074074,6.5,13.7,10.0,20.0,30.71
D7W4E.mp4,person sneezing on it.,0.0,20.9,29.1,0.0,10.0,30.71
VNMNF.mp4,a person is watching television.,0.7936507936507937,0.0,12.6,0.0,10.0,27.17
VNMNF.mp4,person sits down in a chair.,0.3875000000000002,21.9,28.0,20.0,25.0,27.17
OTUV7.mp4,person eating from a bag.,0.7936507936507937,0.0,6.3,0.0,5.0,16.83
OTUV7.mp4,person stand up.,0.7857142857142858,9.4,14.4,10.0,15.0,16.83
OTUV7.mp4,person they are eating a snack.,0.63,0.0,6.3,0.0,10.0,16.83
OTUV7.mp4,person eats some chips at a small table.,0.42,0.0,6.3,0.0,15.0,16.83
OTUV7.mp4,a person is in a office eating food.,0.42,0.0,6.3,0.0,15.0,16.83
MZZK2.mp4,the person undresses.,0.7936507936507937,8.4,21.0,10.0,20.0,31.0
MZZK2.mp4,person laying on the floor.,0.7333333333333334,21.2,32.0,20.0,30.0,31.0
MZZK2.mp4,a person is standing in the garage holding a book.,0.64,0.0,6.4,0.0,10.0,31.0
MZZK2.mp4,person lays down on the floor.,0.3166666666666667,21.2,32.0,20.0,25.0,31.0
MZZK2.mp4,person turns off the light.,0.0,6.6,10.9,15.0,20.0,31.0
MZZK2.mp4,the person turns the light off.,0.0,6.6,10.9,20.0,25.0,31.0
MZZK2.mp4,the person puts the book down on the table.,0.0,17.7,23.1,0.0,5.0,31.0
MZZK2.mp4,person turns the light off.,0.0,6.6,10.9,15.0,25.0,31.0
1GII3.mp4,person eating a bag of chips.,0.7936507936507936,18.7,25.0,20.0,25.0,28.67
1GII3.mp4,person begins eating it.,0.6300000000000001,18.7,25.0,15.0,25.0,28.67
1GII3.mp4,person begins to eat it.,0.13,18.7,25.0,15.0,20.0,28.67
B4TWR.mp4,person they put them on a shelf.,0.7936507936507936,9.8,16.1,10.0,15.0,30.88
B4TWR.mp4,another person is putting clothes in a hall wardrobe.,0.3350000000000001,9.6,16.3,0.0,20.0,30.88
JCT0K.mp4,person opens the closet.,0.7903225806451614,0.1,6.2,0.0,5.0,29.83
JCT0K.mp4,a person is opening the closet door.,0.7254901960784315,2.6,10.2,0.0,10.0,29.83
U0P7W.mp4,person opens the cabinet.,0.7903225806451611,18.8,24.9,20.0,25.0,31.88
U0P7W.mp4,person puts the picture inside.,0.5133333333333333,22.0,29.7,15.0,30.0,31.88
U0P7W.mp4,the person opens a cabinet.,0.4374999999999999,18.8,24.9,20.0,30.0,31.88
WWL0K.mp4,person looking at a book.,0.79,0.0,7.9,0.0,10.0,16.62
WWL0K.mp4,person throw the blanket down on the floor.,0.6756756756756757,7.9,15.3,10.0,15.0,16.62
WWL0K.mp4,person throws the blanket on the floor.,0.6756756756756757,7.9,15.3,10.0,15.0,16.62
WWL0K.mp4,person throws the blanket off the stairs.,0.4380165289256199,7.9,15.3,10.0,20.0,16.62
G6ZOB.mp4,person closing the door to the entryway.,0.79,7.0,14.9,5.0,15.0,31.38
G6ZOB.mp4,person turns on a light.,0.0491071428571428,13.9,22.4,0.0,15.0,31.38
G6ZOB.mp4,person turns on the light.,0.0,13.9,22.4,0.0,10.0,31.38
CUHT0.mp4,a person walks into the living holding a pillow.,0.79,0.0,7.9,0.0,10.0,21.62
CUHT0.mp4,person they put the camera on the baby's jumper.,0.1452991452991452,13.3,21.7,20.0,25.0,21.62
CUHT0.mp4,person takes a picture of the couch with a camera.,0.0,11.0,16.6,5.0,10.0,21.62
MLHCK.mp4,a person runs in place.,0.79,0.0,7.9,0.0,10.0,31.08
0QAZ7.mp4,person closing the door.,0.7833333333333332,25.3,31.0,25.0,30.0,30.29
0QAZ7.mp4,person finally opening a door leaving.,0.6363636363636361,23.4,29.2,25.0,30.0,30.29
XE19C.mp4,person closes the door.,0.7812500000000002,24.6,31.0,25.0,30.0,30.33
XE19C.mp4,person puts a cup in the sink.,0.76,0.9,8.5,0.0,10.0,30.33
XE19C.mp4,person puts the cup in the sink.,0.0,0.9,8.5,10.0,20.0,30.33
A59CN.mp4,person turn on the light.,0.7812500000000002,18.6,25.0,20.0,25.0,24.21
A59CN.mp4,person turns the light on.,0.6399999999999999,18.6,25.0,15.0,25.0,24.21
A59CN.mp4,person turned on a light.,0.1399999999999998,18.6,25.0,15.0,20.0,24.21
SPF63.mp4,the person opens the box.,0.7812500000000002,14.8,21.2,15.0,20.0,29.08
SPF63.mp4,person they take something from a box.,0.57,13.2,18.9,10.0,20.0,29.08
SPF63.mp4,person throws the case on the floor.,0.1530612244897959,23.5,29.8,20.0,25.0,29.08
SPF63.mp4,person throws the box on the floor.,0.0,24.1,29.7,15.0,20.0,29.08
07TCM.mp4,person dressing for the cold.,0.78125,13.3,26.1,15.0,25.0,33.88
07TCM.mp4,person starts sneezing.,0.3875968992248062,22.1,35.0,25.0,30.0,33.88
07TCM.mp4,person putting shoes on.,0.0473684210526315,6.0,15.9,15.0,25.0,33.88
07TCM.mp4,person putting shoes.,0.0,6.0,15.9,25.0,30.0,33.88
07TCM.mp4,person starts putting on their shoes.,0.0,6.0,15.9,0.0,5.0,33.88
ALJ7B.mp4,person begins to drink the water from the glass.,0.78125,17.5,31.0,15.0,30.0,30.42
ALJ7B.mp4,person drinking a glass of water.,0.7407407407407407,17.5,31.0,20.0,30.0,30.42
ALJ7B.mp4,a person takes dishes off a shelf.,0.2959183673469387,2.1,9.8,0.0,5.0,30.42
N6FZ7.mp4,a person runs into a room.,0.78125,0.0,6.4,0.0,5.0,18.17
N6FZ7.mp4,a person runs into the living room.,0.64,0.0,6.4,0.0,10.0,18.17
N6FZ7.mp4,person runs over to use a vacuum.,0.32,0.0,6.4,0.0,20.0,18.17
N6FZ7.mp4,person throws the blanket onto the floor.,0.2758620689655173,7.6,13.7,5.0,10.0,18.17
N6FZ7.mp4,person throws the blanket on the ground.,0.2307692307692308,8.2,12.8,5.0,10.0,18.17
N6FZ7.mp4,a person throws a blanket on the floor.,0.1751824817518248,7.6,13.7,0.0,10.0,18.17
YLEEO.mp4,a person closes a door.,0.78125,0.0,6.4,0.0,5.0,14.04
ZHRPD.mp4,the person puts the towel onto the shelf.,0.78,11.8,19.6,10.0,20.0,29.71
ZHRPD.mp4,the person takes a phone.,0.1702127659574469,15.6,21.6,20.0,25.0,29.71
V8IGX.mp4,person proceeds to sit down on the couch.,0.78,20.2,28.0,20.0,30.0,26.92
V8IGX.mp4,person begins sitting on the sofa.,0.6000000000000001,20.2,28.0,20.0,25.0,26.92
V8IGX.mp4,person sit on the sofa.,0.3692307692307693,20.2,28.0,15.0,25.0,26.92
V8IGX.mp4,person walks through the doorway with a bag.,0.3133333333333333,0.0,9.7,5.0,15.0,26.92
V8IGX.mp4,a person is sneezing as the person opens the door.,0.2066666666666666,0.0,8.1,5.0,15.0,26.92
DM2XL.mp4,person opens the front door.,0.7796610169491527,15.4,20.9,15.0,20.0,22.42
DM2XL.mp4,person opening a door.,0.3666666666666665,15.4,20.9,10.0,25.0,22.42
4683D.mp4,person they sit down on a chair.,0.7777777777777778,8.7,14.9,10.0,15.0,30.62
4683D.mp4,the person is cleaning off a chair to sit.,0.0,8.7,14.9,0.0,5.0,30.62
8SDK5.mp4,person laughing so hard.,0.7777777777777778,5.9,16.7,5.0,15.0,21.67
8SDK5.mp4,person sits down in a chair.,0.0,15.4,23.0,10.0,15.0,21.67
NATEB.mp4,the person closes doors to a large cupboard.,0.7777777777777775,13.7,19.9,15.0,20.0,29.83
NATEB.mp4,person reopens one of the doors.,0.2340425531914892,15.6,22.2,20.0,25.0,29.83
NATEB.mp4,person closing a door.,0.0,13.7,19.9,20.0,30.0,29.83
HUWAZ.mp4,the person is drinking something from a cup.,0.7766990291262136,2.0,10.3,0.0,10.0,72.04
HUWAZ.mp4,person drinking from a cup of coffee.,0.5533333333333333,2.0,10.3,0.0,15.0,72.04
7XMBM.mp4,person starts eating.,0.7757009345794393,9.3,18.3,10.0,20.0,30.5
7XMBM.mp4,person eating from a bowl.,0.45,9.3,18.3,5.0,25.0,30.5
7XMBM.mp4,another person walks into a room eating some food.,0.4285714285714285,9.3,18.3,5.0,15.0,30.5
C46TD.mp4,a person washes their hands in the kitchen sink.,0.7756410256410257,0.0,12.1,0.0,15.6,31.67
C46TD.mp4,the person washes their hands at the kitchen sink.,0.6019900497512437,0.0,12.1,0.0,20.1,31.67
C46TD.mp4,a person is washing their hands in the sink.,0.4074074074074074,0.0,12.1,0.0,29.7,31.67
C46TD.mp4,person continuing to look out the window.,0.0,0.0,15.0,25.0,30.0,31.67
C46TD.mp4,person looks out the window above the sink.,0.0,0.0,15.0,25.0,30.0,31.67
C46TD.mp4,person looking out the window.,0.0,0.0,15.0,15.0,30.0,31.67
PIJRH.mp4,person holding a bag.,0.7751937984496123,0.0,12.9,0.0,10.0,30.54
PIJRH.mp4,person takes a pillow out of a bag.,0.2440944881889763,6.9,12.7,0.0,10.0,30.54
PIJRH.mp4,person they take a pillow out of the bag.,0.2061068702290076,6.9,12.7,10.0,20.0,30.54
LR9KL.mp4,a person runs laughing through the hall with a pillow.,0.7722772277227722,12.2,20.1,10.0,20.0,30.42
E6DLK.mp4,person runs to the window.,0.7719298245614037,9.3,14.4,10.0,15.0,27.25
E6DLK.mp4,a person sits in a chair.,0.5847457627118644,3.1,11.8,0.0,10.0,27.25
E6DLK.mp4,the person sits in the chair momentarily.,0.5847457627118644,3.1,11.8,0.0,10.0,27.25
E6DLK.mp4,a person sits on a chair.,0.1610169491525423,3.1,11.8,0.0,5.0,27.25
E6DLK.mp4,person runs to the door.,0.0,9.3,14.4,20.0,25.0,27.25
E6DLK.mp4,person runs to the window to look out.,0.0,9.3,14.4,15.0,25.0,27.25
DLFPX.mp4,a person is standing on their stairs holding a bag.,0.77,0.0,7.7,0.0,10.0,26.54
X817Z.mp4,a person who is siting on bed with book.,0.77,0.0,7.7,0.0,10.0,32.33
X817Z.mp4,a person is sitting on the sofa holding a book.,0.7092198581560284,0.0,14.1,0.0,10.0,32.33
X817Z.mp4,person putting the book aside.,0.0,9.2,14.1,15.0,20.0,32.33
9HG4Z.mp4,a person is closing a door.,0.77,0.0,7.7,0.0,10.0,17.08
8W829.mp4,person puts something on a shelf.,0.77,0.0,7.7,0.0,10.0,34.54
8W829.mp4,a person is putting a sandwich on a tray.,0.54,2.1,7.5,0.0,10.0,34.54
8W829.mp4,person puts a sandwich in a basket.,0.54,2.1,7.5,0.0,10.0,34.54
8W829.mp4,person slowly walks to a doorway.,0.0,17.4,29.3,0.0,10.0,34.54
610PZ.mp4,person standing in the hall drinking out of a cup.,0.77,0.2,7.9,0.0,10.0,31.92
7AB3X.mp4,person grabs something to drink out of a cup.,0.7699999999999999,17.1,24.8,15.0,25.0,27.58
QQMY8.mp4,person grabs a cup turns off the light.,0.7692307692307694,9.8,14.0,10.0,15.0,13.29
QQMY8.mp4,person takes a glass off of a table.,0.1954022988505746,6.3,11.7,10.0,15.0,13.29
QQMY8.mp4,person turns out the light in the closet.,0.0,0.8,5.4,25.0,30.0,13.29
QQMY8.mp4,person turning on a light.,0.0,0.8,5.4,25.0,30.0,13.29
QQMY8.mp4,the person turns on a light.,0.0,0.8,5.4,20.0,25.0,13.29
N0NLE.mp4,person laughing a lot.,0.7692307692307693,23.5,30.0,25.0,30.0,29.5
N0NLE.mp4,person is laughing at the camera.,0.7692307692307693,23.5,30.0,25.0,30.0,29.5
N0NLE.mp4,person laughs at cellphone.,0.7692307692307693,23.5,30.0,25.0,30.0,29.5
9BQ7M.mp4,person sitting in a chair smiling.,0.7692307692307693,9.7,16.2,10.0,15.0,32.92
SJ51G.mp4,a person is snuggling with a blanket.,0.7692307692307693,0.0,13.0,0.0,10.0,30.79
SJ51G.mp4,a person opens a door.,0.5555555555555557,9.9,18.9,10.0,15.0,30.79
SJ51G.mp4,a person is seen snuggling up to a blanket.,0.3846153846153846,0.0,13.0,0.0,5.0,30.79
SJ51G.mp4,person close the door.,0.0466321243523315,19.1,29.3,10.0,20.0,30.79
SJ51G.mp4,person puts the blanket into a closet.,0.0,16.0,21.7,5.0,15.0,30.79
SJ51G.mp4,person open their closet door.,0.0,9.9,18.9,0.0,5.0,30.79
SJ51G.mp4,person put the blanket away.,0.0,16.0,21.7,0.0,5.0,30.79
LKNZD.mp4,a person is throwing clothes on the floor.,0.7692307692307693,0.0,6.5,0.0,5.0,33.17
4YBN9.mp4,one person opens a bag on a small desk.,0.7692307692307693,2.7,15.7,5.0,15.0,33.42
4YBN9.mp4,person open a door.,0.3510638297872341,21.7,29.4,20.0,25.0,33.42
136V6.mp4,person decompressing for a few minutes by reading a book.,0.7692307692307693,13.7,26.7,15.0,25.0,34.04
136V6.mp4,person closed the door behind them.,0.7200000000000001,1.1,8.3,0.0,10.0,34.04
136V6.mp4,person reading a book.,0.6766467065868265,13.7,26.7,10.0,25.0,34.04
136V6.mp4,a person is walking through a doorway.,0.54,0.0,5.4,0.0,10.0,34.04
136V6.mp4,the person puts the book down.,0.0,26.0,31.0,10.0,15.0,34.04
OPMF7.mp4,a person is also sneezing.,0.767857142857143,9.4,14.3,10.0,15.0,17.75
OPMF7.mp4,person they begin sneezing.,0.0,9.4,14.3,0.0,5.0,17.75
UETQS.mp4,person opens a laptop.,0.7678571428571429,1.4,11.2,0.0,10.0,30.96
UETQS.mp4,person cooking eggs on the stove.,0.5363636363636364,18.2,32.0,10.0,30.0,30.96
UETQS.mp4,a person sits in a chair.,0.4424778761061946,0.0,11.3,0.0,5.0,30.96
UETQS.mp4,a person sits down at a table.,0.3968253968253968,0.0,12.6,0.0,5.0,30.96
UETQS.mp4,a person is opening a laptop on a table.,0.3214285714285714,1.4,11.2,0.0,5.0,30.96
PXY5Q.mp4,the person puts the water down on the table.,0.7666666666666669,19.0,24.6,20.0,25.0,32.25
PXY5Q.mp4,a person opens the cabinet.,0.5882352941176471,4.0,10.2,0.0,10.0,32.25
PXY5Q.mp4,person looks at a picture hanging there.,0.5,23.0,33.0,25.0,30.0,32.25
PXY5Q.mp4,person takes out a glass of water.,0.3837209302325582,6.4,13.3,10.0,15.0,32.25
PXY5Q.mp4,person looked at a picture on the wall.,0.0,23.0,33.0,0.0,0.0,32.25
AEKYE.mp4,person snuggling with a pillow.,0.7666666666666667,0.0,11.5,0.0,15.0,32.58
AEKYE.mp4,person finally eating a sandwich in a living room.,0.3546099290780141,19.9,34.0,25.0,30.0,32.58
AEKYE.mp4,person watching  themself in a mirror.,0.2434210526315789,9.8,18.7,15.0,25.0,32.58
AEKYE.mp4,person eats the food.,0.0263157894736842,19.5,34.0,15.0,20.0,32.58
S7JTZ.mp4,person take a timed picture.,0.7666666666666667,3.0,14.5,0.0,15.0,28.38
S7JTZ.mp4,person uses it to take pictures of their self.,0.4827586206896552,3.0,14.5,0.0,10.0,28.38
S7JTZ.mp4,a person walks into the bathroom holding a camera.,0.0,2.4,14.5,0.0,0.0,28.38
MKMFK.mp4,a person drinks from a cup.,0.7666666666666666,0.4,6.0,0.0,5.0,22.67
MKMFK.mp4,person drinking out of a cup.,0.5599999999999999,0.4,6.0,0.0,10.0,22.67
P5YNX.mp4,a person is sitting in the chair on their laptop.,0.7633587786259542,0.0,13.1,0.0,10.0,29.54
P5YNX.mp4,a person is sitting in a chair.,0.655,0.0,13.1,0.0,20.0,29.54
P5YNX.mp4,person working on their laptop.,0.635,0.0,12.7,0.0,20.0,29.54
B0SV3.mp4,person drinks from a coffee cup.,0.7633587786259541,18.9,32.0,20.0,30.0,30.58
B0SV3.mp4,person opens the doors.,0.69,2.2,9.1,0.0,10.0,30.58
B0SV3.mp4,a person walking into a closet turns on the light.,0.2543859649122807,7.1,11.4,0.0,10.0,30.58
B0SV3.mp4,person they pause to turn on the light.,0.1085271317829457,7.1,11.4,10.0,20.0,30.58
CUQYX.mp4,person take off their shoes.,0.7633587786259541,4.7,17.8,5.0,15.0,30.58
CUQYX.mp4,person throw the bag against the wall softly.,0.5500000000000002,23.4,32.0,20.0,30.0,30.58
CUQYX.mp4,person throw the bag.,0.5500000000000002,23.4,32.0,20.0,30.0,30.58
CUQYX.mp4,person they take off their shoes.,0.5098039215686275,4.7,17.8,10.0,20.0,30.58
CUQYX.mp4,person they put their shoes in a bag.,0.0466666666666666,24.3,30.0,15.0,25.0,30.58
CUQYX.mp4,person put them in a bag.,0.0,24.3,30.0,15.1,15.1,30.58
PSAVM.mp4,person sneezing in front of the sink.,0.7614678899082571,19.1,28.3,20.0,30.0,29.83
PSAVM.mp4,a person is throwing a blanket in the hamper.,0.6066666666666667,10.1,19.2,5.0,20.0,29.83
PSAVM.mp4,person atart sneezing.,0.0676691729323307,19.1,28.3,15.0,20.0,29.83
PSAVM.mp4,a person is washing his hands.,0.0,0.0,6.6,20.0,30.0,29.83
PSAVM.mp4,a person washes their hands in the sink.,0.0,0.0,6.6,15.0,30.0,29.83
RFH6M.mp4,a person opens the refrigerator.,0.76,0.0,3.8,0.0,5.0,32.42
RFH6M.mp4,"the person opens the refrigerator,removes food.",0.3247863247863248,0.0,3.8,0.0,11.7,32.42
RFH6M.mp4,person closes the door.,0.0,0.3,5.7,15.0,20.0,32.42
RFH6M.mp4,person puts a towel over the shoulder.,0.0,12.9,20.2,25.0,30.0,32.42
LLE9B.mp4,person eating some food.,0.76,1.4,9.0,0.0,10.0,25.71
LLE9B.mp4,the person begins eating a cookie.,0.5066666666666666,1.4,9.0,0.0,15.0,25.71
LLE9B.mp4,person puts the laptop away.,0.0714285714285713,19.3,24.8,15.0,20.0,25.71
LLE9B.mp4,person closes a laptop screen.,0.0312499999999999,14.3,22.4,0.0,15.0,25.71
LLE9B.mp4,person puts it on a shelf.,0.0272727272727273,19.7,26.0,15.0,20.0,25.71
LLE9B.mp4,person using a laptop computer.,0.0,19.3,24.8,0.0,10.0,25.71
3JXKZ.mp4,a person is opening a bag.,0.76,0.0,3.8,0.0,5.0,32.38
JKGTN.mp4,a person takes a pillow down from a shelf.,0.76,0.0,3.8,0.0,5.0,33.25
JKGTN.mp4,a person takes a pillow from the shelf.,0.38,0.0,3.8,0.0,10.0,33.25
JKGTN.mp4,a person takes a  pillow of a shelf.,0.2533333333333333,0.0,3.8,0.0,15.0,33.25
PN1F2.mp4,person holding a pillow.,0.76,2.1,17.3,0.0,20.0,30.5
PN1F2.mp4,person is holding pillow.,0.537117903930131,2.1,17.3,5.0,25.0,30.5
PN1F2.mp4,the person walked slowly down the hall holding a pillow.,0.4078212290502794,2.1,17.3,10.0,20.0,30.5
PN1F2.mp4,person walking around drinking from glass.,0.2807017543859649,5.2,17.1,0.0,10.0,30.5
UQJ5W.mp4,person take a picture through the open window.,0.76,5.6,13.2,5.0,15.0,26.88
UQJ5W.mp4,person proceeds to take a picture out of the window.,0.5615384615384615,17.7,28.0,15.0,25.0,26.88
UQJ5W.mp4,person walks into shower opens the window.,0.5066666666666666,5.6,13.2,0.0,15.0,26.88
UQJ5W.mp4,person opens a window.,0.3404255319148935,5.6,13.2,10.0,15.0,26.88
UQJ5W.mp4,person opens the window.,0.3404255319148935,5.6,13.2,10.0,15.0,26.88
UQJ5W.mp4,person takes a picture of something outside.,0.3173913043478261,17.7,28.0,5.0,25.0,26.88
UQJ5W.mp4,person eating a sandwich.,0.28,0.0,4.2,0.0,15.0,26.88
UQJ5W.mp4,person opens the window inside the shower.,0.2222222222222221,5.6,13.2,10.0,20.0,26.88
UQJ5W.mp4,person takes a cell phone photo through the open window.,0.1649484536082474,5.6,13.2,10.0,25.0,26.88
