id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
3671,v_aYSJn94g_Io.mp4,"""A man is talking while holding a bottle of commercial tea.""",81.57,0,6.53,43.6,54.8,0.0
3672,v_aYSJn94g_Io.mp4,""" He goes into a bowling alley, where he picks up a ball and sends it flying down a lane, as it bounces back and rolls into the seating area.""",81.57,7.34,20.39,12.6,21.8,0.5387275242047027
3673,v_aYSJn94g_Io.mp4,""" He then kicks it, throws it like a baseball, and bounces it off his head.""",81.57,21.21,69.74,25.0,36.3,0.23284566247681843
3674,v_aYSJn94g_Io.mp4,""" A man falls on the lane, crumpled up in pain.""",81.57,71.78,81.57,30.3,71.5,0.0
3675,v_UnOzWl0EGCA.mp4,"""A guy is standing behind a bar.""",66.6,0,66.6,14.2,43.7,0.442942942942943
3676,v_UnOzWl0EGCA.mp4,""" The guy raises an empty glass.""",66.6,5.66,10.32,0.0,59.2,0.07871621621621622
3677,v_UnOzWl0EGCA.mp4,""" The guy mixes alcohol, other liquids, and ice together.""",66.6,13.98,43.95,25.9,42.3,0.5472138805472138
3678,v_UnOzWl0EGCA.mp4,""" The guy pours the shaken liquid into the glass.""",66.6,55.94,59.94,15.3,38.7,0.0
3679,v_UnOzWl0EGCA.mp4,""" The guy holds up the glass.""",66.6,62.93,66.6,30.4,41.0,0.0
3680,v_3VAq3wYxnMs.mp4,"""Identify the area of the leg to be shaved and apply shaving cream to protect the skin.""",109.32,0,58.49,0.0,11.6,0.19832449991451528
3681,v_3VAq3wYxnMs.mp4,""" Begin shaving the leg until all the hair is off the targeted area.""",109.32,58.49,109.32,32.4,53.7,0.0
3682,v_yeEe8-aYA2E.mp4,"""A man is riding a bike down the sidewalk.""",70.64,2.47,13.77,20.2,30.8,0.0
3683,v_yeEe8-aYA2E.mp4,""" He is jumping off a ramp.""",70.64,11.65,53.68,19.9,36.1,0.385438972162741
3684,v_yeEe8-aYA2E.mp4,""" He is seen jumping off his bike.""",70.64,62.51,70.64,14.6,26.2,0.0
3685,v_ke3R1rOeQzE.mp4,"""Two teams plays volley ball in an indoor gym surrounded by referees, marketing graphics and an audience in bleachers.""",80.28999999999999,0.8,78.28,0.0,36.4,0.45477772100153296
3686,v_ke3R1rOeQzE.mp4,"""  Two teams play indoor volley ball as marketing signs bordering the playing floor change suddenly and morph in more signs .""",80.28999999999999,1.61,77.07,25.3,65.8,0.5367081897694143
3687,v_ke3R1rOeQzE.mp4,"""  A coach in a black suit walks across the sidelines as the game continues and one player in a blue uniform throws an arm up in victory.""",80.28999999999999,60.21,77.07,30.1,65.3,0.10836704279327224
3688,v_dBzWXTH5j00.mp4,"""We see people in raft going down a river.""",142.57,0,142.57,47.7,115.4,0.4748544574594936
3689,v_dBzWXTH5j00.mp4,""" They hit a patch of rough water.""",142.57,18.53,34.22,11.1,34.4,0.6733905579399142
3690,v_dBzWXTH5j00.mp4,""" They hit a choppy part of the river.""",142.57,64.87,74.85,15.1,43.3,0.0
3691,v_dBzWXTH5j00.mp4,""" They enter rough water which tosses the raft and wets the people in the raft.""",142.57,89.11,125.46,63.3,100.3,0.180019305019305
3692,v_qEU4vKowVo4.mp4,"""A man is seen sitting down on the ground while another kneels beside a tires and helps him move it.""",90.56,0,43.47,46.5,77.5,0.0
3693,v_qEU4vKowVo4.mp4,""" One man walks out of frame while the other moves a jack around and the other opens the door.""",90.56,40.3,90.56,42.6,71.7,0.5789892558694787
3694,v_U9pnR51t6As.mp4,"""Man talks to someone on the camera.""",200.69,0,9.03,0.0,20.4,0.4426470588235294
3695,v_U9pnR51t6As.mp4,"""  Sumo wrestlers practice moves in the dojo.""",200.69,13.04,70.24,40.4,65.1,0.43181818181818177
3696,v_U9pnR51t6As.mp4,"""  Sumo wrestlers lift up legs and then crouch.""",200.69,14.05,30.1,3.5,14.7,0.024436090225563856
3697,v_U9pnR51t6As.mp4,"""  Sumo wrestlers practice moves going forward and side to side.""",200.69,34.12,50.17,27.0,39.9,0.24946050927924043
3698,v_U9pnR51t6As.mp4,"""  Dojo master talks to his students.""",200.69,93.32,160.55,21.4,56.1,0.0
3699,v_U9pnR51t6As.mp4,"""  Dojo master talks to the camera.""",200.69,105.36,171.59,24.8,65.3,0.0
3700,v_U9pnR51t6As.mp4,"""  Sumo wrestlers eat food in the dojo.""",200.69,185.64,189.65,0.0,179.4,0.0
3701,v_U9pnR51t6As.mp4,"""  Man sleeps in a bed.""",200.69,198.68,200.69,23.5,125.6,0.0
3702,v_mzewLmZSCMU.mp4,"""A person is seen bending down on the floor followed by a ballerina jumping.""",43.1,0.22,10.56,22.9,32.3,0.0
3703,v_mzewLmZSCMU.mp4,""" Another person is seen moving their body around in a costume afterwards.""",43.1,11.42,32.75,24.7,35.8,0.3301886792452831
3704,v_mzewLmZSCMU.mp4,""" More dancers are seen jumping around the stage.""",43.1,24.78,41.8,0.0,30.6,0.13923444976076557
3705,v_KNLGluuewIU.mp4,"""A girl is seen speaking to the camera and leads into shots of her and young girl singing to the camera.""",226.0,0,114.13,27.9,42.6,0.1288004906685359
3706,v_KNLGluuewIU.mp4,""" The girls continue to record themselves and leads into the girl brushing her hair from behind.""",226.0,85.88,226,0.0,212.3,0.5593805309734514
3707,v_lbtW7nHTnwA.mp4,"""People are playing ping pong in a room.""",168.37,0,157.42,133.5,153.0,0.12387244314572482
3708,v_lbtW7nHTnwA.mp4,""" A man picks a ball up off a table and starts playing ping pong.""",168.37,36.2,45.46,0.0,21.6,0.0
3709,v_lbtW7nHTnwA.mp4,""" A man and a girl are playing a game of ping pong.""",168.37,59.77,111.12,0.0,15.5,0.0
3710,v_NrlITLsd7Fk.mp4,"""a man is inside a gym.""",12.21,0,0.79,5.2,12.7,0.0
3711,v_NrlITLsd7Fk.mp4,""" He jumps on a beam, and starts spinning around it.""",12.21,1.47,6.72,2.0,13.4,0.3956412405699916
3712,v_NrlITLsd7Fk.mp4,""" He kicks out his legs and continues spinning.""",12.21,7.02,12.21,8.3,14.6,0.5158311345646438
3713,v_SF3pw17yBB4.mp4,"""A man peels potatoes over a cutting board with a large knife.""",15.14,0,15.14,10.2,16.4,0.30121951219512205
3714,v_SF3pw17yBB4.mp4,""" The man sets down the potato and grabs another to peel.""",15.14,13.63,15.14,0.0,13.5,0.0
3715,v_QMm6gYzsMw8.mp4,"""There are 3 women standing side by side on a tiled floor outdoors and a scenery barely visible right behind them.""",185.78,0,2.79,0.0,20.7,0.13478260869565217
3716,v_QMm6gYzsMw8.mp4,"""At the same time they all start dancing the same dance routine, but not  in perfect sync with one another.""",185.78,2.79,183,31.6,76.8,0.2508184895399811
3717,v_QMm6gYzsMw8.mp4,"""They end their dance, clap themselves, smile and begin to walk away.""",185.78,183,185.78,10.3,16.6,0.0
3718,v_z48kSSKMoXo.mp4,"""An athletic woman is seen standing holding a jump rope in front of a large group of people.""",85.94,0,6.45,40.6,70.8,0.0
3719,v_z48kSSKMoXo.mp4,""" She begins doing several jumps and tricks with the rope and gives a little boy a heart and hug who runs onto the stage.""",85.94,8.59,85.94,23.5,43.5,0.2585649644473174
3720,v_vRNcq6nOk0E.mp4,"""A close up of a glass door is shown as well as a person's hand moving around in the camera and making various gestures.""",167.54,0,82.1,20.8,30.0,0.1120584652862363
3721,v_vRNcq6nOk0E.mp4,""" He then holds up scissors swinging them around and doing more hand gestures to the camera.""",167.54,76.23,167.54,45.4,113.8,0.30759783854593087
3722,v_gGai6uu5Yjs.mp4,"""The back view of a woman is shown, followed by two more.""",115.92,0,12.75,31.4,62.3,0.0
3723,v_gGai6uu5Yjs.mp4,""" A man and other women are shown using elliptical trainers at varying speeds as they pedal and exercise.""",115.92,20.86,115.92,0.0,13.0,0.0
3724,v_fk_hkHmnmJo.mp4,"""A person's hands are seen opening a cap of sunscreen followed by rubbing it along their arm and rubbing it in.""",60.33,0,27.45,14.9,37.7,0.3328912466843501
3725,v_fk_hkHmnmJo.mp4,""" The person then puts more sunscreen on the other arm and continues to rub both of his arms in.""",60.33,23.53,60.33,15.3,35.7,0.27026426826560074
3726,v_Rd9TrjbCkAE.mp4,"""A man is using a sprayer to pain a fence outside a house.""",11.82,0,3.07,17.5,33.0,0.0
3727,v_Rd9TrjbCkAE.mp4,""" A small group has gathered behind him.""",11.82,3.37,5.73,5.6,13.7,0.012584704743465711
3728,v_Rd9TrjbCkAE.mp4,""" They are watching him pain the fence.""",11.82,6.15,11.82,15.6,25.6,0.0
3729,v_mj0lRelI0xw.mp4,"""A large group of people are seen standing together holding instruments and some beginning to play.""",131.19,3.94,57.07,10.9,29.4,0.34820252211556557
3730,v_mj0lRelI0xw.mp4,""" The drummers continue to play all together with the camera panning around their movements.""",131.19,49.2,126.6,66.9,89.5,0.2919896640826873
3731,v__3xMhj4mbsk.mp4,"""We see a blue opening screen.""",197.6,0,3.95,145.5,171.6,0.0
3732,v__3xMhj4mbsk.mp4,""" We see a table with scratches.""",197.6,3.95,7.9,0.0,35.9,0.11002785515320335
3733,v__3xMhj4mbsk.mp4,""" A lady paints the end table with a greenish paint.""",197.6,7.9,83.98,54.3,74.2,0.26156677181913784
3734,v__3xMhj4mbsk.mp4,""" We see furniture products all lined up.""",197.6,84.97,98.8,0.0,180.0,0.07683333333333332
3735,v__3xMhj4mbsk.mp4,""" We see the lady sand the table.""",197.6,98.8,114.61,0.0,159.8,0.09893617021276596
3736,v__3xMhj4mbsk.mp4,""" The lady rubs wax on the table.""",197.6,120.54,146.23,0.0,30.9,0.0
3737,v__3xMhj4mbsk.mp4,""" We see decor and the table in a house.""",197.6,147.21,167.96,0.0,10.0,0.0
3738,v__3xMhj4mbsk.mp4,""" We see a blue screen then products.""",197.6,167.96,187.72,108.3,147.3,0.0
3739,v__3xMhj4mbsk.mp4,""" We see closing screens and credits.""",197.6,188.71,197.6,41.9,55.3,0.0
3740,v_pouxwDABDrg.mp4,"""A group of women are working out in a building.""",222.59,0,23.37,16.3,27.7,0.2552346570397112
3741,v_pouxwDABDrg.mp4,""" The instructor appears, and they continue dancing up and down and side to side on steppers.""",222.59,23.37,168.05,20.8,30.0,0.045025466893039046
3742,v_pouxwDABDrg.mp4,""" The instructor walks away as the others continue.""",222.59,169.17,222.59,25.5,39.4,0.0
3743,v_f4IL30BPe2w.mp4,"""A picture of people holding dogs are shown that lead into people performing tricks with their dogs.""",132.66,1.33,47.76,16.1,43.0,0.5793667887141933
3744,v_f4IL30BPe2w.mp4,""" One man and his dog perform several tricks back and fourth with one another using frisbees.""",132.66,36.48,102.15,69.3,90.4,0.3213034871326329
3745,v_f4IL30BPe2w.mp4,""" The man and dog continue running up and down the grass performing tricks and ends with him grabbing the dog.""",132.66,94.85,128.01,40.5,107.9,0.14912581419266385
3746,v_BwR1DPCVsP8.mp4,"""A group of boys are on an indoor court.""",189.43,0,14.21,27.5,36.4,0.0
3747,v_BwR1DPCVsP8.mp4,""" They are playing a game of basketball.""",189.43,15.15,110.82,0.0,16.6,0.013084280815737242
3748,v_BwR1DPCVsP8.mp4,""" We see them make a multitude of shots in slow motion.""",189.43,113.66,169.54,0.0,15.8,0.0
3749,v_BwR1DPCVsP8.mp4,""" They give instructions on how to play the game as they go.""",189.43,171.43,189.43,27.4,100.0,0.0
3750,v__vK_sDOdgbM.mp4,"""A man is seen smiling to the camera and taking off his glasses.""",62.25,0,2.49,10.2,23.5,0.0
3751,v__vK_sDOdgbM.mp4,""" A close up of contacts are shown as well as container of liquid.""",62.25,2.8,40.78,16.3,36.4,0.5292259083728277
3752,v__vK_sDOdgbM.mp4,""" The man then puts the contacts in his eyes and smiles to the camera.""",62.25,35.48,60.7,20.6,30.5,0.0
3753,v_86iCOCtA4Ww.mp4,"""A man is seen speaking to the camera while holding a jump rope in the middle of a park.""",129.06,0,69.69,15.9,24.7,0.12627349691490888
3754,v_86iCOCtA4Ww.mp4,""" The man then demonstrates several different jumps while holding the rope and still speaking to the camera.""",129.06,56.14,126.48,0.0,24.6,0.0
3755,v_79FMLEeVp7Q.mp4,"""A man walks alone through a forest.""",135.09,0,36.48,24.9,41.3,0.2803874092009685
3756,v_79FMLEeVp7Q.mp4,""" A woman joins the man and they walk together, past more trees.""",135.09,31.75,40.53,46.3,99.3,0.0
3757,v_79FMLEeVp7Q.mp4,""" They pass more people near mountains.""",135.09,42.55,56.74,22.2,37.0,0.0
3758,v_79FMLEeVp7Q.mp4,""" They join a crowd alone a lake.""",135.09,53.36,64.85,32.0,47.4,0.0
3759,v_79FMLEeVp7Q.mp4,"""  Three people ride a canoe near the base of the mountains.""",135.09,69.57,102,31.6,45.9,0.0
3760,v_79FMLEeVp7Q.mp4,""" The cameraman explores again behind following the couple.""",135.09,104.02,135.09,25.3,47.6,0.0
3761,v_Lwy92HbuZII.mp4,"""A man and three women are on a boat in the ocean.""",180.2,5.41,22.53,130.6,143.9,0.0
3762,v_Lwy92HbuZII.mp4,"""  The man takes pictures of the women and sometimes himself standing at the end of the boat.""",180.2,23.43,37.84,0.0,33.0,0.25290697674418605
3763,v_Lwy92HbuZII.mp4,""" The man steers the boat as two of the women pull a rope and turn a crank.""",180.2,38.74,45.95,100.0,119.4,0.0
3764,v_Lwy92HbuZII.mp4,""" The man and two women are seen in a smaller boat.""",180.2,48.65,53.16,0.0,36.3,0.0
3765,v_Lwy92HbuZII.mp4,""" Now a woman stands next to a dinosaur skeleton talking.""",180.2,54.06,60.37,147.8,163.6,0.0
3766,v_Lwy92HbuZII.mp4,""" A few people are sitting and standing at a bar behind her.""",180.2,54.96,60.37,145.7,161.7,0.0
3767,v_Lwy92HbuZII.mp4,""" Another woman is seen talking in a room.""",180.2,61.27,70.28,52.6,87.4,0.2589080459770114
3768,v_Lwy92HbuZII.mp4,""" All 3 women sit on a boat dock.""",180.2,71.18,72.98,50.3,88.6,0.04699738903394249
3769,v_Lwy92HbuZII.mp4,""" Back on the boat, one of the women lays on the boat while the other two control it.""",180.2,73.88,79.29,36.3,108.7,0.0747237569060775
3770,v_Lwy92HbuZII.mp4,""" A woman on the boat throws a rope to man on a smaller boat nearby.""",180.2,81.09,82.89,0.0,57.6,0.0
3771,v_Lwy92HbuZII.mp4,""" The women are back on a smaller boat.""",180.2,83.79,85.59,109.6,133.5,0.0
3772,v_Lwy92HbuZII.mp4,""" They are then seen on the boat with the man they threw a rope to while he is rowing.""",180.2,86.5,90.1,0.0,167.8,0.02145411203814061
3773,v_Lwy92HbuZII.mp4,""" The women are off of the boat doing different things in a jungle area.""",180.2,91,98.21,150.6,164.5,0.0
3774,v_Lwy92HbuZII.mp4,"""Bock on the big boat, one of the women swims in the ocean.""",180.2,99.11,102.71,59.9,96.3,0.0
3775,v_Lwy92HbuZII.mp4,""" The three women raise the sail on the boat.""",180.2,103.61,105.42,54.4,130.3,0.02384716732542822
3776,v_Lwy92HbuZII.mp4,""" Now they walk through a jungle.""",180.2,106.32,109.92,147.8,164.0,0.0
3777,v_Lwy92HbuZII.mp4,""" Someone is seen underwater and then looking at a waterfall.""",180.2,110.82,117.13,108.7,130.9,0.2842342342342343
3778,v_Lwy92HbuZII.mp4,""" All three women stay around the waterfall doing various things.""",180.2,118.03,130.64,31.7,46.9,0.0
3779,v_Lwy92HbuZII.mp4,""" They all sit in and near a van while a man plays guitar and sings.""",180.2,131.55,132.45,0.0,128.4,0.0
3780,v_Lwy92HbuZII.mp4,""" A few more quick clips are shown of the women at the waterfall, on the boat and in a jungle area with children.""",180.2,134.25,155.87,0.0,10.5,0.0
3781,v_Lwy92HbuZII.mp4,""" Finally the women are on the big boat towing a smaller boat behind.""",180.2,158.58,161.28,50.0,70.4,0.0
3782,v_M9Z2RKnwiz4.mp4,"""A row of balls are lined up in a large green field ranging from yellow,black,red and blue.""",234.31,0,66.78,14.9,48.7,0.5061395627433364
3783,v_M9Z2RKnwiz4.mp4,"""The person then takes a hammer like poles and begins to hit each ball one by one between two poles that are about four yards away from him.""",234.31,67.95,128.87,35.8,49.3,0.0
3784,v_M9Z2RKnwiz4.mp4,"""As he gets to the red ball,the ball becomes stuck and he walks over to remove it before it and continues hitting the balls.""",234.31,128.87,199.17,20.9,30.3,0.0
3785,v_M9Z2RKnwiz4.mp4,"""A blue ball then gets stuck and he removes it from the inside and continues until all of the balls are through the pegs.""",234.31,199.17,234.31,4.7,29.2,0.0
3786,v_zg6BRB4a3Fo.mp4,"""The woman is talking and showing us how she tones her legs by riding the exercise bike.""",84.68,32.18,84.68,47.7,63.9,0.30857142857142844
3787,v_zg6BRB4a3Fo.mp4,""" Other people are riding the exercise bike.""",84.68,35.14,84.68,0.0,20.7,0.0
3788,v_AmWcQz_KJG4.mp4,"""A girl jumps onto a balance beam.""",95.18,0,4.76,25.1,40.5,0.0
3789,v_AmWcQz_KJG4.mp4,""" She does a gymnastics routine on the beam.""",95.18,4.28,89.94,15.4,28.3,0.1505953770721457
3790,v_AmWcQz_KJG4.mp4,""" She dismounts and lands on a mat next to the balance beam.""",95.18,89.47,95.18,0.0,12.7,0.0
3791,v_mo8CBVntUjE.mp4,"""asian woman is singing and playing the drums moving her head and having fun, women playing the guitar are beside her.""",166.23,0,156.26,69.3,96.5,0.17406885959298607
3792,v_mo8CBVntUjE.mp4,""" woman stands up fom the drums and thank.""",166.23,156.26,166.23,22.6,41.8,0.0
3793,v_UCzKdpP9sLE.mp4,"""A small child plays with a makeup pencil pretending to do makeup while facing the camera.""",87.82,0,37.76,36.6,66.8,0.017365269461077793
3794,v_UCzKdpP9sLE.mp4,""" An adult hand briefly intrudes into frame to push a purse aside.""",87.82,16.69,18,15.4,29.0,0.09632352941176461
3795,v_UCzKdpP9sLE.mp4,""" The child digs into the purse for other items to play with.""",87.82,37.76,63.23,25.9,45.8,0.21537637289043662
3796,v_UCzKdpP9sLE.mp4,""" The adult briefly uses a brush from the purse on the child.""",87.82,46.98,51.81,36.6,71.5,0.13839541547277953
3797,v_UCzKdpP9sLE.mp4,""" The child retrieves a compact from the purse.""",87.82,63.23,71.57,30.5,61.3,0.0
3798,v_UCzKdpP9sLE.mp4,""" The adult removes it from the child and places it on the table.""",87.82,71.13,79.91,11.7,27.0,0.0
3799,v_UCzKdpP9sLE.mp4,""" The child retrieves a pen from the purse.""",87.82,79.04,87.82,10.0,20.0,0.0
3800,v_s1YjWVUu6pM.mp4,"""A man with a beard is standing in a gym.""",197.09,3.94,23.65,105.3,126.0,0.0
3801,v_s1YjWVUu6pM.mp4,""" A man in front of him is kneeling down in front of a weight bar.""",197.09,27.59,80.81,32.2,74.0,0.7854190154077414
3802,v_s1YjWVUu6pM.mp4,""" He bends down and lifts up the weight.""",197.09,81.79,109.39,60.5,70.3,0.0
3803,v_s1YjWVUu6pM.mp4,""" He stands up and a woman kneels down and lifts the weight up.""",197.09,128.11,173.44,12.7,24.4,0.0
3804,v_bQGegLwVc8I.mp4,"""A sequence of water aerobics and Olympic sport logos are shown on a white backdrop.""",57.38,0,11.19,15.6,39.9,0.0
3805,v_bQGegLwVc8I.mp4,"""After, two males are shown standing backwards preparing to jump off the diving board and land in the pool.""",57.38,11.19,17.21,10.1,34.1,0.2508333333333334
3806,v_bQGegLwVc8I.mp4,"""The camera flashes to two two males doing a backwards toe touch flip off the diving board.""",57.38,18.36,23.81,17.7,45.3,0.19746376811594202
3807,v_bQGegLwVc8I.mp4,"""As the males approach the next flip they walk up simultaneously to the board,jump high and and does a series of flips into the water.""",57.38,23.81,44.47,0.0,36.9,0.29435574544636833
3808,v_bQGegLwVc8I.mp4,"""Once the return,the same trick is done but they are facing backwards instead.""",57.38,44.75,48.48,25.0,42.5,0.0
3809,v_bQGegLwVc8I.mp4,"""Their last trick consist of the same flips but there legs are elongated while they flip into the pool.""",57.38,48.2,50.49,24.0,34.5,0.0
3810,v_bQGegLwVc8I.mp4,"""Then a white back drop is shown with logos of the British and Bejing Olympic logos.""",57.38,50.2,57.38,20.0,30.0,0.0
3811,v_AxaksczuL80.mp4,"""A man puts lotion on his face with a brush.""",150.79,22.62,52.02,102.0,123.0,0.0
3812,v_AxaksczuL80.mp4,""" He begins shaving his beard with a razor.""",150.79,61.07,140.24,24.8,51.9,0.0
3813,v_AxaksczuL80.mp4,""" Pictures of his shaved beard are shown.""",150.79,140.24,150.79,0.0,144.5,0.028251210292459653
3814,v_nfjIQXyL7_Y.mp4,"""We see a boy in camouflage sitting on the shoulders of another boy and hitting him in the head.""",11.75,0,6.99,0.0,11.3,0.6185840707964602
3815,v_nfjIQXyL7_Y.mp4,""" A man on the play set walks to the boy and hits the boy camouflage in the head with a chair.""",11.75,6.99,8.99,16.9,25.5,0.0
3816,v_nfjIQXyL7_Y.mp4,""" the hit boy falls to the ground.""",11.75,9.17,11.75,11.7,23.6,0.003465003465003514
3817,v_5UlxCwq-LOs.mp4,"""man is running in a race track doing a big jump into the sand and Surpassing the other two marks.""",123.46,0,32.72,64.1,96.7,0.0
3818,v_5UlxCwq-LOs.mp4,""" people in terraces are very exited and are clapping the man.""",123.46,32.72,51.24,0.0,24.8,0.0
3819,v_5UlxCwq-LOs.mp4,"""  other man is ready to run through the race track and do a very high jump in the dust.""",123.46,51.85,81.48,66.1,86.5,0.4438672438672442
3820,v_5UlxCwq-LOs.mp4,""" man do the run through the racetrack and do the jump and celebrates holding his country flag.""",123.46,78.4,123.46,108.9,120.6,0.25965379494007973
3821,v_5UlxCwq-LOs.mp4,""" camcorders are taking pictures of the man with the flag.""",123.46,116.67,123.46,0.0,32.3,0.0
3822,v_l2drIA62T8w.mp4,"""A woman is talking to the camera in front of a white background.""",107.58,0,16.14,65.5,95.3,0.0
3823,v_l2drIA62T8w.mp4,""" She picks up an electric razor, talking about it.""",107.58,20.44,55.4,65.9,106.6,0.0
3824,v_l2drIA62T8w.mp4,""" She uses the razor to cleanly groom a long haired dog.""",107.58,65.09,107.58,57.7,87.5,0.44927826784282276
3825,v_qrvPTE0kb5U.mp4,"""A man standing on a backyard patio deck in front of a man made fish pond stands with another man talking and playing croquet with mallets, croquet balls and a hockey stick.""",218.38,5.46,205.28,20.8,30.0,0.046041437293564205
3826,v_qrvPTE0kb5U.mp4,"""  The man is alone at first, holding a mallet, standing, and talking into a cell phone, until the other man arrives in the backyard and hands him a croquet ball.""",218.38,5.46,34.94,20.7,30.3,0.32564450474898243
3827,v_qrvPTE0kb5U.mp4,"""  The two men begin to play croquet in the backyard, hitting the ball with the mallet until one man goes and gets a hockey stick, the men play until one of them hits the ball into the man made fish pool.""",218.38,64.42,158.33,25.7,41.0,0.0
3828,v_qrvPTE0kb5U.mp4,"""  The men continue to play until another ball is hit into the fish pool at which point one man gets on his knees to fish out all of the balls lost in the fish pool.""",218.38,158.33,205.28,162.5,171.3,0.18743343982960625
3829,v_U6-j4rUn3dk.mp4,"""A woman is seen kneeling before a potted plant while putting her hands all over it.""",169.07,0.85,69.32,0.0,127.4,0.5374411302982731
3830,v_U6-j4rUn3dk.mp4,""" She moves her hands around the plant while still looking over to speak.""",169.07,50.72,120.88,100.2,117.5,0.24657924743443554
3831,v_U6-j4rUn3dk.mp4,""" She grabs a pair of scissors and begins trimming the plant and looking to the camera.""",169.07,92.99,161.46,35.5,44.3,0.0
3832,v_cAhu8H9qsAI.mp4,"""A bench is shown in a foyer.""",59.35,0,3.56,16.0,31.0,0.0
3833,v_cAhu8H9qsAI.mp4,""" A young woman sits down with supplies in her lap.""",59.35,5.04,28.19,21.6,32.5,0.23998543335761105
3834,v_cAhu8H9qsAI.mp4,""" She bends down and puts on her shoes one at a time.""",59.35,31.46,59.35,17.4,30.6,0.0
3835,v_f6j6lb0AaxM.mp4,"""A young child is seen hitting a ball over a net in a large gym with another girl walking in and out of frame.""",134.56,0,120.43,26.6,46.5,0.16524121896537405
3836,v_f6j6lb0AaxM.mp4,""" The boy continues hitting the ball over the net and moving up and down the court.""",134.56,14.13,134.56,25.3,38.4,0.10877688283650251
3837,v_jNJnPpIvtTU.mp4,"""A man and woman are seen speaking to the camera while people dancing around them.""",211.95,4.24,74.18,16.1,174.0,0.3421300659754949
3838,v_jNJnPpIvtTU.mp4,""" The two then step out onto a stage and begin dancing in the middle of a large group.""",211.95,66.76,163.2,20.5,30.8,0.0
3839,v_jNJnPpIvtTU.mp4,""" The two continue dancing around while others watch and ends with people dancing together.""",211.95,135.65,206.65,35.1,114.5,0.0
3840,v_FiqkrBh1VOI.mp4,"""We see a man and a woman hold hands while walking in a restaurant.""",156.57,0,7.05,56.0,117.7,0.0
3841,v_FiqkrBh1VOI.mp4,""" The man and woman go to the dance floor and dance close together.""",156.57,14.87,139.35,6.0,30.4,0.11646044244469442
3842,v_FiqkrBh1VOI.mp4,"""  A standing man sits at a table.""",156.57,35.23,37.58,0.0,97.8,0.024028629856850732
3843,v_FiqkrBh1VOI.mp4,""" The dancing man spins the lady.""",156.57,116.65,120.56,22.5,47.6,0.0
3844,v_FiqkrBh1VOI.mp4,""" The people finish dancing and the crowd claps.""",156.57,139.35,147.18,60.1,125.6,0.0
3845,v_FiqkrBh1VOI.mp4,""" The sitting man stands and pushes out a chair.""",156.57,147.96,155.01,31.3,56.4,0.0
3846,v_JgAlMwG3fWw.mp4,"""There are people on personal sailboats and they're holding onto their sails, leaning as far back as they can.""",122.9,0,122.9,16.3,107.0,0.7379983726606998
3847,v_JgAlMwG3fWw.mp4,""" A woman wearing a hat, wetsuit and a lifejacket is sitting on her sailboat and holding onto her sail and steering.""",122.9,29.5,47.93,41.8,60.1,0.20032679738562098
3848,v_JgAlMwG3fWw.mp4,""" The focus now shifts to a a man wearing a visor, wetsuit and a life jacket is also shown sitting on his sailboat holding onto his sail and steering it.""",122.9,47.93,70.05,37.3,53.5,0.1700763358778626
3849,v_JgAlMwG3fWw.mp4,"""A still shot picture is the closing outro after all the clips of people on sailboats are shown.""",122.9,118.6,122.9,17.3,24.4,0.0
3850,v_PsddM2OmOGo.mp4,"""Various text is shown is steps across the video as well as a woman unrolling some paper and placing it along the wall.""",107.21000000000001,0,67,25.3,55.4,0.44925373134328356
3851,v_PsddM2OmOGo.mp4,""" She places the paper along the wall and cuts the bottoms off.""",107.21000000000001,42.35,71.83,40.6,56.9,0.4658981748318924
3852,v_PsddM2OmOGo.mp4,""" She sits comfortably in a chair and is seen holding several different wallpapers against the wall.""",107.21000000000001,75.04,106.67,0.0,98.4,0.2189931564638605
3853,v_e-k2J91a954.mp4,"""These girls are playing volleyball against another team, on the other side of the net.""",61.16,0.61,61.16,3.3,27.4,0.39801816680429397
3854,v_e-k2J91a954.mp4,""" they are all wearing red and black outfits.""",61.16,0.31,61.16,19.6,40.9,0.35004108463434674
3855,v_vTbeVoT1Gsg.mp4,"""An athletic woman is seen standing ready holding a pole before a long track.""",49.31,0.49,5.92,19.5,29.5,0.0
3856,v_vTbeVoT1Gsg.mp4,""" She then throws the javelin off into the distance while other people watched in the distance.""",49.31,5.18,34.76,20.0,30.0,0.3380662609871535
3857,v_vTbeVoT1Gsg.mp4,""" Her throw is shown several times again.""",49.31,24.66,49.31,21.3,41.2,0.5905033916458409
3858,v_spJaetMCD20.mp4,"""The young boy is shown jumping off of the white diving board and landing into the pool.""",114.61,11.46,85.96,35.3,44.8,0.12751677852348994
3859,v_spJaetMCD20.mp4,""" Then another boy jumps off of the diving board backwards and lands into the water.""",114.61,34.96,85.96,17.7,41.6,0.0972751245238793
3860,v_spJaetMCD20.mp4,""" Another boy then jumps off of the diving board and swirls around in the air.""",114.61,45.85,85.96,58.2,99.8,0.5145505097312325
3861,v_z1tV0-C3IBw.mp4,"""A man is mowing the lawn with a green mower.""",15.28,0,8.02,7.3,22.6,0.031858407079646
3862,v_z1tV0-C3IBw.mp4,""" He is mowing at the side of the road between the street and his sidewalk, pushing the mower back and forth.""",15.28,8.63,15.28,2.3,11.8,0.24422187981510013
