id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
677,21WN7.mp4,"""a person sitting in a chair eating something.""",34.93,2.0,16.0,8.09,18.8,0.4708333333333333
678,21WN7.mp4,"""a person is sitting on the couch eating food.""",34.93,2.0,16.0,0.0,5.59,0.224375
679,21WN7.mp4,"""person eating food.""",34.93,2.0,16.0,15.72,25.38,0.01197604790419159
680,21WN7.mp4,"""person puts the food on a table.""",34.93,15.4,32.1,15.31,21.19,0.3448481238832639
681,ECFMO.mp4,"""person closes the door.""",29.3,23.2,30.0,0.0,5.23,0.0
682,ECFMO.mp4,"""person simultaneously being interrupted by sneezing.""",29.3,3.1,15.5,20.22,29.2,0.0
683,GIIF8.mp4,"""a person puts a bag on a shelf.""",16.2,1.2,8.0,8.21,12.34,0.0
684,75M1Z.mp4,"""person sat on the sofa to read a book.""",30.83,25.9,32.0,11.92,18.91,0.0
685,75M1Z.mp4,"""person sits on the sofa.""",30.83,23.6,29.4,7.14,11.97,0.0
686,75M1Z.mp4,"""person opens a box with a book.""",30.83,25.1,31.6,0.0,6.99,0.0
687,75M1Z.mp4,"""person opens the book.""",30.83,25.1,31.6,1.85,10.43,0.0
688,J3Y7L.mp4,"""a smiling person opens a box.""",29.75,0.0,9.1,0.0,11.01,0.8265213442325159
689,J3Y7L.mp4,"""a person opens a box.""",29.75,0.0,9.1,0.0,6.54,0.7186813186813187
690,TQYV1.mp4,"""person starts sneezing.""",30.97,21.1,27.2,19.56,29.11,0.6387434554973819
691,GKH0F.mp4,"""one person takes a phone from a bag.""",32.73,23.4,34.0,0.0,11.51,0.0
692,RPY8D.mp4,"""person fixes their hair.""",30.66,0.0,10.9,22.89,30.56,0.0
693,RPY8D.mp4,"""person sitting on a couch.""",30.66,0.0,15.2,12.26,21.21,0.1386138613861386
694,UMTLM.mp4,"""person so he is closing the bathroom door.""",18.87,14.5,20.0,0.0,4.87,0.0
695,UMTLM.mp4,"""person close the door.""",18.87,14.5,20.0,7.45,12.49,0.0
696,FORXE.mp4,"""person runs around with a bag in their hand.""",15.14,7.6,14.3,10.14,15.64,0.5174129353233831
697,FORXE.mp4,"""person decides to run with a bag of groceries.""",15.14,7.6,14.3,2.62,10.02,0.2071917808219178
698,FORXE.mp4,"""a person is throwing a picture on the floor.""",15.14,2.5,9.4,0.0,4.49,0.2117021276595745
699,3WMV4.mp4,"""a person is eating.""",17.43,3.1,9.1,0.0,6.62,0.3868131868131868
700,3WMV4.mp4,"""person eating a snack.""",17.43,3.1,9.1,0.0,5.66,0.2813186813186813
701,3WMV4.mp4,"""person drinking a glass of water.""",17.43,1.5,5.6,0.0,4.3,0.5
702,3WMV4.mp4,"""person eating a sandwich.""",17.43,3.1,9.1,0.0,6.77,0.40329670329670325
703,C7G1S.mp4,"""this person washed the dishes over the sink.""",18.69,0.0,8.7,5.11,12.27,0.2925835370823145
704,3AKML.mp4,"""person takes a box off of a shelf.""",39.94,30.0,41.0,15.98,22.03,0.0
705,NDDHA.mp4,"""person put on shoes.""",25.97,11.8,24.3,0.0,5.89,0.0
706,NDDHA.mp4,"""person runs out.""",25.97,20.0,26.6,0.0,10.73,0.0
707,NDDHA.mp4,"""person running out of the room.""",25.97,20.0,26.6,16.27,24.71,0.45595353339787026
708,NDDHA.mp4,"""person putting shoes on.""",25.97,11.8,24.3,8.83,15.24,0.2223658694246929
709,NDDHA.mp4,"""person puts on some shoes.""",25.97,11.8,24.3,0.0,6.88,0.0
710,NDDHA.mp4,"""person putting on shoes.""",25.97,11.8,24.3,0.0,9.13,0.0
711,W8CWW.mp4,"""a person opens a door goes into a room.""",30.55,16.8,30.4,23.68,30.45,0.4923076923076923
712,W8CWW.mp4,"""a person opens a door.""",30.55,16.8,30.4,10.39,17.52,0.0359820089955022
713,W8CWW.mp4,"""person opens turns doorknob.""",30.55,16.8,30.4,0.0,4.79,0.0
714,11L5M.mp4,"""person starts running in place.""",29.23,16.4,30.0,6.24,11.55,0.0
715,11L5M.mp4,"""person start running in place.""",29.23,16.4,30.0,11.01,17.34,0.04949973670352824
716,11L5M.mp4,"""person they throw the broom down.""",29.23,15.5,20.4,9.74,15.35,0.0
717,E6ZBZ.mp4,"""person they start sneezing.""",31.2,10.5,17.1,0.0,8.68,0.0
718,H0L5S.mp4,"""person opens the door.""",29.8,23.3,29.4,0.0,5.17,0.0
719,H0L5S.mp4,"""person opening the door.""",29.8,23.3,29.4,18.03,29.75,0.5204778156996586
720,SW8VM.mp4,"""a smiling person is grasping a pillow.""",30.53,0.0,9.5,0.0,4.63,0.48736842105263156
721,F19VE.mp4,"""the person takes food from a box.""",33.63,19.5,33.8,0.0,5.94,0.0
722,F19VE.mp4,"""person puts other food away in a cupboard.""",33.63,6.7,16.1,0.0,4.93,0.0
723,44T8B.mp4,"""a person washes their hands in a bathroom.""",29.67,0.0,3.5,23.04,30.26,0.0
724,O0349.mp4,"""a person is doing a lot of cooking.""",31.08,0.0,10.7,6.37,13.21,0.32778198334594993
725,O0349.mp4,"""person cooks something.""",31.08,0.0,10.7,0.0,6.89,0.6439252336448599
726,O0349.mp4,"""person so they must open the pantry door.""",31.08,8.3,13.5,18.86,24.71,0.0
727,DSZYT.mp4,"""a person drinking from a coffee cup.""",30.8,0.0,8.3,0.0,4.98,0.6
728,DSZYT.mp4,"""person they drink from a glass.""",30.8,0.0,8.3,2.16,8.78,0.6993166287015946
729,KCRQU.mp4,"""the person opens the refrigerator.""",30.63,17.2,24.3,6.89,18.22,0.05858701895462375
730,KCRQU.mp4,"""person they open the refrigerator.""",30.63,17.2,24.3,15.67,26.29,0.6685499058380416
731,KCRQU.mp4,"""person opens the refrigerator.""",30.63,17.2,24.3,17.46,29.3,0.565289256198347
732,NBMH9.mp4,"""person opening a door.""",37.7,6.3,12.6,0.0,5.97,0.0
733,NBMH9.mp4,"""person closes the door.""",37.7,3.7,10.7,13.57,19.23,0.0
734,NBMH9.mp4,"""person sitting in a chair.""",37.7,21.4,37.6,13.82,21.24,0.0
735,NBMH9.mp4,"""person closing the door behind them.""",37.7,3.7,10.7,27.14,34.94,0.0
736,NBMH9.mp4,"""person sits in a chair.""",37.7,21.4,37.6,11.06,17.53,0.0
737,SW5TC.mp4,"""person laughs at a tv.""",29.06,13.1,18.9,19.23,27.32,0.0
738,SW5TC.mp4,"""person laughs at the television.""",29.06,13.1,18.9,0.0,10.95,0.0
739,SW5TC.mp4,"""a person awakens in a bedroom.""",29.06,10.1,17.3,0.0,6.83,0.0
740,SW5TC.mp4,"""person laughs at the tv.""",29.06,13.1,18.9,0.0,5.96,0.0
741,G2JR9.mp4,"""a person takes a lightbulb.""",31.03,20.7,25.6,7.14,13.86,0.0
742,G2JR9.mp4,"""a person tries to put a lightbulb in a fixture.""",31.03,20.7,25.6,0.0,11.69,0.0
743,G2JR9.mp4,"""person the light turns on.""",31.03,20.7,25.6,10.71,22.13,0.09603760913364671
744,G2JR9.mp4,"""person the lightbulb lights up.""",31.03,20.7,25.6,0.0,5.48,0.0
745,G2JR9.mp4,"""a person fixing a light.""",31.03,20.7,25.6,9.72,21.0,0.018891687657430774
746,G2JR9.mp4,"""the person throws some bread on the floor.""",31.03,24.1,30.9,19.5,29.48,0.4719298245614035
747,M9NAG.mp4,"""the person walks through the doorway.""",33.47,21.6,28.6,0.0,7.14,0.0
748,M9NAG.mp4,"""person stretching arms as if awakening.""",33.47,14.4,24.3,15.45,24.66,0.8625730994152049
749,MS4GA.mp4,"""a person opens a closet door.""",29.76,5.4,11.5,8.63,14.24,0.3246606334841628
750,MS4GA.mp4,"""person puts a broom into the closet.""",29.76,2.8,9.1,7.79,17.06,0.09186535764375875
751,MS4GA.mp4,"""a person opens a door.""",29.76,1.3,6.9,7.19,12.0,0.0
752,MS4GA.mp4,"""person closes the door.""",29.76,5.4,11.5,2.33,11.06,0.6172300981461287
753,MS4GA.mp4,"""person puts a broom inside.""",29.76,2.8,9.1,0.0,5.7,0.3186813186813187
754,MS4GA.mp4,"""a person opens a door with the doorknob.""",29.76,1.3,6.9,0.0,4.86,0.5159420289855073
755,YW5QQ.mp4,"""person closes the door.""",31.97,22.9,29.7,1.86,7.19,0.0
756,YW5QQ.mp4,"""the person looks at a picture on the desk.""",31.97,8.1,21.2,22.49,31.81,0.0
757,FYHTC.mp4,"""person takes a sip from a glass of water.""",28.5,0.0,4.1,0.0,5.61,0.730837789661319
758,FYHTC.mp4,"""person jiggles the doorknob of the closed bathroom door.""",28.5,1.1,9.3,22.56,28.41,0.0
759,FYHTC.mp4,"""person opens the door.""",28.5,23.2,29.0,11.64,20.05,0.0
760,FYHTC.mp4,"""person try to open the door.""",28.5,23.2,29.0,0.0,6.22,0.0
761,FKK5R.mp4,"""the person is sitting in a chair.""",26.44,0.0,8.2,10.14,17.89,0.0
762,FKK5R.mp4,"""person turns on the light.""",26.44,12.7,19.9,0.0,11.5,0.0
763,FKK5R.mp4,"""person getting up to turn on light.""",26.44,12.7,19.9,1.32,7.93,0.0
764,FKK5R.mp4,"""person walks over to the lights.""",26.44,12.7,19.9,19.52,26.13,0.028294862248696873
765,QYM5H.mp4,"""a person throws a blanket across the room.""",30.03,0.0,5.2,0.0,6.76,0.7692307692307693
766,QYM5H.mp4,"""person take a picture of the towel.""",30.03,16.5,31.0,12.11,20.32,0.20222339862361038
767,QYM5H.mp4,"""a person throws a towel on the floor.""",30.03,0.0,5.2,0.0,7.21,0.7212205270457698
768,77Z0Z.mp4,"""person opens pantry grabs towel puts it on table.""",33.53,3.0,12.4,0.73,13.47,0.7378335949764522
769,51RLB.mp4,"""the person takes a drink from a water bottle.""",20.19,2.7,10.3,11.61,17.7,0.0
770,3IPI3.mp4,"""a person drinks from a cup.""",17.96,3.2,9.3,7.0,11.49,0.27744270205066357
771,3IPI3.mp4,"""the person eats a sandwich.""",17.96,7.9,13.0,4.28,12.72,0.5527522935779817
772,L0HDB.mp4,"""person opening a cabinet.""",30.33,2.6,7.8,19.41,30.84,0.0
773,EZRQW.mp4,"""another person is playing at running back.""",28.44,11.7,22.1,15.64,25.98,0.4523809523809524
774,I9CDV.mp4,"""a person is eating a sandwich at the bathroom mirror.""",30.66,5.2,11.0,6.13,16.15,0.4447488584474886
775,I9CDV.mp4,"""person takes a picture in the mirror with a camera.""",30.66,17.2,23.8,1.53,8.28,0.0
776,I9CDV.mp4,"""person takes a picture of himself in the mirror.""",30.66,17.2,23.8,0.0,8.99,0.0
777,4683D.mp4,"""the person is cleaning off a chair to sit.""",30.67,8.7,14.9,6.54,11.91,0.38397129186602885
778,4683D.mp4,"""person they sit down on a chair.""",30.67,8.7,14.9,0.0,8.43,0.0
779,3HRNV.mp4,"""a person is smiling in a study holding a bag.""",15.62,0.3,4.8,5.75,11.32,0.0
780,K8MZH.mp4,"""a person turns the lights on.""",30.54,1.7,8.0,1.93,12.47,0.5636025998142989
781,1TIAK.mp4,"""the person fixes some messy homework papers on the table.""",39.5,11.4,15.8,0.0,16.06,0.27397260273972607
782,TJJKK.mp4,"""person eating on the bed.""",9.33,4.6,9.3,0.0,1.96,0.0
783,TJJKK.mp4,"""the person eats something from off the bed.""",9.33,4.6,9.3,2.63,5.27,0.10044977511244375
784,TJJKK.mp4,"""person sitting on a bed with a cell phone.""",9.33,0.0,2.9,5.13,7.04,0.0
785,TJJKK.mp4,"""person take a picture of the room.""",9.33,0.3,4.7,4.32,6.97,0.056971514242878545
786,41F2M.mp4,"""finally the person washes their hands in the sink.""",31.57,11.3,22.1,9.21,16.21,0.3809154383242824
787,41F2M.mp4,"""this person washer their hands.""",31.57,11.3,22.1,0.0,5.0,0.0
788,41F2M.mp4,"""person puts a book next to a toilet.""",31.57,8.3,14.2,8.73,16.26,0.687185929648241
789,SBM3M.mp4,"""person the other is putting shoes in a box.""",20.01,0.0,8.8,5.0,11.01,0.3451407811080836
790,SBM3M.mp4,"""one person puts shoes in a box.""",20.01,0.0,8.8,0.0,8.07,0.9170454545454545
791,W0XPU.mp4,"""the person puts the shoes on.""",31.18,0.3,6.5,0.0,7.69,0.8062418725617685
792,W0XPU.mp4,"""a person holds a pair of shoes.""",31.18,0.0,5.4,2.03,8.52,0.3955399061032865
793,W0XPU.mp4,"""person stand up.""",31.18,19.0,24.1,2.13,12.0,0.0
794,W0XPU.mp4,"""person puts on shoes.""",31.18,0.3,6.5,0.0,12.78,0.485133020344288
795,W0XPU.mp4,"""person eat some food off of a plate.""",31.18,20.6,26.5,8.11,15.02,0.0
796,87Y64.mp4,"""a person is throwing a book to another person.""",30.3,6.5,13.5,0.0,7.42,0.06814814814814814
797,87Y64.mp4,"""person run to the other side of the room.""",30.3,0.4,6.1,22.67,30.1,0.0
798,87Y64.mp4,"""a person is sitting on a bed.""",30.3,0.0,5.5,6.82,16.46,0.0
799,ZQKVY.mp4,"""a person runs into the bedroom.""",13.11,0.0,5.4,5.44,12.61,0.0
800,2Y8XQ.mp4,"""person he pours something into a glass.""",30.73,4.5,11.8,0.61,6.76,0.2019660411081322
801,2Y8XQ.mp4,"""a person pours some water in a glass.""",30.73,4.5,11.8,20.23,31.4,0.0
802,2Y8XQ.mp4,"""the person is sneezing.""",30.73,23.2,31.2,6.61,19.05,0.0
803,2Y8XQ.mp4,"""person drinking glass.""",30.73,15.2,22.8,0.0,5.33,0.0
804,JR6VG.mp4,"""a person goes running by.""",22.4,12.0,17.9,4.82,11.01,0.0
805,JR6VG.mp4,"""person as the door opens.""",22.4,8.0,15.1,0.0,6.83,0.0
806,JR6VG.mp4,"""person the door opens.""",22.4,8.0,15.1,6.27,14.22,0.7044167610419027
807,JR6VG.mp4,"""another person runs into the room.""",22.4,12.0,17.9,8.18,16.02,0.41358024691358025
808,AAQHJ.mp4,"""a person is seen eating.""",30.86,4.3,16.7,0.0,10.75,0.3862275449101797
809,AAQHJ.mp4,"""a person is sitting on a chair.""",30.86,5.7,15.0,0.0,8.02,0.15466666666666662
810,AAQHJ.mp4,"""a person eating something off of a plate.""",30.86,4.3,16.7,6.27,13.17,0.5564516129032259
811,AAQHJ.mp4,"""person grab a pillow to snuggle with.""",30.86,16.4,26.7,0.0,13.63,0.0
812,AAQHJ.mp4,"""a person sits in a chair eating.""",30.86,4.3,16.7,21.24,27.05,0.0
813,AAQHJ.mp4,"""person holding a pillow.""",30.86,0.8,11.9,7.3,16.82,0.2871410736579276
814,AAQHJ.mp4,"""person eating from a plate of food.""",30.86,4.3,16.7,1.9,12.65,0.5641891891891894
815,GG3K5.mp4,"""person watches the television.""",32.03,19.5,31.0,0.0,4.64,0.0
816,GG3K5.mp4,"""the person start watching television.""",32.03,19.5,31.0,9.77,21.99,0.11728685821950063
817,GG3K5.mp4,"""person watches television.""",32.03,19.5,31.0,0.0,5.23,0.0
818,GG3K5.mp4,"""person sits on the edge of the bed.""",32.03,15.3,24.6,17.51,27.39,0.586435070306038
819,1XBU2.mp4,"""person is drinking tea from glass mug.""",16.64,4.3,10.9,3.0,7.35,0.38607594936708856
820,LLQBB.mp4,"""the person throws the bag down.""",32.23,13.8,21.5,0.0,11.28,0.0
821,LLQBB.mp4,"""person finally laughing to themselves.""",32.23,26.1,33.0,1.93,9.02,0.0
822,LLQBB.mp4,"""the person starts laughing as they put the bag down.""",32.23,26.1,33.0,20.09,24.66,0.0
823,LLQBB.mp4,"""person takes their shoes off.""",32.23,17.0,30.7,0.0,4.51,0.0
824,LLQBB.mp4,"""a person is holding a bag.""",32.23,12.0,21.7,17.89,30.14,0.21003307607497235
825,LLQBB.mp4,"""person take off their shoes.""",32.23,17.0,30.7,0.0,11.6,0.0
826,BB7WL.mp4,"""a person opens a cabinet.""",30.56,0.3,5.7,2.39,10.14,0.3363821138211382
827,ZX37G.mp4,"""the person puts the laptop down on the table.""",17.35,1.8,7.8,10.61,17.29,0.0
828,RX7TC.mp4,"""a person is eating some food.""",30.23,0.0,11.5,20.3,31.44,0.0
829,RX7TC.mp4,"""person takes several bites of an unknown food item.""",30.23,0.0,6.4,10.33,16.48,0.0
830,GFK4S.mp4,"""person opens the door.""",36.07,14.1,20.6,0.0,7.63,0.0
831,GFK4S.mp4,"""person holding a pillow.""",36.07,0.0,13.5,8.06,12.02,0.2933333333333333
832,H5CJD.mp4,"""person closes the fridge door.""",26.51,19.3,25.7,16.75,26.38,0.6645898234683281
833,F5UVQ.mp4,"""person that turn off the lights.""",37.27,32.1,38.0,2.05,12.73,0.0
834,F5UVQ.mp4,"""person wash their hands a little bit.""",37.27,23.5,38.0,0.0,4.16,0.0
835,F5UVQ.mp4,"""person turn off a light.""",37.27,32.1,38.0,20.37,34.79,0.15258082813386262
836,MSACP.mp4,"""person they take the batteries out of the camera.""",29.99,0.0,2.8,6.1,13.45,0.0
837,VIN5T.mp4,"""a person is sitting on the floor throwing a pillow.""",20.04,2.0,8.8,12.93,19.44,0.0
838,D1WYU.mp4,"""the person takes off their shoes.""",30.53,22.6,29.9,0.92,7.17,0.0
839,D1WYU.mp4,"""person sits down on a chair.""",30.53,16.9,31.0,17.66,23.25,0.3964539007092198
840,D1WYU.mp4,"""the person sits down in a chair.""",30.53,16.9,31.0,9.01,14.71,0.0
841,D1WYU.mp4,"""person takes their shoes off.""",30.53,22.6,29.9,19.34,27.02,0.4185606060606059
842,D1WYU.mp4,"""a person is holding a bag walk to a bed.""",30.53,0.0,7.5,0.0,10.23,0.7331378299120235
843,IONV9.mp4,"""a laughing person is drinking soda in their basement.""",38.28,4.1,9.3,0.0,10.65,0.4882629107981222
844,IONV9.mp4,"""person continuing to drink from the bottle.""",38.28,0.0,6.2,20.16,26.03,0.0
845,IONV9.mp4,"""person drinking from a glass of water.""",38.28,0.0,6.2,16.72,27.31,0.0
846,IDXZK.mp4,"""person eating food from a dish.""",35.43,0.0,9.1,0.0,6.32,0.6945054945054946
847,IDXZK.mp4,"""person eating a sandwich.""",35.43,0.0,9.1,15.47,22.32,0.0
848,79VVK.mp4,"""person run out of the closet.""",40.11,30.9,37.5,10.7,15.84,0.0
849,79VVK.mp4,"""a person takes a blanket.""",40.11,15.1,20.4,9.69,16.11,0.09430438842203547
850,YACA8.mp4,"""person putting clothes.""",29.77,3.4,11.8,0.0,4.81,0.11949152542372878
851,VG7S6.mp4,"""person takes a vacuum.""",20.43,12.5,21.0,14.44,20.26,0.6847058823529414
852,VG7S6.mp4,"""person sneezing constantly.""",20.43,0.9,10.8,0.0,4.53,0.33611111111111114
853,C46TD.mp4,"""person looks out the window above the sink.""",31.7,0.0,15.0,24.67,31.65,0.0
854,C46TD.mp4,"""the person washes their hands at the kitchen sink.""",31.7,0.0,12.1,9.93,23.56,0.09210526315789475
855,C46TD.mp4,"""person continuing to look out the window.""",31.7,0.0,15.0,0.0,8.35,0.5566666666666666
856,C46TD.mp4,"""a person is washing their hands in the sink.""",31.7,0.0,12.1,10.99,16.48,0.0673543689320388
857,C46TD.mp4,"""a person washes their hands in the kitchen sink.""",31.7,0.0,12.1,25.78,32.49,0.0
858,C46TD.mp4,"""person looking out the window.""",31.7,0.0,15.0,14.0,18.97,0.05271481286241434
859,9J0RB.mp4,"""a person is standing in a room watching television.""",15.71,0.0,4.4,8.85,14.32,0.0
860,9J0RB.mp4,"""person drinking something from a glass.""",15.71,0.0,7.0,3.35,11.97,0.30492898913951544
861,9J0RB.mp4,"""person drinking a glass of milk.""",15.71,0.0,7.0,0.0,3.93,0.5614285714285715
862,9J0RB.mp4,"""a person is watching a television in their bedroom.""",15.71,0.0,4.4,0.0,7.2,0.6111111111111112
863,9J0RB.mp4,"""person throws the pillow to the side.""",15.71,7.7,14.6,6.13,9.98,0.26918536009445104
864,ZIP18.mp4,"""person eat a sandwich.""",34.03,25.2,31.8,19.4,33.92,0.45454545454545453
865,ZIP18.mp4,"""a person turns on a light.""",34.03,0.0,4.0,23.93,33.75,0.0
866,ZIP18.mp4,"""a person turns on a light in their bedroom.""",34.03,0.0,4.0,17.19,24.79,0.0
867,ZIP18.mp4,"""person turns on the light.""",34.03,0.0,4.0,0.68,8.22,0.4038929440389294
868,ZIP18.mp4,"""person sit on their bed.""",34.03,21.1,26.2,0.0,5.67,0.0
869,3N1I2.mp4,"""the person puts the sandwich into the refrigerator.""",31.51,7.9,15.1,20.17,32.72,0.0
870,337O2.mp4,"""person they put them down on the table.""",25.72,0.2,6.2,0.0,11.7,0.5128205128205129
871,LE7PM.mp4,"""person throws some food onto the table.""",47.65,0.0,4.1,20.97,25.89,0.0
872,VJ0LT.mp4,"""person closing the front door.""",32.0,23.1,33.0,20.91,32.21,0.7535153019023987
873,VJ0LT.mp4,"""person pours it into a glass.""",32.0,2.5,13.4,0.0,11.41,0.6649253731343283
874,VJ0LT.mp4,"""person pours a glass of soda.""",32.0,2.5,13.4,19.73,31.79,0.0
875,VJ0LT.mp4,"""the person drinks the coke from the glass.""",32.0,12.9,21.4,14.93,27.15,0.45403508771929824
876,VJ0LT.mp4,"""person closes a door outside.""",32.0,23.1,33.0,22.72,31.79,0.8453307392996106
877,TCI7K.mp4,"""person put a item on the table.""",30.83,3.6,10.3,0.0,6.99,0.329126213592233
878,QE4YE.mp4,"""a person is opening a bag.""",42.8,0.0,3.5,24.04,31.17,0.0
879,QE4YE.mp4,"""the person puts the bag on a counter.""",42.8,4.2,9.7,0.0,14.84,0.37061994609164417
880,XO8NL.mp4,"""a person throws a pillow into a closet.""",30.93,3.6,12.5,10.41,17.42,0.15123010130246017
881,XO8NL.mp4,"""a person is holding a pillow.""",30.93,0.0,9.1,7.94,14.69,0.07896528250510547
882,XO8NL.mp4,"""the person throws the pillow into the closet.""",30.93,3.6,12.5,19.59,31.45,0.0
883,CM6T8.mp4,"""a person is opening their closet looking for a sandwich.""",12.11,0.0,3.2,0.89,5.95,0.38823529411764707
884,CM6T8.mp4,"""a person opens a door to a closet.""",12.11,0.0,3.7,0.0,2.48,0.6702702702702702
885,CM6T8.mp4,"""person open up the door.""",12.11,0.0,3.7,2.54,5.55,0.20900900900900904
886,QI0EL.mp4,"""person watches television.""",31.08,23.5,32.0,5.18,12.17,0.0
887,QI0EL.mp4,"""person closes the laptop.""",31.08,18.2,22.8,0.0,12.33,0.0
888,ICQUJ.mp4,"""person starts eating some food.""",20.81,14.4,22.0,7.8,14.78,0.02676056338028162
889,ICQUJ.mp4,"""person pick up a sandwich to eat.""",20.81,14.4,22.0,8.64,17.72,0.24850299401197595
890,I87SH.mp4,"""a person awakens on the floor of their home office.""",31.1,0.0,3.7,0.0,12.13,0.30502885408079145
891,I87SH.mp4,"""person walk near the window open the curtain.""",31.1,18.8,32.0,9.54,21.3,0.11130899376669634
892,I87SH.mp4,"""the person is laying on the floor.""",31.1,0.0,8.1,1.19,10.73,0.6439888164026095
893,I87SH.mp4,"""person opens the window.""",31.1,18.8,32.0,7.52,16.79,0.0
894,I87SH.mp4,"""person opens a curtain to look out the window.""",31.1,18.8,32.0,0.0,9.07,0.0
895,BDY1V.mp4,"""one person undresses in front of a wardrobe.""",30.68,3.7,19.0,24.39,31.91,0.0
896,BDY1V.mp4,"""person takes a pillow from the closet.""",30.68,20.3,26.3,0.0,10.99,0.0
897,BDY1V.mp4,"""person snuggles the pillow.""",30.68,25.0,32.0,0.0,11.81,0.0
898,AFCDN.mp4,"""person takes a picture of something.""",29.5,0.0,7.2,0.0,11.7,0.6153846153846154
899,AFCDN.mp4,"""person eats it.""",29.5,24.9,30.0,1.92,11.36,0.0
900,AFCDN.mp4,"""person began to eat.""",29.5,24.9,30.0,18.09,30.14,0.4232365145228217
901,KA09C.mp4,"""the person turns the light off.""",30.53,27.2,32.0,19.69,30.38,0.25832656376929325
902,KA09C.mp4,"""person turning off the light.""",30.53,27.2,32.0,0.0,4.83,0.0
903,KA09C.mp4,"""person turns off the light.""",30.53,27.2,32.0,9.11,16.38,0.0
904,KA09C.mp4,"""the person turns off the light.""",30.53,27.2,32.0,16.79,22.54,0.0
905,CUSTU.mp4,"""person opens a laptop.""",34.24,29.4,35.0,18.43,24.03,0.0
906,CUSTU.mp4,"""person opening a laptop.""",34.24,29.4,35.0,15.41,21.23,0.0
907,CUSTU.mp4,"""the person puts the broom down.""",34.24,24.4,30.3,0.0,14.49,0.0
908,Q38XP.mp4,"""person eating food.""",31.07,6.7,18.9,0.0,6.21,0.0
909,SLHDI.mp4,"""person eating something.""",38.63,21.6,26.1,0.0,14.42,0.0
910,SLHDI.mp4,"""a person by the refrigerator was eating.""",38.63,21.6,26.1,6.95,16.55,0.0
911,SLHDI.mp4,"""person opening the refrigerator doors.""",38.63,2.8,12.4,14.04,17.58,0.0
912,SLHDI.mp4,"""a person is closing a door.""",38.63,1.1,6.3,2.7,11.46,0.3474903474903474
913,SLHDI.mp4,"""person sneezing into a towel.""",38.63,26.4,31.9,13.46,20.22,0.0
914,SLHDI.mp4,"""person opens refrigerator.""",38.63,2.8,12.4,16.29,21.63,0.0
915,SLHDI.mp4,"""person sneezing on a towel.""",38.63,26.4,31.9,20.73,28.01,0.1441360787824533
916,XKU2U.mp4,"""a person is sneezing as they dust a nearby mirror.""",32.39,9.0,16.4,2.11,7.67,0.0
917,XKU2U.mp4,"""person throws the bag.""",32.39,19.2,26.5,0.0,9.39,0.0
918,XKU2U.mp4,"""person puts it on a table.""",32.39,19.2,26.5,1.78,10.8,0.0
919,XKU2U.mp4,"""person they begin to put a bag on the table.""",32.39,19.2,26.5,0.0,6.21,0.0
920,ULD0T.mp4,"""person holding a bag.""",30.36,5.0,14.3,6.53,14.27,0.8322580645161289
921,ULD0T.mp4,"""a person walks through a doorway.""",30.36,0.0,2.8,0.0,5.82,0.4810996563573883
922,SLT0S.mp4,"""a person is looking in a book holding a pen.""",31.3,6.9,13.0,1.56,11.69,0.41870629370629364
923,J3RP9.mp4,"""a person walks through a doorway.""",38.62,4.6,16.7,6.89,17.7,0.748854961832061
924,BI6Y4.mp4,"""a person is cooking something on the stove.""",34.5,0.1,5.1,19.09,30.76,0.0
925,BI6Y4.mp4,"""person drinks out of a cup.""",34.5,4.6,9.8,24.61,34.33,0.0
926,BI6Y4.mp4,"""person sits down at the table.""",34.5,25.3,33.1,9.95,16.73,0.0
927,BI6Y4.mp4,"""person sits on the chair at the dining table.""",34.5,25.3,33.1,12.02,17.94,0.0
928,BI6Y4.mp4,"""person cooking at the stove.""",34.5,0.1,5.1,0.0,4.6,0.8823529411764707
929,735W9.mp4,"""person putting a blanket on the table.""",31.13,16.8,23.8,7.47,20.49,0.2259644825474585
930,735W9.mp4,"""person puts it on the table.""",31.13,16.8,23.8,17.43,31.08,0.44607843137254916
931,1FIGA.mp4,"""person puts it onto the shelf.""",35.79,14.3,21.9,1.61,8.65,0.0
932,1FIGA.mp4,"""the person closes the box.""",35.79,9.6,15.1,2.21,10.86,0.0977501939487975
933,1FIGA.mp4,"""person put something in it closes the door.""",35.79,18.1,24.9,0.0,6.2,0.0
934,1FIGA.mp4,"""person closes the door.""",35.79,18.1,24.9,9.96,19.86,0.11780455153949118
935,1FIGA.mp4,"""person puts the book inside.""",35.79,15.5,23.7,0.0,9.6,0.0
936,1FIGA.mp4,"""person takes it to a cabinet they open the cabinet.""",35.79,11.8,21.2,0.0,15.27,0.16367924528301883
937,1FIGA.mp4,"""a person runs into the closet with a box.""",35.79,9.6,15.1,19.33,24.16,0.0
938,LZ2Y4.mp4,"""person runs to the kitchen.""",21.25,11.8,20.1,1.35,6.84,0.0
939,LZ2Y4.mp4,"""person begin running around.""",21.25,11.8,20.1,7.3,15.41,0.28203124999999996
940,LZ2Y4.mp4,"""person runs out of the couch.""",21.25,11.8,20.1,0.0,9.81,0.0
941,LZ2Y4.mp4,"""the person puts the cup down.""",21.25,10.0,15.5,1.56,9.95,0.0
942,M4Z0M.mp4,"""a person walks by eating a sandwich.""",33.89,0.7,8.4,20.67,29.2,0.0
