id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
9317,v_RI-l0tK8Ok0.mp4,""" They do it again, laughing away together.""",74.68,59.74,67.96,18.3,31.74,0.0
9318,v_RI-l0tK8Ok0.mp4,""" Finally they finish and walk away together happily.""",74.68,68.33,74.68,17.43,29.87,0.0
9319,v_Xpb1Lup1GAU.mp4,"""A woman sits by a window knitting a white piece.""",143.73,0,26.59,0.0,49.35,0.5388044579533942
9320,v_Xpb1Lup1GAU.mp4,""" The woman holds up a pattern book with an image of the piece she is working on.""",143.73,27.31,53.9,112.59,146.13,0.0
9321,v_Xpb1Lup1GAU.mp4,"""  The woman continues her knitting.""",143.73,54.62,104.92,121.21,141.33,0.0
9322,v_Xpb1Lup1GAU.mp4,""" The woman shows off her work so far and continues knitting.""",143.73,105.64,143.73,7.67,107.32,0.012347493752756082
9323,v_aK0238Rz6UA.mp4,"""A large bow is laying on a table.""",215.67000000000002,0,18.33,0.0,15.82,0.8630660120021824
9324,v_aK0238Rz6UA.mp4,""" The close up details of the archery set are being shown.""",215.67000000000002,20.49,112.15,0.0,17.97,0.0
9325,v_aK0238Rz6UA.mp4,""" A man is shown pulling back and arrow and letting it go.""",215.67000000000002,119.7,215.67,89.5,179.01,0.470080050725212
9326,v_Q6XjxUlbP2M.mp4,"""A group of people ride in bumper cars in a huge bumper car ride at an amusement park.""",37.45,0,11.42,0.0,15.23,0.7498358502954694
9327,v_Q6XjxUlbP2M.mp4,""" Two yellow bumper cars are stuck in the middle of the track until they get bumped by another car.""",37.45,11.42,20.04,0.0,21.6,0.399074074074074
9328,v_Q6XjxUlbP2M.mp4,""" The rest of the bumper car drivers continue to follow the course.""",37.45,20.79,37.45,0.0,14.61,0.0
9329,v_X6IoTFqaegc.mp4,"""A woman's hand is shown wiping a glass screen followed by various objects sitting on a table.""",71.77,0,14,38.88,56.22,0.0
9330,v_X6IoTFqaegc.mp4,""" The woman sprays the glass and follows the object down the glass.""",71.77,14,38.76,46.41,71.17,0.0
9331,v_X6IoTFqaegc.mp4,""" She does this several times and shows where to plug in and how to use the tool.""",71.77,38.4,71.77,13.16,30.26,0.0
9332,v_ZGnnFIDJjaY.mp4,"""A man is sitting in a chair on the beach and is approached by another man, the first man gets up and applies lotion to the second man.""",142.27,0,26.32,38.41,77.06,0.0
9333,v_ZGnnFIDJjaY.mp4,"""  A woman and a man are sitting on a towel at the beach and a man approaches.""",142.27,26.32,32.72,35.33,70.66,0.0
9334,v_ZGnnFIDJjaY.mp4,"""  The sitting man gets up and puts lotion on the man who approached.""",142.27,34.86,58.33,24.66,92.48,0.3460631082276614
9335,v_ZGnnFIDJjaY.mp4,"""  Five guys are laying on the beach when a woman approaches them.""",142.27,59.75,65.44,51.69,103.38,0.11007931901721799
9336,v_ZGnnFIDJjaY.mp4,"""  One man gets up and applies lotion to the womans back.""",142.27,66.87,127.33,0.0,61.18,0.0
9337,v_ZGnnFIDJjaY.mp4,"""  Five guys are laying on towels at the beach and a man approaches them.""",142.27,128.04,135.16,0.0,73.27,0.0
9338,v_YkqO2oi9SIk.mp4,"""A group of swimmers cliff dive into a body of water surrounded by onlookers, large rocks, buildings and boats, in a judged competition.""",84.23,2.53,73.28,22.18,50.26,0.39689045936395756
9339,v_YkqO2oi9SIk.mp4,"""  The swimmers jump off a man made metal cliff wrapped in sponsored advertisement art and graphics.""",84.23,7.58,49.7,19.37,34.96,0.3701329534662868
9340,v_YkqO2oi9SIk.mp4,"""  A group of judges hold up scorecards with numbers on them as car drive by on a nearby street and onlookers sit side by side on a raised wall watching.""",84.23,50.96,59.8,15.72,42.12,0.0
9341,v_YkqO2oi9SIk.mp4,""" Two swimmers hug while one swimmer jumps up and down and three more hold up trophies.""",84.23,68.65,80.02,20.64,38.47,0.0
9342,v_XB139ATiXuk.mp4,"""A well attended classical concert is shown.""",207.32999999999998,0,3.11,0.0,19.7,0.15786802030456853
9343,v_XB139ATiXuk.mp4,""" The composer speaks to the audience about music.""",207.32999999999998,4.15,15.55,151.35,203.87,0.0
9344,v_XB139ATiXuk.mp4,""" The crowd applauds and smiles.""",207.32999999999998,27.99,33.17,60.47,84.31,0.0
9345,v_XB139ATiXuk.mp4,""" The composer talks about music and the orchestra behind him.""",207.32999999999998,58.05,65.31,85.35,132.69,0.0
9346,v_XB139ATiXuk.mp4,""" One member comes out to play the saxophone for a solo as the crowd claps along.""",207.32999999999998,73.6,102.63,41.47,74.98,0.022563767168083875
9347,v_XB139ATiXuk.mp4,""" The orchestra gradually joins in for a full performance.""",207.32999999999998,103.67,117.14,0.0,49.76,0.0
9348,v_XB139ATiXuk.mp4,""" The song slows and builds as the crowd joins back in with claps.""",207.32999999999998,160.68,168.97,112.3,138.22,0.0
9349,v_XB139ATiXuk.mp4,""" The song ends and the crowd applauds thunderously.""",207.32999999999998,189.71,198,47.34,107.47,0.0
9350,v_XB139ATiXuk.mp4,""" The saxophonist bows and returns to her seat.""",207.32999999999998,192.82,207.33,188.67,204.91,0.6479099678456585
9351,v_Vg5Vfb16Kb8.mp4,"""A little girl wearing a pink blouse sits on a bed squinting her eyes.""",98.36,0,9.34,42.13,54.92,0.0
9352,v_Vg5Vfb16Kb8.mp4,""" The little girl then puts on purple lipstick on her lips.""",98.36,9.34,46.72,90.16,98.2,0.0
9353,v_Vg5Vfb16Kb8.mp4,""" The little girl continues putting on lipstick while speaking to the camera man about putting on makeup.""",98.36,47.21,98.36,18.69,28.69,0.0
9354,v_J98U-PGh1bQ.mp4,"""A man is mopping a dirty public bathroom floor.""",27.8,0,11.26,10.43,24.28,0.03418451400329489
9355,v_J98U-PGh1bQ.mp4,""" He pushes the mop back and forth, making the floor clean and shiny.""",27.8,11.67,27.8,26.36,30.02,0.07847411444141696
9356,v_KZ-6u3MUp44.mp4,"""A game is in progress in front of a crowd.""",68.47,0,8.22,62.54,68.13,0.0
9357,v_KZ-6u3MUp44.mp4,""" A man spins, throwing a disc through the air.""",68.47,9.24,60.25,67.67,72.69,0.0
9358,v_KZ-6u3MUp44.mp4,""" He walks around the field afterward.""",68.47,61.62,68.47,49.18,66.99,0.2783825816485224
9359,v_J5wZTdD4XeU.mp4,"""Two men are on a platform, fencing.""",180.19,0,27.93,0.0,47.45,0.5886195995785036
9360,v_J5wZTdD4XeU.mp4,""" They jab at each other with their swords.""",180.19,30.63,140.55,0.0,90.09,0.42305229455709714
9361,v_J5wZTdD4XeU.mp4,""" A woman watches as they parlay back and forth.""",180.19,142.35,180.19,52.86,98.5,0.0
9362,v_uyp6t45rOD8.mp4,"""An athlete performs high jump and lands on the mat while person takes notes.""",117.68,0,21.77,0.0,48.25,0.4511917098445596
9363,v_uyp6t45rOD8.mp4,""" Then, the athlete performs high jump successfully.""",117.68,21.77,39.42,3.92,9.81,0.0
9364,v_uyp6t45rOD8.mp4,""" After, the man perform high jump but drops the horizontal pole.""",117.68,39.42,59.43,78.06,113.37,0.0
9365,v_uyp6t45rOD8.mp4,""" The athlete perform high jumps successfully.""",117.68,59.43,88.85,93.75,117.09,0.0
9366,v_uyp6t45rOD8.mp4,""" The athlete perform a high jump, but the pole falls.""",117.68,88.85,117.68,68.45,117.68,0.5856185252894579
9367,v_7A7XJLhRVVE.mp4,"""A large pontoon boat is sailing across an ocean and runs into a large wave that covers the people as well as the boat in water.""",184.69,0,55.41,116.66,146.52,0.0
9368,v_7A7XJLhRVVE.mp4,"""The people on the boat continue walking around but the water knocks them over and they start to hold onto the wheels to steer the boat back in the right direction.""",184.69,55.41,184.69,137.9,164.68,0.20714727722772278
9369,v_Dutm5TiFBqQ.mp4,"""A very muscular shirtless man is about to arm wrestle with a man in an orange hoodie.""",184.18,0,11.05,0.0,93.32,0.11840977282468926
9370,v_Dutm5TiFBqQ.mp4,""" Another man in a yellow hoodie comes over.""",184.18,11.05,47.89,47.89,146.73,0.0
9371,v_Dutm5TiFBqQ.mp4,""" They begin the match, the man in the orange hoodie looks to be struggling.""",184.18,46.97,98.54,126.47,182.34,0.0
9372,v_Dutm5TiFBqQ.mp4,""" The shirtless man wins and then wrestles the man in the yellow, he wins and they all stand around talking.""",184.18,98.54,184.18,16.58,67.53,0.0
9373,v_p4cQt5On74M.mp4,"""Several people are outside in a large field on segways playing a game.""",92.1,0,27.63,38.22,59.87,0.0
9374,v_p4cQt5On74M.mp4,"""They continue to move around and hitting the ball with a long racket.""",92.1,27.63,62.63,16.12,51.27,0.5082777897226404
9375,v_p4cQt5On74M.mp4,"""As they game goes on,the referee walks on the field and watches them.""",92.1,62.63,92.1,0.0,23.02,0.0
9376,v_dcmfRooP6dg.mp4,"""A close up of a strawberry is shown.""",237.87,0,28.54,59.07,118.14,0.0
9377,v_dcmfRooP6dg.mp4,""" A woman is talking with an array of watercolors.""",237.87,45.19,195.05,40.83,82.07,0.2391388924912462
9378,v_dcmfRooP6dg.mp4,""" She demonstrates how to use the watercolors to create art on a canvas.""",237.87,202.19,237.87,0.0,89.99,0.0
9379,v_OG7-gtjRaEg.mp4,"""Several children stand in front of a cage.""",135.14,0,135.14,47.75,82.44,0.25669675891667904
9380,v_OG7-gtjRaEg.mp4,""" A women is inside with a tiger.""",135.14,19.6,135.14,38.29,66.67,0.24562921931798515
9381,v_OG7-gtjRaEg.mp4,""" The children pull on a rope that against the tiger.""",135.14,57.43,125.01,101.81,133.79,0.3038239916186486
9382,v_OG7-gtjRaEg.mp4,""" They let go of the rope at the end.""",135.14,107.44,135.14,85.36,108.11,0.013459220570510282
9383,v_SGdhHAZHwmI.mp4,"""A woman in a suit is talking to a camera.""",137.97,0,18.63,12.19,14.03,0.09876543209876543
9384,v_SGdhHAZHwmI.mp4,""" A woman is putting contact lenses into her eyes.""",137.97,25.53,30.35,34.26,68.53,0.0
9385,v_SGdhHAZHwmI.mp4,""" Contact lenses are shown on a hand.""",137.97,55.88,68.99,0.0,90.83,0.14433557194759433
9386,v_SGdhHAZHwmI.mp4,""" The woman in the suit continues talking to the camera.""",137.97,115.9,137.97,0.0,76.8,0.0
9387,v_te1znGPS_Vw.mp4,"""guys are having a paint ball fight with each other.""",159.0,7.16,27.03,96.46,134.89,0.0
9388,v_te1znGPS_Vw.mp4,"""A guy explain how to hide and protect yourself when in the filed,How to crawl ,where to place your foot and hands when crawling.""",159.0,27.83,159,61.75,81.09,0.1474422505145994
9389,v_5Z5DAI4Grb0.mp4,"""A title page pans into hands holding a paint brush with a portrait in the background.""",139.32,0,23.68,0.0,13.7,0.5785472972972973
9390,v_5Z5DAI4Grb0.mp4,""" She holds another picture beside her and pushes the brush into paint.""",139.32,28.56,87.77,26.94,71.05,0.6985040276179516
9391,v_5Z5DAI4Grb0.mp4,""" She then begins painting the picture and adding more color to the portrait.""",139.32,89.86,139.32,48.07,72.68,0.0
9392,v_lHVn-5OwXMw.mp4,"""man is in a big stadium waking in the field.""",184.41,0,12.91,52.86,69.15,0.0
9393,v_lHVn-5OwXMw.mp4,""" men are playing criquet in a field rnning on side to side with a lot of audience sitting on stands.""",184.41,0,184.41,109.42,148.45,0.2116479583536684
9394,v_hjtGItcwkQA.mp4,"""A group of sail boats sail together through choppy water on a windy day.""",78.65,0,17.3,32.77,58.33,0.0
9395,v_hjtGItcwkQA.mp4,""" Two men pull on the rigging seated on the small sailboat.""",78.65,11.8,76.29,0.0,45.49,0.44160440424695235
9396,v_hjtGItcwkQA.mp4,""" The sail boat makes a turn in front of the bow of another boat only partly seen.""",78.65,52.69,76.29,0.0,6.42,0.0
9397,v_kzm9ckZ5gU0.mp4,"""Two men on a ladder fight in a professional wrestling match.""",58.61,0,9.96,29.21,48.74,0.0
9398,v_kzm9ckZ5gU0.mp4,""" The men flip off the ladder on to the mat.""",58.61,10.55,19.05,20.32,29.3,0.0
9399,v_kzm9ckZ5gU0.mp4,""" The referee kneels near by.""",58.61,24.32,30.77,41.81,55.09,0.0
9400,v_kzm9ckZ5gU0.mp4,""" The man in red crawls to the man in blue and pins him winning the match.""",58.61,30.77,43.37,10.94,31.65,0.02713536848596975
9401,v_kzm9ckZ5gU0.mp4,""" We see a replay of the match.""",58.61,45.71,56.56,0.0,4.49,0.0
9402,v_CSk99DHanfg.mp4,"""People on a boat suit up in scuba gear then jump into the water.""",197.16,9.86,26.62,35.16,58.16,0.0
9403,v_CSk99DHanfg.mp4,""" Scuba divers swim through a cave area.""",197.16,35.49,70.98,9.86,67.36,0.5214332460732983
9404,v_CSk99DHanfg.mp4,""" A tropical beach is seen.""",197.16,71.96,74.92,45.68,186.64,0.020998864926220263
9405,v_CSk99DHanfg.mp4,""" Sea turtles graze and swim in the ocean.""",197.16,102.52,116.32,39.1,104.82,0.029785029785029747
9406,v_CSk99DHanfg.mp4,""" Various fish are seen swimming through the reef.""",197.16,76.89,143.93,101.21,166.27,0.4779592750055942
9407,v_CSk99DHanfg.mp4,""" A manta ray swims in the ocean over a reef.""",197.16,145.9,186.32,76.89,124.21,0.0
9408,v_d3VVwwVkJBs.mp4,"""This elderly man is blowing the leaves out of the way using a leaf blower.""",15.19,0,15.19,2.71,9.19,0.42659644502962474
9409,v_d3VVwwVkJBs.mp4,""" First the camera is giving viewers a close up view only showing the man's face.""",15.19,0.08,1.97,12.78,14.89,0.0
9410,v_d3VVwwVkJBs.mp4,""" Then the camera zooms out and shows the man blowing the leaves using a machine and when he's done half doing his job, he turns the leaf blower off.""",15.19,1.97,15.19,0.0,0.96,0.0
9411,v_bV_vdBbOubE.mp4,"""little kid is holding a red tennis racket close to her face but then put it on the floor and jump on top.""",154.11,0.77,116.35,51.37,92.21,0.3533483301609275
9412,v_bV_vdBbOubE.mp4,""" little kid is standing in a small room playing in a Hopscotch.""",154.11,0.77,124.06,77.06,114.04,0.2999432232946711
9413,v_bV_vdBbOubE.mp4,""" the girl is grabing toys from the floor.""",154.11,124.06,154.11,0.0,26.97,0.0
9414,v_Xm23RMCpDd8.mp4,"""A man stands on a field in an outdoor game surrounded by bleachers with people in them and performs a hammer throw.""",49.53,0.25,48.54,4.71,12.22,0.15551874094015325
9415,v_Xm23RMCpDd8.mp4,"""  The man spins the hammer around many times and then lets the hammer go to fly into the hair and land in the field.""",49.53,1.98,11.14,0.0,10.98,0.8078994614003591
9416,v_Xm23RMCpDd8.mp4,"""  A slow motion video of the hammer landing appears as the man looks happy with the score and dries off with a towel.""",49.53,26.25,49.53,0.0,20.47,0.0
9417,v_IkXuooaGnCc.mp4,"""Letters are shown on a screen.""",188.69,0,32.08,11.32,71.39,0.290797030396414
9418,v_IkXuooaGnCc.mp4,""" A blue bucket is put into a sink.""",188.69,32.08,70.76,0.0,111.96,0.34548052876027163
9419,v_IkXuooaGnCc.mp4,""" A man starts mopping the hardwood floors.""",188.69,74.53,154.72,0.0,11.01,0.0
9420,v_IkXuooaGnCc.mp4,""" He mops the tile in the bathroom.""",188.69,154.72,175.48,12.26,40.57,0.0
9421,v_d83YCo6xLkk.mp4,"""A person is seen standing on a beach looking down at sand.""",25.33,0.51,6.84,4.47,8.95,0.2808056872037915
9422,v_d83YCo6xLkk.mp4,""" The person then begins building a large sand castle in front of them.""",25.33,7.6,19.76,6.21,17.18,0.7070110701107011
9423,v_d83YCo6xLkk.mp4,""" The person continues working around the sand and ends by walking out of frame.""",25.33,17.48,25.08,0.0,17.9,0.016746411483253516
9424,v_gNFrILoB8LY.mp4,"""A man dances and pulls his pants, which are falling down, back up, as he sweeps a cafe floor.""",16.46,0,16.46,5.6,7.08,0.08991494532199273
9425,v_gNFrILoB8LY.mp4,"""  A man, with his back to an elevated camera, begins to dance while sweeping a coffee shop floor.""",16.46,0.25,8.07,0.0,7.65,0.9169764560099133
9426,v_gNFrILoB8LY.mp4,"""  The man begins to pulls his pants up as his blue underwear shows from the twisting of the dance, which has pulled down his pants.""",16.46,8.81,12.02,0.96,3.57,0.0
9427,v_gNFrILoB8LY.mp4,"""  The man then turns to face the camera and smiles while pulling his pants up.""",16.46,12.18,16.46,0.0,8.2,0.0
9428,v_SlT6OBmQqpc.mp4,"""A young man is seen standing in front of the camera and begins spinning in circles.""",52.32,0,16.74,36.45,52.84,0.0
9429,v_SlT6OBmQqpc.mp4,""" He continues spinning and then does several kicks and punches while also throwing darts.""",52.32,14.65,52.32,11.95,23.89,0.2288828337874659
9430,v_3DDo37BcChI.mp4,"""An ax rests in a fallen tree.""",162.61,0,19.51,0.0,55.29,0.3528667028395732
9431,v_3DDo37BcChI.mp4,""" A man picks up the ax, and chops the trunk of the tree.""",162.61,21.14,143.1,0.0,66.67,0.3181691125087352
9432,v_3DDo37BcChI.mp4,""" He continues chopping until the log is in half, then walks away.""",162.61,144.72,162.61,0.0,28.73,0.0
9433,v_QdTUPBtxAV0.mp4,"""A smiling young boy slides down a red slide that has netting on each side and a brand name, website, email and telephone appear on the screen when he reaches the bottom.""",7.06,0,1.76,2.45,3.53,0.0
9434,v_QdTUPBtxAV0.mp4,"""Then two other children behind him that are little girls slide down.""",7.06,1.76,3.25,0.38,5.41,0.2962226640159046
9435,v_QdTUPBtxAV0.mp4,"""Just as the girls are reaching the bottom of the slide boy gets up and leaves the slide and the girls follow right behind him.""",7.06,3.25,7.06,0.0,0.47,0.0
9436,v_6BKkSQ7uGco.mp4,"""We see the title card on black.""",61.96,0,5.58,36.87,58.86,0.0
9437,v_6BKkSQ7uGco.mp4,""" We see a lady riding slowly on an elliptical machine and pulling the handles.""",61.96,5.89,16.73,10.74,17.04,0.5372197309417042
9438,v_6BKkSQ7uGco.mp4,""" We switch to the lady riding without holding the handles.""",61.96,17.04,31.6,16.83,33.77,0.8595041322314049
9439,v_6BKkSQ7uGco.mp4,""" We then see the bike in stair stepper mode and using the handles.""",61.96,32.84,44.92,40.48,45.33,0.35548438751000855
9440,v_6BKkSQ7uGco.mp4,""" We then see her using the bike in stair stepper mode without the handles.""",61.96,45.23,61.96,27.68,37.69,0.0
9441,v_cau489T9DLE.mp4,"""woman is standing in a small room doing tricks with a baton.""",30.4,0,24.16,21.03,30.1,0.10398671096345512
9442,v_cau489T9DLE.mp4,""" men are running on a side of the woman.""",30.4,0,1.98,6.89,9.37,0.0
9443,v_cau489T9DLE.mp4,""" women enter to a room.""",30.4,20.82,24.92,15.0,21.69,0.0877016129032259
9444,v_xbEI98IA-XU.mp4,"""Title credits are shown on the screen.""",111.2,0,12.23,41.51,56.34,0.0
9445,v_xbEI98IA-XU.mp4,"""  A woman talks to the camera in a gym.""",111.2,12.79,30.02,94.52,110.27,0.0
9446,v_xbEI98IA-XU.mp4,"""  The woman demonstrates a lifting exercise.""",111.2,32.25,79.51,0.0,60.97,0.36121242610992327
9447,v_xbEI98IA-XU.mp4,"""  The woman turns back to the camera and talks again.""",111.2,79.51,84.51,69.5,91.74,0.22482014388489213
9448,v_xbEI98IA-XU.mp4,"""  End credits roll on the screen.""",111.2,85.07,111.2,41.89,99.34,0.20588659645072876
9449,v_uFMlVrTUoR8.mp4,"""A man dumps a wheelbarrow of mulch on the lawn.""",96.78,0,11.13,23.71,47.42,0.0
9450,v_uFMlVrTUoR8.mp4,""" He rakes it out over the ground.""",96.78,14.03,30.49,56.94,80.17,0.0
9451,v_uFMlVrTUoR8.mp4,""" He brings another wheelbarrow full of mulch and rakes it out over the lawn.""",96.78,29.52,78.39,28.39,69.04,0.7904000000000002
9452,v_LE05u6TR9MI.mp4,"""A large group of people are seen standing in a crowd yelling and playing a game of volleyball.""",42.63,0,19.18,0.0,18.47,0.9629822732012513
9453,v_LE05u6TR9MI.mp4,""" The group of girls continue to play while people cheer on the sides as well as cheerleaders.""",42.63,14.92,41.78,8.1,16.2,0.03800475059382421
9454,v_1Y3BV0Awjuo.mp4,"""We see an Asian script on the title screen.""",111.28999999999999,0,5.56,19.29,40.06,0.0
9455,v_1Y3BV0Awjuo.mp4,""" We see food on a table and a lady picking at a potato.""",111.28999999999999,5.56,17.81,31.35,104.98,0.0
9456,v_1Y3BV0Awjuo.mp4,""" The potato is cut, then dropped in a pot.""",111.28999999999999,17.81,36.73,43.96,87.92,0.0
9457,v_1Y3BV0Awjuo.mp4,""" It's transferred to cold water and the skin just slides off when pulled.""",111.28999999999999,37.28,65.66,43.22,57.13,0.4901338971106415
9458,v_1Y3BV0Awjuo.mp4,""" We see a red illustration on a potato and a potato is mashed.""",111.28999999999999,77.35,87.92,38.77,57.31,0.0
9459,v_1Y3BV0Awjuo.mp4,""" Two more potatoes are peeled easily, Another potato is boiled and dropped in cold water.""",111.28999999999999,88.48,111.29,29.12,58.24,0.0
9460,v_-ap649M020k.mp4,"""Several clips are shown of people wandering around areas, looking to the camera, and skateboarding down a hill.""",212.93,3.19,59.62,0.0,38.68,0.5952700436095271
9461,v_-ap649M020k.mp4,""" Several more people are shown skateboarding own various areas as well as swimming, rolling joints, and and surfing on the water.""",212.93,56.43,161.82,0.0,19.87,0.0
9462,v_-ap649M020k.mp4,""" The men perform tricks, get naked, swim underwater, cut open a watermelon, as well as various other activities that lead back into skateboarding.""",212.93,154.37,199.09,118.89,166.8,0.1549875311720699
9463,v_DpoIgaZ1m_U.mp4,"""Two men spar in a karate practice match inside a gym studio.""",216.57,0,216.57,38.26,59.56,0.09835157223992246
9464,v_DpoIgaZ1m_U.mp4,""" The instructor trips the student after catching the punches.""",216.57,23.82,33.57,0.0,63.17,0.15434541712838373
9465,v_DpoIgaZ1m_U.mp4,""" The instructor does a sliding kick on the student.""",216.57,110.45,142.94,49.81,72.19,0.0
9466,v_DpoIgaZ1m_U.mp4,""" The instructor catches the kicks of the student.""",216.57,145.1,204.66,147.27,216.21,0.8070594853044575
9467,v_LpTVTiu8oro.mp4,"""A shirtless man with a machete walks out into the front yard.""",89.17,0,12.48,36.71,48.6,0.0
9468,v_LpTVTiu8oro.mp4,""" He starts hitting the grass repeatedly over and over cutting the grass.""",89.17,12.48,29.87,36.71,82.63,0.0
9469,v_LpTVTiu8oro.mp4,""" Instead of using a lawnmower he is cutting the grass with a machete.""",89.17,28.98,74.45,0.0,18.43,0.0
9470,v_LpTVTiu8oro.mp4,""" He stands right up and walks up to a patch and then starts to use the machete towards it also.""",89.17,74.01,89.17,0.0,7.13,0.0
9471,v_zlXvqnBqVvI.mp4,"""The two people take shots with their pucks down the board.""",22.64,0,13.24,5.85,13.89,0.5320374370050396
9472,v_zlXvqnBqVvI.mp4,""" The person changes the score on the board posted on a pole.""",22.64,15.62,21.06,5.85,8.68,0.0
9473,v_zlXvqnBqVvI.mp4,""" A player walks down the board to retrieve the pucks.""",22.64,16.75,19.02,9.92,15.09,0.0
9474,v_zlXvqnBqVvI.mp4,""" Two people play a leisurely game of shuffle board on an outdoor court.""",22.64,0.34,22.64,19.96,22.6,0.11838565022421527
9475,v_F6BJoTLozoc.mp4,"""An empty stage with four lights are shown as a crowd of people stand waiting for something to happen.""",232.55,0,61.63,0.0,22.48,0.3647574233327925
9476,v_F6BJoTLozoc.mp4,"""A lady with a orange and yellow cape and skirt then comes out from the side and starts to belly dance.""",232.55,62.79,145.34,0.0,67.44,0.03199394523187009
9477,v_F6BJoTLozoc.mp4,"""The woman then drops the cape and begins walking towards the crowd moving her chest and smiling at the people.""",232.55,145.34,232.55,13.18,169.37,0.10954095819847746
9478,v_B4zPg1ftxf4.mp4,"""We see people playing paintball on a football field.""",213.41,0,201.67,0.0,19.56,0.09699013239450588
9479,v_B4zPg1ftxf4.mp4,""" The people take off and head out into the field.""",213.41,38.41,40.55,97.81,145.83,0.0
9480,v_B4zPg1ftxf4.mp4,""" The man is crawling on the ground.""",213.41,72.56,85.36,151.52,208.43,0.0
9481,v_B4zPg1ftxf4.mp4,""" He fills his gun with orange balls.""",213.41,102.43,106.7,89.99,209.85,0.03562489571166357
9482,v_B4zPg1ftxf4.mp4,""" A person walks up to the bag near the man.""",213.41,126.98,130.18,207.36,228.7,0.0
9483,v_B4zPg1ftxf4.mp4,""" The man reloads his gun with blue balls.""",213.41,165.39,169.66,99.24,153.66,0.0
9484,v_B4zPg1ftxf4.mp4,""" We see a man behind a fence and the man is walking.""",213.41,191,213.41,213.05,213.05,0.0
9485,v_4FGdbFzq-8I.mp4,"""A man is seen sitting in the back of a car waxing down a surf board and another man speaking to the camera.""",74.3,7.06,31.95,5.94,18.08,0.42368319876970395
9486,v_4FGdbFzq-8I.mp4,""" Slow motion shots of a man surfing are shown and the man continues speaking.""",74.3,30.09,74.3,13.99,27.86,0.0
9487,v_GKpeX_lWMgg.mp4,"""People are riding in sailboats from the view of a large ocean liner.""",38.57,0,18.51,8.61,20.96,0.47232824427480924
9488,v_GKpeX_lWMgg.mp4,""" A woman leans against the edge, watching the boats.""",38.57,21.41,38.57,9.45,15.62,0.0
9489,v_krUhklOpyQU.mp4,"""A man is filming inside of am apartment looking around at several different things.""",74.07,0,74.07,16.05,32.1,0.21668691778047797
9490,v_krUhklOpyQU.mp4,""" A little boy comes into the scene and quickly exits out of the view of the camera.""",74.07,9.63,18.52,29.13,45.43,0.0
9491,v_krUhklOpyQU.mp4,""" The boy comes onto the camera again doing karate moves with a stick.""",74.07,33.7,65.55,0.0,30.37,0.0
9492,v_krUhklOpyQU.mp4,""" The man gets a close up of the boy while he talks to the boy in another language.""",74.07,65.55,70,32.84,50.37,0.0
9493,v_krUhklOpyQU.mp4,""" the boy does a bow and the video ends.""",74.07,70,74.07,0.0,27.41,0.0
9494,v_iFTYM1Ez5ZM.mp4,"""An athlete in a white and blue uniform prepares to compete in a Triple Jump competition in a track and field tournament.""",156.97,0,3.92,0.0,12.3,0.3186991869918699
9495,v_iFTYM1Ez5ZM.mp4,""" The competitor gradually begins by running slowly then picking up speed to a sprint and landing one foot on the white marker line and two more hops on each foot and then jumps over the sand course.""",156.97,3.92,12.56,0.0,130.81,0.06604999617766226
9496,v_iFTYM1Ez5ZM.mp4,""" The competitor skips and runs off of the track and goes to the spectator stands and celebrates his jump.""",156.97,12.56,26.68,42.38,79.53,0.0
9497,v_iFTYM1Ez5ZM.mp4,"""  A close up of the competitors foot position landing on the white marker line is shown on a close up and the jump is shown in slow motion and at regular speed multiple times.""",156.97,26.68,156.97,37.41,53.63,0.12449151891933384
9498,v_xGpaEqbVgBI.mp4,"""The camera pans around a large group of people playing a soccer match on a field with many people watching on the sides.""",80.39,0,25.32,32.16,48.23,0.0
9499,v_xGpaEqbVgBI.mp4,""" The players walk around the field a bit and lead into them playing the game.""",80.39,22.51,64.31,23.18,37.25,0.3366028708133972
9500,v_xGpaEqbVgBI.mp4,""" A person's hand then covers the camera and moves all around the area.""",80.39,61.9,80.39,4.02,16.75,0.0
9501,v_SvM0twHYsus.mp4,"""A woman looks through a large pile of clothing and begins throwing at the camera man.""",49.25,0.25,16.01,9.03,45.8,0.15323819978046108
9502,v_SvM0twHYsus.mp4,""" She miles his direction while talking and irons some clothes on the table.""",49.25,16.5,49.25,12.07,22.08,0.15008068854222695
9503,v_uXPm6SMQH1M.mp4,"""A black horse is standing in a stable with several yellow things on his hair.""",35.87,0,12.73,6.58,15.13,0.4064771976206213
9504,v_uXPm6SMQH1M.mp4,"""A woman then appears and begin shaving off all of the horse's hair.""",35.87,12.37,24.03,15.36,21.1,0.4922813036020584
9505,v_uXPm6SMQH1M.mp4,"""The side is completely gone and when she moves from the back she goes underneath his body to remove that hair as well.""",35.87,24.03,35.87,0.0,19.61,0.0
9506,v_tgnyGoKM2tM.mp4,"""We see a man talking in a bike shop.""",130.4,0,130.4,22.82,44.99,0.1700153374233129
9507,v_tgnyGoKM2tM.mp4,""" The man touches the handle bars of a bike then grabs a wire off a table.""",130.4,2.61,11.74,84.54,108.45,0.0
9508,v_tgnyGoKM2tM.mp4,""" The man strings the wire through the bikes brake system.""",130.4,18.91,48.25,31.51,60.64,0.40115025161754125
