id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
823,LLQBB.mp4,"""person takes their shoes off.""",32.23,17.0,30.7,22.0,30.2,0.5985401459854014
824,LLQBB.mp4,"""a person is holding a bag.""",32.23,12.0,21.7,22.3,33.6,0.0
825,LLQBB.mp4,"""person take off their shoes.""",32.23,17.0,30.7,17.1,27.7,0.7737226277372261
826,BB7WL.mp4,"""a person opens a cabinet.""",30.56,0.3,5.7,18.3,30.0,0.0
827,ZX37G.mp4,"""the person puts the laptop down on the table.""",17.35,1.8,7.8,15.2,24.0,0.0
828,RX7TC.mp4,"""a person is eating some food.""",30.23,0.0,11.5,13.5,26.9,0.0
829,RX7TC.mp4,"""person takes several bites of an unknown food item.""",30.23,0.0,6.4,10.1,28.5,0.0
830,GFK4S.mp4,"""person opens the door.""",36.07,14.1,20.6,19.9,32.7,0.037634408602150685
831,GFK4S.mp4,"""person holding a pillow.""",36.07,0.0,13.5,15.8,29.3,0.0
832,H5CJD.mp4,"""person closes the fridge door.""",26.51,19.3,25.7,24.3,33.1,0.10144927536231874
833,F5UVQ.mp4,"""person that turn off the lights.""",37.27,32.1,38.0,22.9,33.6,0.09933774834437085
834,F5UVQ.mp4,"""person wash their hands a little bit.""",37.27,23.5,38.0,25.2,32.8,0.5241379310344826
835,F5UVQ.mp4,"""person turn off a light.""",37.27,32.1,38.0,15.3,33.3,0.05286343612334783
836,MSACP.mp4,"""person they take the batteries out of the camera.""",29.99,0.0,2.8,16.5,30.6,0.0
837,VIN5T.mp4,"""a person is sitting on the floor throwing a pillow.""",20.04,2.0,8.8,16.0,34.0,0.0
838,D1WYU.mp4,"""the person takes off their shoes.""",30.53,22.6,29.9,20.0,30.1,0.7227722772277224
839,D1WYU.mp4,"""person sits down on a chair.""",30.53,16.9,31.0,18.5,31.6,0.8503401360544216
840,D1WYU.mp4,"""the person sits down in a chair.""",30.53,16.9,31.0,15.3,29.5,0.8025477707006371
841,D1WYU.mp4,"""person takes their shoes off.""",30.53,22.6,29.9,10.4,26.9,0.22051282051282037
842,D1WYU.mp4,"""a person is holding a bag walk to a bed.""",30.53,0.0,7.5,17.2,33.2,0.0
843,IONV9.mp4,"""a laughing person is drinking soda in their basement.""",38.28,4.1,9.3,17.5,26.8,0.0
844,IONV9.mp4,"""person continuing to drink from the bottle.""",38.28,0.0,6.2,20.8,30.0,0.0
845,IONV9.mp4,"""person drinking from a glass of water.""",38.28,0.0,6.2,16.6,31.2,0.0
846,IDXZK.mp4,"""person eating food from a dish.""",35.43,0.0,9.1,19.5,33.3,0.0
847,IDXZK.mp4,"""person eating a sandwich.""",35.43,0.0,9.1,16.1,27.9,0.0
848,79VVK.mp4,"""person run out of the closet.""",40.11,30.9,37.5,0.0,30.0,0.0
849,79VVK.mp4,"""a person takes a blanket.""",40.11,15.1,20.4,20.8,30.0,0.0
850,YACA8.mp4,"""person putting clothes.""",29.77,3.4,11.8,10.7,19.5,0.06832298136645971
851,VG7S6.mp4,"""person takes a vacuum.""",20.43,12.5,21.0,18.4,30.0,0.14857142857142866
852,VG7S6.mp4,"""person sneezing constantly.""",20.43,0.9,10.8,16.9,23.8,0.0
853,C46TD.mp4,"""person looks out the window above the sink.""",31.7,0.0,15.0,19.4,28.8,0.0
854,C46TD.mp4,"""the person washes their hands at the kitchen sink.""",31.7,0.0,12.1,19.4,30.2,0.0
855,C46TD.mp4,"""person continuing to look out the window.""",31.7,0.0,15.0,17.5,34.0,0.0
856,C46TD.mp4,"""a person is washing their hands in the sink.""",31.7,0.0,12.1,20.4,30.1,0.0
857,C46TD.mp4,"""a person washes their hands in the kitchen sink.""",31.7,0.0,12.1,0.0,20.5,0.5902439024390244
858,C46TD.mp4,"""person looking out the window.""",31.7,0.0,15.0,19.9,29.6,0.0
859,9J0RB.mp4,"""a person is standing in a room watching television.""",15.71,0.0,4.4,13.5,23.5,0.0
860,9J0RB.mp4,"""person drinking something from a glass.""",15.71,0.0,7.0,16.4,23.5,0.0
861,9J0RB.mp4,"""person drinking a glass of milk.""",15.71,0.0,7.0,15.4,26.7,0.0
862,9J0RB.mp4,"""a person is watching a television in their bedroom.""",15.71,0.0,4.4,17.6,27.5,0.0
863,9J0RB.mp4,"""person throws the pillow to the side.""",15.71,7.7,14.6,0.0,12.8,0.34931506849315075
864,ZIP18.mp4,"""person eat a sandwich.""",34.03,25.2,31.8,21.2,31.8,0.6226415094339623
865,ZIP18.mp4,"""a person turns on a light.""",34.03,0.0,4.0,10.2,28.7,0.0
866,ZIP18.mp4,"""a person turns on a light in their bedroom.""",34.03,0.0,4.0,21.3,31.7,0.0
867,ZIP18.mp4,"""person turns on the light.""",34.03,0.0,4.0,16.0,31.0,0.0
868,ZIP18.mp4,"""person sit on their bed.""",34.03,21.1,26.2,15.9,25.6,0.4368932038834952
869,3N1I2.mp4,"""the person puts the sandwich into the refrigerator.""",31.51,7.9,15.1,21.2,29.0,0.0
870,337O2.mp4,"""person they put them down on the table.""",25.72,0.2,6.2,15.6,24.9,0.0
871,LE7PM.mp4,"""person throws some food onto the table.""",47.65,0.0,4.1,14.5,30.5,0.0
872,VJ0LT.mp4,"""person closing the front door.""",32.0,23.1,33.0,20.8,30.0,0.5655737704918032
873,VJ0LT.mp4,"""person pours it into a glass.""",32.0,2.5,13.4,14.3,26.4,0.0
874,VJ0LT.mp4,"""person pours a glass of soda.""",32.0,2.5,13.4,15.0,28.3,0.0
875,VJ0LT.mp4,"""the person drinks the coke from the glass.""",32.0,12.9,21.4,0.0,10.9,0.0
876,VJ0LT.mp4,"""person closes a door outside.""",32.0,23.1,33.0,15.9,29.9,0.3976608187134501
877,TCI7K.mp4,"""person put a item on the table.""",30.83,3.6,10.3,25.5,30.0,0.0
878,QE4YE.mp4,"""a person is opening a bag.""",42.8,0.0,3.5,20.8,30.0,0.0
879,QE4YE.mp4,"""the person puts the bag on a counter.""",42.8,4.2,9.7,19.6,36.0,0.0
880,XO8NL.mp4,"""a person throws a pillow into a closet.""",30.93,3.6,12.5,21.9,30.6,0.0
881,XO8NL.mp4,"""a person is holding a pillow.""",30.93,0.0,9.1,10.6,16.7,0.0
882,XO8NL.mp4,"""the person throws the pillow into the closet.""",30.93,3.6,12.5,10.6,27.0,0.08119658119658121
883,CM6T8.mp4,"""a person is opening their closet looking for a sandwich.""",12.11,0.0,3.2,9.4,21.4,0.0
884,CM6T8.mp4,"""a person opens a door to a closet.""",12.11,0.0,3.7,23.7,41.3,0.0
885,CM6T8.mp4,"""person open up the door.""",12.11,0.0,3.7,13.9,20.8,0.0
886,QI0EL.mp4,"""person watches television.""",31.08,23.5,32.0,15.3,29.4,0.35329341317365265
887,QI0EL.mp4,"""person closes the laptop.""",31.08,18.2,22.8,25.4,33.5,0.0
888,ICQUJ.mp4,"""person starts eating some food.""",20.81,14.4,22.0,17.5,31.6,0.26162790697674415
889,ICQUJ.mp4,"""person pick up a sandwich to eat.""",20.81,14.4,22.0,9.1,17.9,0.2713178294573642
890,I87SH.mp4,"""a person awakens on the floor of their home office.""",31.1,0.0,3.7,14.7,27.2,0.0
891,I87SH.mp4,"""person walk near the window open the curtain.""",31.1,18.8,32.0,20.1,30.3,0.7727272727272727
892,I87SH.mp4,"""the person is laying on the floor.""",31.1,0.0,8.1,18.6,30.0,0.0
893,I87SH.mp4,"""person opens the window.""",31.1,18.8,32.0,21.4,31.1,0.7348484848484851
894,I87SH.mp4,"""person opens a curtain to look out the window.""",31.1,18.8,32.0,18.2,30.0,0.8115942028985507
895,BDY1V.mp4,"""one person undresses in front of a wardrobe.""",30.68,3.7,19.0,21.3,31.7,0.0
896,BDY1V.mp4,"""person takes a pillow from the closet.""",30.68,20.3,26.3,20.1,30.1,0.6
897,BDY1V.mp4,"""person snuggles the pillow.""",30.68,25.0,32.0,25.3,30.0,0.6714285714285714
898,AFCDN.mp4,"""person takes a picture of something.""",29.5,0.0,7.2,10.7,16.2,0.0
899,AFCDN.mp4,"""person eats it.""",29.5,24.9,30.0,22.6,29.3,0.594594594594595
900,AFCDN.mp4,"""person began to eat.""",29.5,24.9,30.0,14.7,30.0,0.3333333333333334
901,KA09C.mp4,"""the person turns the light off.""",30.53,27.2,32.0,18.9,27.1,0.0
902,KA09C.mp4,"""person turning off the light.""",30.53,27.2,32.0,24.5,33.1,0.5581395348837209
903,KA09C.mp4,"""person turns off the light.""",30.53,27.2,32.0,16.4,30.2,0.1923076923076923
904,KA09C.mp4,"""the person turns off the light.""",30.53,27.2,32.0,22.1,30.1,0.2929292929292932
905,CUSTU.mp4,"""person opens a laptop.""",34.24,29.4,35.0,0.0,26.8,0.0
906,CUSTU.mp4,"""person opening a laptop.""",34.24,29.4,35.0,22.4,30.6,0.09523809523809545
907,CUSTU.mp4,"""the person puts the broom down.""",34.24,24.4,30.3,25.5,34.1,0.4948453608247422
908,Q38XP.mp4,"""person eating food.""",31.07,6.7,18.9,22.5,30.0,0.0
909,SLHDI.mp4,"""person eating something.""",38.63,21.6,26.1,22.6,34.7,0.2671755725190839
910,SLHDI.mp4,"""a person by the refrigerator was eating.""",38.63,21.6,26.1,0.0,20.5,0.0
911,SLHDI.mp4,"""person opening the refrigerator doors.""",38.63,2.8,12.4,26.2,36.4,0.0
912,SLHDI.mp4,"""a person is closing a door.""",38.63,1.1,6.3,26.0,32.5,0.0
913,SLHDI.mp4,"""person sneezing into a towel.""",38.63,26.4,31.9,25.3,34.3,0.6111111111111114
914,SLHDI.mp4,"""person opens refrigerator.""",38.63,2.8,12.4,18.7,36.3,0.0
915,SLHDI.mp4,"""person sneezing on a towel.""",38.63,26.4,31.9,26.4,31.6,0.945454545454546
916,XKU2U.mp4,"""a person is sneezing as they dust a nearby mirror.""",32.39,9.0,16.4,16.0,28.6,0.020408163265306048
917,XKU2U.mp4,"""person throws the bag.""",32.39,19.2,26.5,19.3,31.2,0.6
918,XKU2U.mp4,"""person puts it on a table.""",32.39,19.2,26.5,22.7,30.8,0.32758620689655177
919,XKU2U.mp4,"""person they begin to put a bag on the table.""",32.39,19.2,26.5,22.4,33.4,0.2887323943661973
920,ULD0T.mp4,"""person holding a bag.""",30.36,5.0,14.3,21.4,31.5,0.0
921,ULD0T.mp4,"""a person walks through a doorway.""",30.36,0.0,2.8,19.0,30.4,0.0
922,SLT0S.mp4,"""a person is looking in a book holding a pen.""",31.3,6.9,13.0,14.4,25.7,0.0
923,J3RP9.mp4,"""a person walks through a doorway.""",38.62,4.6,16.7,20.0,30.6,0.0
924,BI6Y4.mp4,"""a person is cooking something on the stove.""",34.5,0.1,5.1,19.6,32.1,0.0
925,BI6Y4.mp4,"""person drinks out of a cup.""",34.5,4.6,9.8,16.9,31.0,0.0
926,BI6Y4.mp4,"""person sits down at the table.""",34.5,25.3,33.1,16.1,32.4,0.41764705882352926
927,BI6Y4.mp4,"""person sits on the chair at the dining table.""",34.5,25.3,33.1,21.5,32.3,0.6034482758620686
928,BI6Y4.mp4,"""person cooking at the stove.""",34.5,0.1,5.1,21.9,31.8,0.0
929,735W9.mp4,"""person putting a blanket on the table.""",31.13,16.8,23.8,23.5,33.6,0.017857142857142898
930,735W9.mp4,"""person puts it on the table.""",31.13,16.8,23.8,23.3,30.4,0.03676470588235295
931,1FIGA.mp4,"""person puts it onto the shelf.""",35.79,14.3,21.9,19.7,30.1,0.13924050632911386
932,1FIGA.mp4,"""the person closes the box.""",35.79,9.6,15.1,14.9,33.2,0.00847457627118641
933,1FIGA.mp4,"""person put something in it closes the door.""",35.79,18.1,24.9,24.0,30.6,0.07199999999999988
934,1FIGA.mp4,"""person closes the door.""",35.79,18.1,24.9,0.0,29.4,0.23129251700680264
935,1FIGA.mp4,"""person puts the book inside.""",35.79,15.5,23.7,0.0,33.3,0.24624624624624625
936,1FIGA.mp4,"""person takes it to a cabinet they open the cabinet.""",35.79,11.8,21.2,16.6,31.0,0.23958333333333323
937,1FIGA.mp4,"""a person runs into the closet with a box.""",35.79,9.6,15.1,16.5,31.9,0.0
938,LZ2Y4.mp4,"""person runs to the kitchen.""",21.25,11.8,20.1,2.1,12.6,0.044444444444444384
939,LZ2Y4.mp4,"""person begin running around.""",21.25,11.8,20.1,10.0,25.9,0.5220125786163523
940,LZ2Y4.mp4,"""person runs out of the couch.""",21.25,11.8,20.1,13.7,22.3,0.6095238095238097
941,LZ2Y4.mp4,"""the person puts the cup down.""",21.25,10.0,15.5,12.5,19.9,0.3030303030303031
942,M4Z0M.mp4,"""a person walks by eating a sandwich.""",33.89,0.7,8.4,14.4,29.5,0.0
943,M4Z0M.mp4,"""a person is eating a sandwich in a hallway.""",33.89,0.7,8.4,24.6,30.3,0.0
944,YPRUL.mp4,"""person takes a drink from a glass.""",30.71,22.1,32.0,13.4,26.8,0.2526881720430107
945,YPRUL.mp4,"""a person is sneezing.""",30.71,0.0,8.1,0.0,14.3,0.5664335664335663
946,YPRUL.mp4,"""the person closes the door.""",30.71,15.5,26.7,23.4,30.0,0.22758620689655176
947,YPRUL.mp4,"""person closes a door.""",30.71,15.5,26.7,14.7,23.6,0.6750000000000002
948,K7NRW.mp4,"""another person tries to fix a loose doorknob.""",30.73,13.2,23.7,20.8,30.0,0.17261904761904753
949,K7NRW.mp4,"""person eating it.""",30.73,5.8,14.9,16.4,28.7,0.0
950,K7NRW.mp4,"""person the other continues to eat.""",30.73,5.8,14.9,16.6,27.7,0.0
951,K7NRW.mp4,"""person eats a sandwich out of a bag.""",30.73,5.8,14.9,21.0,30.3,0.0
952,K7NRW.mp4,"""another person is fixing a doorknob.""",30.73,13.2,23.7,25.6,34.5,0.0
953,K7NRW.mp4,"""the eating man watches his friend fix the door.""",30.73,5.8,14.9,17.5,28.9,0.0
954,K7NRW.mp4,"""a person opens a bag.""",30.73,0.0,4.6,22.1,30.0,0.0
955,KZS5M.mp4,"""person eats some food.""",35.87,22.0,36.8,14.5,31.3,0.4170403587443947
956,KZS5M.mp4,"""person eating something.""",35.87,22.0,36.8,20.1,30.0,0.4790419161676648
957,KZS5M.mp4,"""watches the tv as the person eats a sandwich.""",35.87,23.3,34.3,14.4,26.0,0.13567839195979897
958,KZS5M.mp4,"""person closes the door.""",35.87,2.1,8.5,0.0,32.5,0.19692307692307692
959,KZS5M.mp4,"""person turning the light on.""",35.87,7.3,14.9,22.6,31.6,0.0
960,KZS5M.mp4,"""person closing the door.""",35.87,2.1,8.5,25.5,31.2,0.0
961,DO48Z.mp4,"""a person is smiling.""",31.23,0.8,9.0,15.6,27.1,0.0
962,DO48Z.mp4,"""person putting their shoes in a closet.""",31.23,4.7,17.9,24.5,34.9,0.0
963,DO48Z.mp4,"""the person was smiling.""",31.23,0.8,9.0,20.8,30.0,0.0
964,DO48Z.mp4,"""person putting shoes on the shelf.""",31.23,5.7,16.4,19.2,30.3,0.0
965,JNK11.mp4,"""person puts something onto a shelf.""",23.77,1.8,7.3,18.7,28.7,0.0
966,JNK11.mp4,"""a person puts a cup of coffee on the shelf.""",23.77,1.8,7.3,20.8,30.0,0.0
967,TH3M0.mp4,"""person sits on a chair.""",31.77,18.8,25.8,20.8,30.0,0.44642857142857145
968,TH3M0.mp4,"""a person opens a door.""",31.77,0.0,4.7,16.7,26.6,0.0
969,TH3M0.mp4,"""the person sits down in a chair.""",31.77,18.8,25.8,13.1,21.8,0.23622047244094485
970,TH3M0.mp4,"""person takes out a broom from a cabinet.""",31.77,14.5,19.3,0.0,18.6,0.21243523316062182
971,TH3M0.mp4,"""person put the broom back into the cabinet.""",31.77,24.5,32.2,0.0,25.5,0.03105590062111801
972,TH3M0.mp4,"""person sits down in chair.""",31.77,18.8,25.8,0.0,25.9,0.2702702702702703
973,2B577.mp4,"""person puts it on a table.""",30.75,19.4,32.0,16.7,28.2,0.5751633986928105
974,2B577.mp4,"""a person cooks on the stove.""",30.75,0.0,3.7,24.0,34.5,0.0
975,JXTAD.mp4,"""a person is holding a blanket.""",33.01,17.8,34.0,17.9,29.4,0.7098765432098766
976,JXTAD.mp4,"""person turning off the light.""",33.01,23.8,34.0,24.0,30.0,0.5882352941176471
977,5R7VN.mp4,"""person closing a door on the stairs.""",29.36,7.1,14.2,17.6,25.2,0.0
978,5R7VN.mp4,"""person closing a door.""",29.36,7.1,14.2,18.0,31.2,0.0
979,5R7VN.mp4,"""person closing the door.""",29.36,7.1,14.2,22.2,29.4,0.0
980,5R7VN.mp4,"""the person is throwing shoes.""",29.36,0.9,10.7,20.8,30.0,0.0
981,5R7VN.mp4,"""a person throws two shoes down the stairs.""",29.36,0.9,10.7,17.6,27.1,0.0
982,N56QO.mp4,"""person the individual takes a drink from a coffee cup.""",9.62,0.8,5.6,16.3,27.4,0.0
983,N56QO.mp4,"""a person is playing on their laptop.""",9.62,0.0,4.6,10.3,22.6,0.0
984,1RD2K.mp4,"""another person comes running in.""",19.88,1.0,8.6,8.4,15.7,0.013605442176870701
985,1RD2K.mp4,"""a person closes the door to a house.""",19.88,0.0,5.5,9.3,26.4,0.0
986,TKAUR.mp4,"""person takes a cup of coffee off of the counter.""",41.65,3.2,8.9,23.0,31.2,0.0
987,TKAUR.mp4,"""person reads a book.""",41.65,0.0,18.7,15.5,29.9,0.10702341137123744
988,TKAUR.mp4,"""person reading a book.""",41.65,0.0,18.7,19.6,33.2,0.0
989,TKAUR.mp4,"""person start dressing for the weather.""",41.65,27.0,40.3,19.1,28.8,0.08490566037735854
990,TKAUR.mp4,"""person begins to dress.""",41.65,27.0,40.3,20.8,30.0,0.15384615384615388
991,TKAUR.mp4,"""person puts the book down.""",41.65,14.9,19.7,24.9,35.9,0.0
992,TKAUR.mp4,"""a person reads a book.""",41.65,0.0,18.7,15.4,36.0,0.09166666666666663
993,W7EDM.mp4,"""person sits on the bed.""",20.55,0.4,5.2,13.7,16.8,0.0
994,W7EDM.mp4,"""a person sits on a bed.""",20.55,0.4,5.2,20.8,30.0,0.0
995,W7EDM.mp4,"""person eats some food.""",20.55,11.6,17.6,22.6,36.0,0.0
996,W7EDM.mp4,"""a person sits down on a bed.""",20.55,0.4,5.2,13.1,26.3,0.0
997,W7EDM.mp4,"""person takes off their shoes.""",20.55,0.8,9.1,8.5,20.8,0.02999999999999998
998,HSKVH.mp4,"""person turning off a light.""",30.6,9.2,13.5,20.8,30.0,0.0
999,HSKVH.mp4,"""a person is closing the door.""",30.6,4.0,10.3,10.5,22.0,0.0
1000,TQO6O.mp4,"""the person takes some paper.""",34.11,15.7,25.2,16.5,28.6,0.6744186046511627
1001,P0CET.mp4,"""a person takes some clothes from a closet.""",33.43,0.0,7.2,14.3,29.8,0.0
1002,OEM65.mp4,"""a person is sneezing.""",35.4,0.0,6.8,20.8,30.0,0.0
1003,B6XQZ.mp4,"""person they laugh at something on the screen.""",30.8,3.1,17.9,25.4,33.7,0.0
1004,B6XQZ.mp4,"""person laughs to themselves multiple times.""",30.8,3.1,17.9,19.5,30.0,0.0
1005,G2DIN.mp4,"""person puts a box on the closet shelf.""",31.78,6.6,15.5,20.5,30.0,0.0
1006,G2DIN.mp4,"""person takes some clothes out.""",31.78,23.1,33.0,10.4,22.1,0.0
1007,G2DIN.mp4,"""person puts a box of medicine on the shelf.""",31.78,6.6,15.5,0.0,10.9,0.2774193548387097
1008,G2DIN.mp4,"""a person opens the closet door.""",31.78,11.5,18.8,17.0,31.3,0.09090909090909094
1009,3LN8C.mp4,"""person take off shoes.""",35.15,23.0,31.9,22.3,31.6,0.8958333333333337
1010,3LN8C.mp4,"""person they take off their shoes.""",35.15,23.0,31.9,23.4,32.9,0.8585858585858587
1011,3LN8C.mp4,"""person take off their shoes.""",35.15,23.0,31.9,16.5,33.1,0.5361445783132529
1012,B0XI9.mp4,"""person they begin drinking the glass of water.""",31.7,10.7,20.9,18.2,30.1,0.1391752577319587
1013,B0XI9.mp4,"""a person is running across a room.""",31.7,0.2,8.2,25.6,30.8,0.0
1014,B0XI9.mp4,"""a person in their bedroom is running towards their cabinet.""",31.7,0.2,8.2,15.1,23.9,0.0
1015,B0XI9.mp4,"""person start sneezing.""",31.7,18.6,33.0,16.9,27.7,0.5652173913043477
1016,V8IGX.mp4,"""person sit on the sofa.""",26.97,20.2,28.0,17.0,30.0,0.6000000000000001
1017,V8IGX.mp4,"""a person is sneezing as the person opens the door.""",26.97,0.0,8.1,10.2,25.3,0.0
1018,V8IGX.mp4,"""person walks through the doorway with a bag.""",26.97,0.0,9.7,0.0,25.6,0.37890624999999994
1019,V8IGX.mp4,"""person proceeds to sit down on the couch.""",26.97,20.2,28.0,10.9,25.6,0.3157894736842106
1020,V8IGX.mp4,"""person begins sitting on the sofa.""",26.97,20.2,28.0,16.7,24.6,0.3893805309734515
1021,TCJCJ.mp4,"""a person throws a book on the sofa.""",30.87,4.8,10.5,10.3,16.7,0.016806722689075574
1022,TCJCJ.mp4,"""a person reads a book.""",30.87,0.0,8.3,20.9,30.3,0.0
1023,J59UP.mp4,"""a person sits in a chair.""",30.87,0.0,5.6,20.8,30.0,0.0
1024,J59UP.mp4,"""person sitting in a chair gets up.""",30.87,0.0,5.6,0.0,26.3,0.21292775665399238
1025,Z3H4P.mp4,"""person puts some food on a plate.""",30.1,20.0,29.6,22.7,30.0,0.6900000000000002
1026,W65SM.mp4,"""a person is sitting a pouring water into a glass.""",36.0,5.7,16.2,0.0,15.9,0.6296296296296297
1027,BIQGN.mp4,"""a person is smiling.""",30.45,0.0,5.4,20.8,30.0,0.0
1028,BIQGN.mp4,"""person closes the door.""",30.45,12.5,17.8,20.9,30.2,0.0
1029,BIQGN.mp4,"""a smiling person walks into a bathroom.""",30.45,0.0,5.4,13.2,28.9,0.0
1030,BIQGN.mp4,"""the person puts a towel on a shelf.""",30.45,15.8,21.2,0.0,26.4,0.2045454545454545
1031,IKYAW.mp4,"""person closes the door.""",30.79,4.8,12.8,13.2,25.0,0.0
1032,IKYAW.mp4,"""a person is smiling in the doorway of the pantry.""",30.79,0.0,3.1,13.2,20.7,0.0
1033,7V4NJ.mp4,"""person throws the book.""",30.74,17.1,22.3,17.4,25.3,0.5975609756097564
1034,7V4NJ.mp4,"""person throw the book at a door.""",30.74,17.1,22.3,16.4,26.7,0.5048543689320387
1035,XGS3K.mp4,"""person opens a sliding glass door.""",22.12,12.6,20.5,19.0,29.0,0.09146341463414635
1036,XGS3K.mp4,"""the person puts the picture down on the couch.""",22.12,1.3,9.3,18.2,30.6,0.0
1037,XGS3K.mp4,"""a person is putting a picture on a sofa.""",22.12,1.3,9.3,20.7,30.0,0.0
1038,LXEPT.mp4,"""person sits in a chair.""",31.07,0.0,6.8,16.3,28.3,0.0
1039,LXEPT.mp4,"""the person takes a notebook out.""",31.07,17.4,30.9,22.3,32.4,0.5733333333333331
1040,LXEPT.mp4,"""the person puts a notebook on the table.""",31.07,6.2,14.6,14.1,27.0,0.024038461538461536
1041,Y2MGC.mp4,"""person begins to eat it.""",32.04,18.3,33.0,20.8,30.0,0.6258503401360545
1042,Y2MGC.mp4,"""person start eating food.""",32.04,18.3,33.0,25.6,31.4,0.39455782312925153
1043,Y2MGC.mp4,"""a person closes their laptops lid.""",32.04,0.0,10.2,21.2,26.6,0.0
1044,Y2MGC.mp4,"""person the put the laptop down.""",32.04,6.7,13.1,14.2,20.8,0.0
1045,Y2MGC.mp4,"""the person takes some food out of a box.""",32.04,8.1,16.3,16.4,29.3,0.0
1046,Y2MGC.mp4,"""person is smiling.""",32.04,0.0,4.1,25.3,32.8,0.0
1047,IWTWJ.mp4,"""person later sits on the couch.""",19.6,13.2,20.8,8.3,17.5,0.3440000000000001
1048,IWTWJ.mp4,"""a person is throwing a blanket onto the sofa.""",19.6,4.3,9.5,16.1,27.7,0.0
1049,IWTWJ.mp4,"""person suddenly run over to the sofa.""",19.6,11.6,17.3,17.7,27.4,0.0
1050,IWTWJ.mp4,"""the person begins running towards the sofa.""",19.6,11.6,17.3,20.8,30.0,0.0
1051,5HPZ1.mp4,"""person reads through some pages in a book.""",33.7,0.0,8.7,20.8,30.0,0.0
1052,5HPZ1.mp4,"""person reading a book.""",33.7,0.0,8.7,18.7,31.9,0.0
1053,5HPZ1.mp4,"""person a clicks a nearby light on.""",33.7,16.4,23.1,25.5,33.7,0.0
1054,5HPZ1.mp4,"""person they turn on the light.""",33.7,16.4,23.1,25.4,31.8,0.0
1055,5HPZ1.mp4,"""person turns on a light.""",33.7,16.4,23.1,24.9,31.2,0.0
1056,VNMNF.mp4,"""a person is watching television.""",27.27,0.0,12.6,20.8,30.0,0.0
1057,VNMNF.mp4,"""person sits down in a chair.""",27.27,21.9,28.0,25.5,32.9,0.22727272727272727
1058,9U82D.mp4,"""this person takes their phone out.""",34.63,13.8,19.7,16.1,29.3,0.2322580645161289
1059,9U82D.mp4,"""person they start drinking a glass of coffee.""",34.63,24.5,36.0,0.0,32.3,0.2166666666666666
1060,FTYFA.mp4,"""a person opens a door.""",30.4,0.0,4.9,0.0,13.8,0.35507246376811596
1061,FTYFA.mp4,"""person turns on the light.""",30.4,4.1,8.8,15.3,27.3,0.0
1062,FTYFA.mp4,"""person opens a door.""",30.4,0.0,4.9,19.3,30.4,0.0
1063,FTYFA.mp4,"""person turns on a light.""",30.4,4.1,8.8,0.0,18.3,0.25683060109289624
1064,FTYFA.mp4,"""a person turns on a light.""",30.4,4.1,8.8,19.5,33.3,0.0
1065,GZF5F.mp4,"""person pours another glass out of a pitcher.""",16.95,4.7,11.7,12.3,23.1,0.0
1066,QSVXJ.mp4,"""person decides to throw the towel on the floor.""",32.39,12.7,18.5,16.0,26.9,0.17605633802816903
1067,QSVXJ.mp4,"""person another holds a towel.""",32.39,5.7,17.5,20.8,30.0,0.0
1068,MHAGN.mp4,"""person they open the book.""",21.03,7.0,12.6,13.9,30.0,0.0
1069,MHAGN.mp4,"""person running away.""",21.03,14.1,22.0,20.8,30.0,0.0754716981132075
1070,MHAGN.mp4,"""person run out of the room.""",21.03,14.1,22.0,10.4,17.0,0.25000000000000006
1071,OZ02A.mp4,"""person closed the curtains on the window.""",40.81,10.5,16.1,20.8,30.0,0.0
1072,OZ02A.mp4,"""person closes a window blind.""",40.81,10.5,16.1,16.4,34.4,0.0
1073,OZ02A.mp4,"""person a light is turned on.""",40.81,2.9,11.8,23.5,38.7,0.0
1074,OZ02A.mp4,"""the person turned on the light in the dining room.""",40.81,2.9,11.8,14.6,28.4,0.0
1075,ODM20.mp4,"""person look out the window.""",29.0,21.5,30.0,14.5,30.0,0.5483870967741935
1076,ODM20.mp4,"""person begins laughing.""",29.0,22.4,30.0,20.8,30.0,0.8260869565217394
1077,ODM20.mp4,"""the person looks out the window.""",29.0,21.5,30.0,22.3,31.5,0.7699999999999999
1078,ODM20.mp4,"""person drinking a cup of coffee.""",29.0,5.5,13.6,21.6,27.0,0.0
1079,MUE2B.mp4,"""person looking at the things at bathroom window.""",31.4,16.5,24.0,16.9,26.7,0.6960784313725492
1080,MUE2B.mp4,"""person turned on the light.""",31.4,1.8,6.7,14.9,30.1,0.0
1081,MUE2B.mp4,"""person looking out the window that is behind the toilet.""",31.4,16.5,24.0,20.8,30.0,0.237037037037037
1082,MUE2B.mp4,"""the person turns on the light.""",31.4,1.8,6.7,0.0,29.7,0.164983164983165
1083,MUE2B.mp4,"""the person opens the door to the bathroom.""",31.4,0.0,5.6,20.8,30.0,0.0
1084,MUE2B.mp4,"""person they walked over to the window to look outside.""",31.4,16.5,24.0,22.4,28.4,0.13445378151260517
1085,7RXMM.mp4,"""a person sits in a chair.""",25.12,0.0,8.0,10.5,19.3,0.0
1086,7RXMM.mp4,"""the person sits on a chair next to a sink.""",25.12,0.0,8.0,15.1,20.6,0.0
1087,ETDTU.mp4,"""the person begins holding a mirror.""",12.35,0.0,4.7,20.8,30.0,0.0
