id,vid,query,iou,gt_s,gt_e,output_s,output_e
906,CUSTU.mp4,person opening a laptop.,0.0,29.4,35.0,20.0,25.4
907,CUSTU.mp4,the person puts the broom down.,0.05825242718446615,24.4,30.3,20.0,25.0
908,Q38XP.mp4,person eating food.,0.4098360655737705,6.7,18.9,10.0,15.0
909,SLHDI.mp4,person eating something.,0.0,21.6,26.1,0.0,5.0
910,SLHDI.mp4,a person by the refrigerator was eating.,0.0,21.6,26.1,0.0,10.4
911,SLHDI.mp4,person opening the refrigerator doors.,0.1774193548387097,2.8,12.4,0.0,5.0
912,SLHDI.mp4,a person is closing a door.,0.5199999999999999,1.1,6.3,0.0,10.0
913,SLHDI.mp4,person sneezing into a towel.,0.0,26.4,31.9,0.0,5.8
914,SLHDI.mp4,person opens refrigerator.,0.1774193548387097,2.8,12.4,0.0,5.0
915,SLHDI.mp4,person sneezing on a towel.,0.0,26.4,31.9,15.0,25.0
916,XKU2U.mp4,a person is sneezing as they dust a nearby mirror.,0.09756097560975609,9.0,16.4,0.0,10.6
917,XKU2U.mp4,person throws the bag.,0.13888888888888887,19.2,26.5,25.0,30.0
918,XKU2U.mp4,person puts it on a table.,0.16969696969696973,19.2,26.5,10.0,22.0
919,XKU2U.mp4,person they begin to put a bag on the table.,0.5043478260869566,19.2,26.5,15.0,25.0
920,ULD0T.mp4,person holding a bag.,0.0,5.0,14.3,0.0,5.0
921,ULD0T.mp4,a person walks through a doorway.,0.5599999999999999,0.0,2.8,0.0,5.0
922,SLT0S.mp4,a person is looking in a book holding a pen.,0.23846153846153845,6.9,13.0,0.0,10.0
923,J3RP9.mp4,a person walks through a doorway.,0.3233532934131737,4.6,16.7,0.0,10.0
924,BI6Y4.mp4,a person is cooking something on the stove.,0.4629629629629629,0.1,5.1,0.0,10.8
925,BI6Y4.mp4,person drinks out of a cup.,0.46153846153846156,4.6,9.8,5.0,15.0
926,BI6Y4.mp4,person sits down at the table.,0.0,25.3,33.1,0.0,5.0
927,BI6Y4.mp4,person sits on the chair at the dining table.,0.0,25.3,33.1,0.0,5.4
928,BI6Y4.mp4,person cooking at the stove.,0.47619047619047616,0.1,5.1,0.0,10.5
929,735W9.mp4,person putting a blanket on the table.,0.3645833333333334,16.8,23.8,20.3,26.4
930,735W9.mp4,person puts it on the table.,0.0,16.8,23.8,10.0,15.0
931,1FIGA.mp4,person puts it onto the shelf.,0.6578947368421054,14.3,21.9,15.0,20.0
932,1FIGA.mp4,the person closes the box.,0.0,9.6,15.1,20.0,25.0
933,1FIGA.mp4,person put something in it closes the door.,0.1919191919191918,18.1,24.9,15.0,20.0
934,1FIGA.mp4,person closes the door.,0.7101449275362318,18.1,24.9,20.0,25.0
935,1FIGA.mp4,person puts the book inside.,0.0,15.5,23.7,25.0,30.0
936,1FIGA.mp4,person takes it to a cabinet they open the cabinet.,0.0,11.8,21.2,0.0,5.0
937,1FIGA.mp4,a person runs into the closet with a box.,0.0,9.6,15.1,0.0,5.0
938,LZ2Y4.mp4,person runs to the kitchen.,0.0,11.8,20.1,0.0,10.0
939,LZ2Y4.mp4,person begin running around.,0.6024096385542168,11.8,20.1,15.0,20.0
940,LZ2Y4.mp4,person runs out of the couch.,0.6024096385542168,11.8,20.1,15.0,20.0
941,LZ2Y4.mp4,the person puts the cup down.,0.0,10.0,15.5,5.0,10.0
942,M4Z0M.mp4,a person walks by eating a sandwich.,0.2377622377622378,0.7,8.4,5.0,15.0
943,M4Z0M.mp4,a person is eating a sandwich in a hallway.,0.77,0.7,8.4,0.0,10.0
944,YPRUL.mp4,person takes a drink from a glass.,0.6583333333333332,22.1,32.0,20.0,30.0
945,YPRUL.mp4,a person is sneezing.,0.8099999999999999,0.0,8.1,0.0,10.0
946,YPRUL.mp4,the person closes the door.,0.0,15.5,26.7,10.0,15.3
947,YPRUL.mp4,person closes a door.,0.0,15.5,26.7,0.0,5.0
948,K7NRW.mp4,another person tries to fix a loose doorknob.,0.0,13.2,23.7,0.0,5.0
949,K7NRW.mp4,person eating it.,0.0,5.8,14.9,15.0,30.0
950,K7NRW.mp4,person the other continues to eat.,0.0,5.8,14.9,25.4,30.7
951,K7NRW.mp4,person eats a sandwich out of a bag.,0.28187919463087246,5.8,14.9,0.0,10.0
952,K7NRW.mp4,another person is fixing a doorknob.,0.7,13.2,23.7,10.0,25.0
953,K7NRW.mp4,the eating man watches his friend fix the door.,0.0,5.8,14.9,15.2,29.6
954,K7NRW.mp4,a person opens a bag.,0.9199999999999999,0.0,4.6,0.0,5.0
955,KZS5M.mp4,person eats some food.,0.4761904761904763,22.0,36.8,20.0,30.0
956,KZS5M.mp4,person eating something.,0.3669724770642202,22.0,36.8,15.0,30.0
957,KZS5M.mp4,watches the tv as the person eats a sandwich.,0.378238341968912,23.3,34.3,15.0,30.6
958,KZS5M.mp4,person closes the door.,0.3411764705882353,2.1,8.5,0.0,5.0
959,KZS5M.mp4,person turning the light on.,0.18120805369127518,7.3,14.9,0.0,10.0
960,KZS5M.mp4,person closing the door.,0.38823529411764707,2.1,8.5,0.0,5.4
961,DO48Z.mp4,a person is smiling.,0.47777777777777775,0.8,9.0,0.0,5.1
962,DO48Z.mp4,person putting their shoes in a closet.,0.7575757575757576,4.7,17.9,5.0,15.0
963,DO48Z.mp4,the person was smiling.,0.5,0.8,9.0,0.0,5.3
964,DO48Z.mp4,person putting shoes on the shelf.,0.5349999999999999,5.7,16.4,5.0,25.0
965,JNK11.mp4,person puts something onto a shelf.,0.2804878048780488,1.8,7.3,5.0,10.0
966,JNK11.mp4,a person puts a cup of coffee on the shelf.,0.49315068493150693,1.8,7.3,0.0,5.4
967,TH3M0.mp4,person sits on a chair.,0.39240506329113917,18.8,25.8,10.0,25.0
968,TH3M0.mp4,a person opens a door.,0.4519230769230769,0.0,4.7,0.0,10.4
969,TH3M0.mp4,the person sits down in a chair.,0.39240506329113917,18.8,25.8,10.0,25.0
970,TH3M0.mp4,person takes out a broom from a cabinet.,0.1397849462365592,14.5,19.3,10.0,15.8
971,TH3M0.mp4,person put the broom back into the cabinet.,0.04098360655737704,24.5,32.2,20.0,25.0
972,TH3M0.mp4,person sits down in chair.,0.0,18.8,25.8,10.0,15.9
973,2B577.mp4,person puts it on a table.,0.0,19.4,32.0,5.0,15.0
974,2B577.mp4,a person cooks on the stove.,0.12627986348122866,0.0,3.7,0.0,29.3
975,JXTAD.mp4,a person is holding a blanket.,0.0,17.8,34.0,0.0,2.0
976,JXTAD.mp4,person turning off the light.,0.4428571428571428,23.8,34.0,20.0,30.0
977,5R7VN.mp4,person closing a door on the stairs.,0.3152173913043479,7.1,14.2,5.0,10.0
978,5R7VN.mp4,person closing a door.,0.2042253521126761,7.1,14.2,0.0,10.0
979,5R7VN.mp4,person closing the door.,0.0,7.1,14.2,0.0,5.2
980,5R7VN.mp4,the person is throwing shoes.,0.38317757009345793,0.9,10.7,0.0,5.0
981,5R7VN.mp4,a person throws two shoes down the stairs.,0.6533333333333332,0.9,10.7,0.0,15.0
982,N56QO.mp4,person the individual takes a drink from a coffee cup.,0.48,0.8,5.6,0.0,10.0
983,N56QO.mp4,a person is playing on their laptop.,0.4554455445544554,0.0,4.6,0.0,10.1
984,1RD2K.mp4,another person comes running in.,0.0,1.0,8.6,10.0,15.5
985,1RD2K.mp4,a person closes the door to a house.,0.55,0.0,5.5,0.0,10.0
986,TKAUR.mp4,person takes a cup of coffee off of the counter.,0.3305084745762712,3.2,8.9,5.0,15.0
987,TKAUR.mp4,person reads a book.,0.5347593582887701,0.0,18.7,0.0,10.0
988,TKAUR.mp4,person reading a book.,0.5347593582887701,0.0,18.7,5.0,15.0
989,TKAUR.mp4,person start dressing for the weather.,0.0,27.0,40.3,0.0,5.6
990,TKAUR.mp4,person begins to dress.,0.0,27.0,40.3,0.0,5.0
991,TKAUR.mp4,person puts the book down.,0.0,14.9,19.7,25.0,30.0
992,TKAUR.mp4,a person reads a book.,0.5347593582887701,0.0,18.7,0.0,10.0
993,W7EDM.mp4,person sits on the bed.,0.020833333333333353,0.4,5.2,5.0,10.0
994,W7EDM.mp4,a person sits on a bed.,0.8846153846153845,0.4,5.2,0.0,5.0
995,W7EDM.mp4,person eats some food.,0.0,11.6,17.6,0.0,10.0
996,W7EDM.mp4,a person sits down on a bed.,0.8846153846153845,0.4,5.2,0.0,5.0
997,W7EDM.mp4,person takes off their shoes.,0.8299999999999998,0.8,9.1,0.0,10.0
998,HSKVH.mp4,person turning off a light.,0.07407407407407407,9.2,13.5,0.0,10.2
999,HSKVH.mp4,a person is closing the door.,0.44537815126050423,4.0,10.3,5.0,15.9
1000,TQO6O.mp4,the person takes some paper.,0.0,15.7,25.2,0.0,5.0
1001,P0CET.mp4,a person takes some clothes from a closet.,0.14666666666666667,0.0,7.2,5.0,15.0
1002,OEM65.mp4,a person is sneezing.,0.8235294117647058,0.0,6.8,0.0,5.6
1003,B6XQZ.mp4,person they laugh at something on the screen.,0.10614525139664804,3.1,17.9,0.0,5.0
1004,B6XQZ.mp4,person laughs to themselves multiple times.,0.43243243243243235,3.1,17.9,10.0,16.4
1005,G2DIN.mp4,person puts a box on the closet shelf.,0.0,6.6,15.5,20.0,30.0
1006,G2DIN.mp4,person takes some clothes out.,0.0,23.1,33.0,5.0,15.0
1007,G2DIN.mp4,person puts a box of medicine on the shelf.,0.027173913043478264,6.6,15.5,15.0,25.0
1008,G2DIN.mp4,a person opens the closet door.,0.0,11.5,18.8,0.0,10.2
1009,3LN8C.mp4,person take off shoes.,0.0,23.0,31.9,15.0,20.0
1010,3LN8C.mp4,person they take off their shoes.,0.0,23.0,31.9,0.0,5.0
1011,3LN8C.mp4,person take off their shoes.,0.0,23.0,31.9,0.0,5.9
1012,B0XI9.mp4,person they begin drinking the glass of water.,0.39449541284403683,10.7,20.9,10.0,15.0
1013,B0XI9.mp4,a person is running across a room.,0.7999999999999999,0.2,8.2,0.0,10.0
1014,B0XI9.mp4,a person in their bedroom is running towards their cabinet.,0.5853658536585367,0.2,8.2,0.0,5.0
1015,B0XI9.mp4,person start sneezing.,0.0,18.6,33.0,5.0,10.0
1016,V8IGX.mp4,person sit on the sofa.,0.3692307692307693,20.2,28.0,15.0,25.0
1017,V8IGX.mp4,a person is sneezing as the person opens the door.,0.0,0.0,8.1,15.0,25.0
1018,V8IGX.mp4,person walks through the doorway with a bag.,0.5154639175257733,0.0,9.7,0.0,5.0
1019,V8IGX.mp4,person proceeds to sit down on the couch.,0.0,20.2,28.0,15.0,20.0
1020,V8IGX.mp4,person begins sitting on the sofa.,0.0,20.2,28.0,0.0,5.0
1021,TCJCJ.mp4,a person throws a book on the sofa.,0.019047619047619063,4.8,10.5,0.0,5.0
1022,TCJCJ.mp4,a person reads a book.,0.7980769230769231,0.0,8.3,0.0,10.4
1023,J59UP.mp4,a person sits in a chair.,0.8928571428571429,0.0,5.6,0.0,5.0
1024,J59UP.mp4,person sitting in a chair gets up.,0.5490196078431373,0.0,5.6,0.0,10.2
1025,Z3H4P.mp4,person puts some food on a plate.,0.0,20.0,29.6,0.0,5.8
1026,W65SM.mp4,a person is sitting a pouring water into a glass.,0.0,5.7,16.2,0.0,5.2
1027,BIQGN.mp4,a person is smiling.,0.9444444444444443,0.0,5.4,0.0,5.1
1028,BIQGN.mp4,person closes the door.,0.53,12.5,17.8,10.0,20.0
1029,BIQGN.mp4,a smiling person walks into a bathroom.,1.0,0.0,5.4,0.0,5.4
1030,BIQGN.mp4,the person puts a towel on a shelf.,0.08450704225352108,15.8,21.2,20.0,30.0
1031,IKYAW.mp4,person closes the door.,0.0,4.8,12.8,15.1,19.4
1032,IKYAW.mp4,a person is smiling in the doorway of the pantry.,0.10472972972972973,0.0,3.1,0.0,29.6
1033,7V4NJ.mp4,person throws the book.,0.0,17.1,22.3,5.0,15.0
1034,7V4NJ.mp4,person throw the book at a door.,0.17829457364341092,17.1,22.3,20.0,30.0
1035,XGS3K.mp4,person opens a sliding glass door.,0.0,12.6,20.5,0.0,5.0
1036,XGS3K.mp4,the person puts the picture down on the couch.,0.3978494623655914,1.3,9.3,0.0,5.0
1037,XGS3K.mp4,a person is putting a picture on a sofa.,0.41025641025641024,1.3,9.3,0.0,19.5
1038,LXEPT.mp4,person sits in a chair.,0.7352941176470589,0.0,6.8,0.0,5.0
1039,LXEPT.mp4,the person takes a notebook out.,0.0,17.4,30.9,0.0,5.0
1040,LXEPT.mp4,the person puts a notebook on the table.,0.2602739726027397,6.2,14.6,0.0,10.0
1041,Y2MGC.mp4,person begins to eat it.,0.0,18.3,33.0,15.0,18.3
1042,Y2MGC.mp4,person start eating food.,0.0,18.3,33.0,0.0,10.0
1043,Y2MGC.mp4,a person closes their laptops lid.,0.0,0.0,10.2,25.0,30.0
1044,Y2MGC.mp4,person the put the laptop down.,0.4074074074074074,6.7,13.1,5.0,10.0
1045,Y2MGC.mp4,the person takes some food out of a box.,0.07692307692307697,8.1,16.3,15.0,25.0
1046,Y2MGC.mp4,person is smiling.,0.0,0.0,4.1,15.3,19.6
1047,IWTWJ.mp4,person later sits on the couch.,0.36274509803921556,13.2,20.8,10.6,16.9
1048,IWTWJ.mp4,a person is throwing a blanket onto the sofa.,0.5921052631578947,4.3,9.5,5.0,11.9
1049,IWTWJ.mp4,person suddenly run over to the sofa.,0.4657534246575343,11.6,17.3,10.0,15.0
1050,IWTWJ.mp4,the person begins running towards the sofa.,0.0,11.6,17.3,0.0,5.0
1051,5HPZ1.mp4,person reads through some pages in a book.,0.23870967741935478,0.0,8.7,5.0,15.5
1052,5HPZ1.mp4,person reading a book.,0.8699999999999999,0.0,8.7,0.0,10.0
1053,5HPZ1.mp4,person a clicks a nearby light on.,0.0,16.4,23.1,5.0,10.0
1054,5HPZ1.mp4,person they turn on the light.,0.0,16.4,23.1,,
1055,5HPZ1.mp4,person turns on a light.,0.0,16.4,23.1,0.0,5.8
1056,VNMNF.mp4,a person is watching television.,0.40476190476190477,0.0,12.6,0.0,5.1
1057,VNMNF.mp4,person sits down in a chair.,0.0,21.9,28.0,10.0,15.0
1058,9U82D.mp4,this person takes their phone out.,0.7580645161290323,13.8,19.7,15.0,20.0
1059,9U82D.mp4,person they start drinking a glass of coffee.,0.34375,24.5,36.0,20.0,30.0
1060,FTYFA.mp4,a person opens a door.,0.9800000000000001,0.0,4.9,0.0,5.0
1061,FTYFA.mp4,person turns on the light.,0.1022727272727273,4.1,8.8,0.0,5.0
1062,FTYFA.mp4,person opens a door.,0.8448275862068967,0.0,4.9,0.0,5.8
1063,FTYFA.mp4,person turns on a light.,0.1022727272727273,4.1,8.8,0.0,5.0
1064,FTYFA.mp4,a person turns on a light.,0.4700000000000001,4.1,8.8,0.0,10.0
1065,GZF5F.mp4,person pours another glass out of a pitcher.,0.5042735042735043,4.7,11.7,0.0,10.6
1066,QSVXJ.mp4,person decides to throw the towel on the floor.,0.5800000000000001,12.7,18.5,10.0,20.0
1067,QSVXJ.mp4,person another holds a towel.,0.12953367875647667,5.7,17.5,15.0,25.0
1068,MHAGN.mp4,person they open the book.,0.0,7.0,12.6,0.0,5.0
1069,MHAGN.mp4,person running away.,0.02500000000000006,14.1,22.0,10.0,14.4
1070,MHAGN.mp4,person run out of the room.,0.6329113924050632,14.1,22.0,15.0,20.0
1071,OZ02A.mp4,person closed the curtains on the window.,0.7377049180327867,10.5,16.1,10.0,15.0
1072,OZ02A.mp4,person closes a window blind.,0.0,10.5,16.1,0.0,5.2
1073,OZ02A.mp4,person a light is turned on.,0.21186440677966104,2.9,11.8,0.0,5.4
1074,OZ02A.mp4,the person turned on the light in the dining room.,0.13740458015267182,2.9,11.8,10.0,16.0
1075,ODM20.mp4,person look out the window.,0.0,21.5,30.0,0.0,5.0
1076,ODM20.mp4,person begins laughing.,0.0,22.4,30.0,0.0,10.0
1077,ODM20.mp4,the person looks out the window.,0.0,21.5,30.0,0.0,15.0
1078,ODM20.mp4,person drinking a cup of coffee.,0.02941176470588238,5.5,13.6,0.0,5.9
1079,MUE2B.mp4,person looking at the things at bathroom window.,0.0,16.5,24.0,0.0,5.8
1080,MUE2B.mp4,person turned on the light.,0.0,1.8,6.7,10.0,21.5
1081,MUE2B.mp4,person looking out the window that is behind the toilet.,0.2962962962962963,16.5,24.0,20.0,30.0
1082,MUE2B.mp4,the person turns on the light.,0.1287878787878788,1.8,6.7,5.0,15.0
1083,MUE2B.mp4,the person opens the door to the bathroom.,0.8928571428571429,0.0,5.6,0.0,5.0
1084,MUE2B.mp4,person they walked over to the window to look outside.,0.0,16.5,24.0,0.0,5.4
1085,7RXMM.mp4,a person sits in a chair.,0.7,0.0,8.0,0.0,5.6
1086,7RXMM.mp4,the person sits on a chair next to a sink.,0.675,0.0,8.0,0.0,5.4
1087,ETDTU.mp4,the person begins holding a mirror.,0.9400000000000001,0.0,4.7,0.0,5.0
1088,9EEGQ.mp4,another person fixes the door.,0.0,7.6,14.3,20.0,23.5
1089,9EEGQ.mp4,person fixing pantry door.,0.0,7.6,14.3,25.0,30.2
1090,9EEGQ.mp4,person is putting dishes on shelf.,0.4750000000000001,14.1,23.6,10.0,30.0
1091,LV4U7.mp4,a person is holding a broom.,0.42767295597484273,0.0,6.8,0.0,15.9
1092,LV4U7.mp4,person standing in the open doorway of a pantry.,0.7,2.8,10.8,5.0,10.6
1093,LV4U7.mp4,a person in a pantry is holding a broom.,0.6666666666666667,0.0,6.8,0.0,10.2
1094,LV4U7.mp4,a person holding a broom opens a pantry door.,0.6799999999999999,0.0,6.8,0.0,10.0
1095,I6TPS.mp4,person cooking something in the pan.,0.12727272727272732,17.2,32.0,10.0,20.0
1096,ZDWM7.mp4,person eating a sandwich.,0.9134615384615384,0.0,9.5,0.0,10.4
1097,ZDWM7.mp4,person talking on the phone.,0.6236559139784945,0.0,9.3,0.0,5.8
1098,ZDWM7.mp4,a person walks into a room holding a sandwich.,0.6875,0.0,14.3,0.0,20.8
1099,2AG8W.mp4,person throwing their clothes into the closet.,0.4699999999999999,4.0,8.7,0.0,10.0
1100,2AG8W.mp4,person start running through the hallway.,0.42857142857142844,7.2,12.0,5.0,10.2
1101,2AG8W.mp4,person runs down a hallway.,0.0,7.2,12.0,0.0,5.4
1102,EFADI.mp4,that same person takes some medicine off a shelf.,0.3473053892215569,5.2,11.0,0.0,16.7
1103,D4D2T.mp4,person eats a sandwich.,0.13999999999999999,13.9,25.0,10.0,16.0
1104,D4D2T.mp4,person takes some food out of a box.,0.0,9.4,15.1,0.0,5.0
1105,D4D2T.mp4,person eats it.,0.3603603603603604,13.9,25.0,15.0,19.0
1106,D4D2T.mp4,person opens a box.,0.17054263565891473,2.8,12.9,0.0,5.0
1107,3C1ZN.mp4,person puts the pillow down.,0.0,24.4,28.8,15.0,20.0
1108,XJA7Z.mp4,person pours a glass of water.,0.3165467625899281,1.1,9.4,5.0,15.0
1109,XJA7Z.mp4,the person was pouring a bottle of beer.,0.8300000000000001,1.1,9.4,0.0,10.0
1110,XJA7Z.mp4,person drinking from the glass of water.,0.6909090909090909,7.4,16.0,5.0,15.0
1111,XJA7Z.mp4,a person pours water into a glass.,0.4148936170212766,1.1,9.4,0.0,5.0
1112,VD58Y.mp4,person puts the laptop aside.,0.6799999999999999,10.1,16.9,10.0,20.0
1113,VD58Y.mp4,person start sneezing as they get off the bed.,0.09909909909909906,13.9,21.1,10.0,15.0
1114,8HW76.mp4,a person is laughing.,0.5033112582781457,4.7,12.3,0.0,15.1
1115,NKE77.mp4,person puts it down on the table.,0.0,8.2,14.8,20.0,25.4
1116,NKE77.mp4,the person puts the cup down.,0.03999999999999997,10.0,15.6,15.0,25.0
1117,NBKCK.mp4,person turns on the light.,0.64,0.0,3.2,0.0,5.0
1118,NBKCK.mp4,the person turns on a light.,0.64,0.0,3.2,0.0,5.0
1119,N2WXN.mp4,a person is awakening on top of their blanket.,0.39698492462311563,7.1,19.9,0.0,15.0
1120,X2JBJ.mp4,person smiling at the book.,0.0,6.0,18.0,0.0,5.0
1121,DPLMM.mp4,person shuts the light off.,0.0,10.6,16.0,0.0,10.2
1122,DPLMM.mp4,person turns off the light as he exits.,0.0,10.6,16.0,0.0,10.0
1123,0SFYS.mp4,a person turns on the light.,0.8771929824561403,0.0,5.7,0.0,5.0
1124,1F706.mp4,person a girl runs into the room.,0.33999999999999997,0.0,3.4,0.0,10.0
1125,1F706.mp4,a person runs down the hall.,0.6799999999999999,0.0,3.4,0.0,5.0
1126,1F706.mp4,a person runs to the doorway of the pantry.,0.22666666666666666,0.0,3.4,0.0,15.0
1127,1F706.mp4,person closes the door.,0.0,25.2,31.0,15.0,20.0
1128,1F706.mp4,person opens a pantry door.,0.0,0.0,5.5,15.0,20.0
1129,XXS99.mp4,person looks at a picture hanging on the wall.,0.418181818181818,19.0,30.0,22.8,27.4
1130,XXS99.mp4,the person takes the book.,0.0,15.9,24.6,10.0,12.0
1131,XXS99.mp4,person open book.,0.0,13.4,18.7,0.0,5.1
1132,727IZ.mp4,a person opens a cabinet.,0.4230769230769231,0.0,4.4,0.0,10.4
1133,727IZ.mp4,person sits on a chair to look at them.,0.12871287128712877,14.2,20.1,10.0,15.5
1134,727IZ.mp4,a person is opening a cabinet.,0.28758169934640526,0.0,4.4,0.0,15.3
1135,727IZ.mp4,person sits in a nearby computer chair.,0.008928571428571556,14.2,20.1,20.0,25.4
1136,N86ED.mp4,person starts to eat them.,0.5882352941176471,0.0,8.5,0.0,5.0
1137,N86ED.mp4,person eating a sandwich.,0.30434782608695654,1.7,11.5,0.0,5.2
1138,N86ED.mp4,person eating some cookies out of a box.,0.611764705882353,0.0,8.5,0.0,5.2
1139,N86ED.mp4,the person opens a box of cookies.,0.0,8.5,14.4,0.0,5.0
1140,NACLT.mp4,person runs out.,0.21818181818181823,12.6,21.0,10.0,15.0
1141,NACLT.mp4,person puts the shoes under the table.,0.6250000000000001,6.4,12.2,5.0,10.9
1142,KGO3W.mp4,person drinks out of a glass.,0.6222222222222223,17.1,25.8,20.2,26.1
1143,KGO3W.mp4,person they turn on a light.,0.0,7.5,14.5,0.0,5.5
1144,KGO3W.mp4,a person turns on the light.,0.0,7.5,14.5,20.1,24.4
1145,SCFIN.mp4,person open the refrigerator.,0.11445783132530112,8.7,22.0,20.1,25.3
1146,SCFIN.mp4,person opens up the refrigerator door.,0.0,5.4,19.4,20.0,25.0
1147,TRHT1.mp4,person sitting on a chair watching television when suddenly rises.,0.4019607843137255,0.0,4.1,0.0,10.2
1148,TRHT1.mp4,person sitting on a couch.,0.8400000000000001,0.0,4.2,0.0,5.0
1149,A9YQJ.mp4,person they fix their hair.,0.5142857142857142,22.8,34.0,20.0,30.0
1150,A9YQJ.mp4,person fixes their hair.,0.3,22.8,34.0,10.0,30.0
1151,A9YQJ.mp4,person start fixing their hair.,0.0,22.8,34.0,10.0,20.0
1152,8RU1Q.mp4,a person opens a door.,0.8,0.0,4.4,0.0,5.5
1153,8RU1Q.mp4,a person opens the door.,0.7586206896551725,0.0,4.4,0.0,5.8
1154,J5DOP.mp4,person walks into the kitchen to open the refrigerator door.,0.0,26.2,31.0,15.3,20.9
1155,J5DOP.mp4,person putting their shoes on.,0.8849557522123893,0.0,11.3,0.0,10.0
1156,J5DOP.mp4,person putting on shoes.,0.8938053097345132,0.0,11.3,0.0,10.1
1157,J5DOP.mp4,person opening the door.,0.0,25.8,31.0,10.0,15.0
1158,5TYXL.mp4,person takes the broom.,0.0,25.1,31.4,0.0,5.8
1159,FV8CK.mp4,person taking a drink from a bottle of water.,0.0,0.0,7.7,20.0,30.0
1160,H46LQ.mp4,person they stand up.,0.0,23.5,29.1,5.0,10.0
1161,WUTHF.mp4,a person runs in.,0.0,0.8,6.4,25.0,30.0
1162,WUTHF.mp4,a person runs into a room.,0.65625,0.8,6.4,0.0,5.0
1163,WUTHF.mp4,one person runs through.,0.0,0.8,6.4,10.0,15.0
1164,1NJOQ.mp4,a person walks through the doorway.,0.09000000000000004,0.0,5.9,5.0,10.0
1165,1NJOQ.mp4,person they open the cabinet.,0.244,14.6,20.7,5.0,30.0
1166,1NJOQ.mp4,person opens drawers on cabinet.,0.341317365269461,14.6,20.7,15.0,31.3
1167,1NJOQ.mp4,person takes out a bottle of medicine.,0.0,30.7,36.0,15.2,21.1
1168,1NJOQ.mp4,the person opens a cabinet.,0.819672131147541,14.6,20.7,15.0,20.0
1169,LDNE2.mp4,person takes a book from the table.,0.0,23.0,33.0,0.0,15.5
1170,13XM4.mp4,the person puts it on the table.,0.14074074074074078,6.5,11.9,10.0,20.0
1171,13XM4.mp4,person start laughing.,0.0,18.0,22.2,10.0,15.6
1172,13XM4.mp4,person puts it on a table.,0.22352941176470592,6.5,11.9,10.0,15.0
1173,13XM4.mp4,person puts some food inside.,0.0,7.1,11.5,0.0,5.0
1174,2443O.mp4,the person takes out their phone.,0.6625000000000001,10.7,18.0,10.0,16.0
1175,2443O.mp4,person takes out a phone.,0.3225806451612903,10.7,18.0,15.0,20.0
1176,3R4DD.mp4,person sit down in a chair.,0.0,24.7,34.0,10.0,15.8
1177,3R4DD.mp4,person sits in a chair.,0.0,24.7,34.0,0.0,5.6
1178,3R4DD.mp4,person sit in a chair.,0.0,24.7,34.0,15.2,21.1
1179,SUG5S.mp4,person they stand up.,0.9152542372881356,0.0,5.4,0.0,5.9
1180,SUG5S.mp4,person washes their hands.,0.6756756756756754,9.7,17.1,10.0,15.0
1181,SUG5S.mp4,there is a person sitting on a bed.,0.6271186440677966,0.0,3.7,0.0,5.9
1182,SUG5S.mp4,a person is sitting on a bed.,0.6271186440677966,0.0,3.7,0.0,5.9
1183,SUG5S.mp4,person wash their hands.,0.6756756756756754,9.7,17.1,10.0,15.0
1184,X4BQG.mp4,person opens a cabinet.,0.0,5.7,14.8,0.0,5.0
1185,X4BQG.mp4,the person opens a cabinet.,0.5870967741935484,5.7,14.8,0.0,15.5
1186,X4BQG.mp4,person puts some paper inside.,0.25874125874125875,1.3,14.3,0.0,5.0
1187,OETY6.mp4,person drinking from a cup.,0.18902439024390255,8.6,18.1,15.0,25.0
1188,OETY6.mp4,a person sits in a chair next to a table.,0.0,28.7,32.0,0.0,10.2
1189,4UXE3.mp4,person putting a glass in the sink.,0.0,25.6,31.1,0.0,5.8
1190,4UXE3.mp4,person putting a cup in the sink.,0.0,25.6,31.1,5.0,10.0
1191,LFDQF.mp4,person drinking a glass of water.,0.9344262295081968,0.0,6.1,0.0,5.7
1192,LFDQF.mp4,the person is drinking a glass of water.,0.305,0.0,6.1,0.0,20.0
1193,Y0MCG.mp4,a person puts a pillow down on the sofa.,0.009259259259259226,4.9,10.8,0.0,5.0
1194,5EEXF.mp4,a person opens a cabinet.,0.19000000000000003,1.0,7.0,5.1,11.0
1195,5EEXF.mp4,person is opening a cabinet.,0.6428571428571429,1.0,7.0,0.0,5.5
1196,5EEXF.mp4,the person opens a closet door.,0.5607476635514019,1.0,7.0,0.0,10.7
1197,5EEXF.mp4,person opens a closet door.,0.7000000000000001,1.0,7.0,0.0,5.9
1198,5EEXF.mp4,person puts the towel away.,0.0,16.9,23.8,10.0,15.9
1199,5EEXF.mp4,person open their closet put the blanket inside it.,0.5825242718446602,1.0,7.0,0.0,10.3
1200,5EEXF.mp4,the person takes a towel from the cabinet.,0.32183908045977017,2.4,8.7,0.0,5.2
1201,5EEXF.mp4,person takes out a blanket.,0.3636363636363636,2.2,7.7,0.0,5.0
1202,YFJ9U.mp4,person puts on shoes.,0.21374045801526717,2.2,13.1,0.0,5.0
1203,4YBN9.mp4,one person opens a bag on a small desk.,0.48407643312101917,2.7,15.7,0.0,10.3
1204,4YBN9.mp4,person open a door.,0.22340425531914912,21.7,29.4,20.0,23.8
1205,XRU9O.mp4,person eats a sandwich.,0.0,8.7,21.9,0.0,5.2
