id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
2253,v_UGKGBBAckJw.mp4,""" The students work out first raising their arms up and down.""",82.76,20.69,26.07,17.9,79.5,0.08733766233766233
2254,v_UGKGBBAckJw.mp4,""" The students step onto the mat with alternating feet.""",82.76,27.72,71.58,26.0,78.0,0.8434615384615385
2255,v_UGKGBBAckJw.mp4,""" The students step side to side while stepping on the mat.""",82.76,74.48,82.76,35.7,47.8,0.0
2256,v_5oy5Yi6fzJU.mp4,"""A man is mowing a lawn, while a toddler walks behind him with a play mower.""",43.58,0,28.55,0.0,41.9,0.6813842482100239
2257,v_5oy5Yi6fzJU.mp4,""" He tries a few times to pass his father, getting his mower stuck.""",43.58,29.64,43.58,21.5,37.3,0.34692028985507234
2258,v_RPkLocpR8VQ.mp4,"""Men compete solving cube puzzles while judges supervising the players.""",77.67,0,14.37,27.2,43.5,0.0
2259,v_RPkLocpR8VQ.mp4,""" A judge put a sheet on front a player.""",77.67,14.37,71.07,48.6,63.6,0.2645502645502646
2260,v_RPkLocpR8VQ.mp4,""" A person walks behind the players.""",77.67,63.3,67.96,19.3,29.0,0.0
2261,v_RPkLocpR8VQ.mp4,""" A player end the competition and raise and the judge takes notes.""",77.67,72.23,77.67,18.2,40.6,0.0
2262,v_rFTVKkMqpIQ.mp4,"""A title screen appears with ""Nursing Assistant Skills Video Series Washing Hands"" on screen with a ""Whatcom Community College"" logo.""",230.48,0,9.22,0.0,108.0,0.08537037037037037
2263,v_rFTVKkMqpIQ.mp4,""" Disclaimer text appears on screen warning of possible injury if improper application of medical skills are used.""",230.48,10.37,16.13,0.0,20.7,0.2782608695652174
2264,v_rFTVKkMqpIQ.mp4,""" A nurse enters a medical facility and carefully washes her hands in the sink.""",230.48,17.29,137.14,174.3,208.4,0.0
2265,v_rFTVKkMqpIQ.mp4,""" A list of 10 proper hand washing rules appears on screen.""",230.48,138.29,215.5,12.3,20.6,0.0
2266,v_rFTVKkMqpIQ.mp4,""" A video credit and copyright screen appears with the ""Whatcom Community College"" logo.""",230.48,216.65,230.48,0.0,192.7,0.0
2267,v_LZC9MLWo9bE.mp4,"""A small log of wood is taken from the woods and placed in a back yard.""",89.91,0,31.47,0.0,79.2,0.39734848484848484
2268,v_LZC9MLWo9bE.mp4,"""A person then takes a long silver knife like utensil and cuts the trees down in half.""",89.91,31.47,67.43,28.2,39.9,0.21488656640326279
2269,v_LZC9MLWo9bE.mp4,"""He continues cutting the tree and several pieces end up on the ground.""",89.91,67.43,89.91,37.4,85.1,0.33650733193677373
2270,v_eUKMPNZ3NI4.mp4,"""A group of people are seen drinking around a picnic table that leads into several people playing a game of ping pong.""",123.07,1.23,67.69,11.4,31.3,0.2994282275052663
2271,v_eUKMPNZ3NI4.mp4,""" The people continue to play back and fourth while others watch on the side and laugh.""",123.07,41.84,113.22,0.0,49.4,0.06677265500794909
2272,v_snvSHNYvRks.mp4,"""An athletic woman is standing on a field that has a blue ground, she has a shot put in her right hand, and the banner on the bottom of the screen reads ""SHOT PUT WOMEN Valerie ADAMS"".""",35.5,0,1.6,16.5,33.9,0.0
2273,v_snvSHNYvRks.mp4,"""The woman puts the shot put to her hear ear and then quickly turns and throws the shot put as far as she can while a man near the  ball marks where it landed.""",35.5,1.6,16.51,10.6,28.3,0.22134831460674165
2274,v_snvSHNYvRks.mp4,""" A slow replay of her throw replays and she celebrates and gives herself two thumbs up and then puts a shirt on.""",35.5,16.51,35.5,20.0,30.2,0.5371248025276462
2275,v_vy91mJTl7rQ.mp4,"""The people in the yellow raft are paddling through the water.""",137.6,0,24.08,19.0,46.7,0.10877944325481795
2276,v_vy91mJTl7rQ.mp4,""" Behind them are several falls with flowing water.""",137.6,12.38,48.85,34.3,43.9,0.2632300520976145
2277,v_vy91mJTl7rQ.mp4,""" The people are being dragged by the waves while they continue to paddle until the raft flip over and threw the people in the water.""",137.6,45.41,137.6,17.2,29.4,0.0
2278,v_UALnEw4XhTY.mp4,"""A small group of people are seen riding around on a bus followed by using a rope to climb up a wall.""",237.4,0,89.03,0.0,178.5,0.49876750700280115
2279,v_UALnEw4XhTY.mp4,""" Another man is shown climbing u the wall to assist the others as they watch and ride in the back of a car.""",237.4,119.89,219.6,0.0,178.6,0.26734972677595625
2280,v_Hhc10CrukfA.mp4,"""A couple of cookies are on a plate with a glass of milk.""",30.16,0,2.71,0.0,14.9,0.1818791946308725
2281,v_Hhc10CrukfA.mp4,""" Cookies are shown being made into dough and baked in the oven.""",30.16,4.07,13.42,0.0,28.2,0.33156028368794327
2282,v_Hhc10CrukfA.mp4,""" The entire cookie making process is shown in reverse, ending with ingredients on a plate and a box of mix on a table.""",30.16,13.72,30.16,16.4,30.3,0.8299155609167673
2283,v_GOxmnVFdMfY.mp4,"""A large group of people are seen riding around on bumper cars crashing into one another.""",161.73,0,46.9,30.2,40.3,0.2153518123667377
2284,v_GOxmnVFdMfY.mp4,""" People driving around back and fourth while continuously crashing into each other.""",161.73,40.43,118.06,45.9,70.4,0.31559963931469803
2285,v_GOxmnVFdMfY.mp4,""" The camera pans all around their movements and watches them go around continuously.""",161.73,112.4,158.49,49.6,71.3,0.0
2286,v_B7Ddfw2PXOI.mp4,"""A man is seen speaking to the camera while holing bagpipes and the camera pans around to other people laughing.""",80.69,0,19.37,20.8,30.0,0.0
2287,v_B7Ddfw2PXOI.mp4,""" The man then begins playing the instrument while others watch on the sides.""",80.69,13.72,58.5,25.4,75.9,0.53232550659376
2288,v_B7Ddfw2PXOI.mp4,""" The man continues playing and stops in the end to walk away.""",80.69,55.68,77.06,30.1,75.9,0.43057921635434426
2289,v_Yd3G3732WbI.mp4,"""Two women are seen speaking to the camera and leads into them boxing gifts and wrapping paper around them.""",93.37,0,31.75,22.3,87.8,0.10763097949886104
2290,v_Yd3G3732WbI.mp4,""" Several shots are then shown of them wrapping up the paper and using yarn to wrap the gift.""",93.37,29.41,78.43,0.0,23.3,0.0
2291,v_Yd3G3732WbI.mp4,""" Then end by laughing and smiling to the camera.""",93.37,79.36,93.37,52.6,65.3,0.0
2292,v_9qVcdqGeAzE.mp4,"""A brown haired woman is talking to the camera.""",155.18,0,14.74,104.0,113.4,0.0
2293,v_9qVcdqGeAzE.mp4,""" The woman is holding a brush and blow dryer and began blow drying her bangs.""",155.18,11.64,93.11,43.9,67.4,0.2884497360991777
2294,v_9qVcdqGeAzE.mp4,""" The woman use her fingers to comb her hair and then spray something on her hair.""",155.18,83.8,155.18,27.1,62.7,0.0
2295,v_DXhVbxfmrYM.mp4,"""Sumo wrestling demonstration is completed in front of fans.""",80.03999999999999,0,53.23,20.8,30.0,0.17283486755588953
2296,v_DXhVbxfmrYM.mp4,"""  The fans cheer the winner.""",80.03999999999999,50.82,80.04,35.1,50.0,0.0
2297,v__vUE7PhDBcA.mp4,"""a man is running in a field.""",136.45,0,19.79,47.3,66.6,0.0
2298,v__vUE7PhDBcA.mp4,""" The man drinks from a water bottle.""",136.45,21.15,55.26,47.7,54.4,0.19642333626502478
2299,v__vUE7PhDBcA.mp4,""" the man continues to run.""",136.45,59.36,97.56,15.6,29.0,0.0
2300,v__vUE7PhDBcA.mp4,""" the man talks to the camera off and on, but the man continues to run.""",136.45,94.15,136.45,44.4,61.3,0.0
2301,v_Q_32kySHzCQ.mp4,"""Several metal pieces are lying on a black cloth.""",153.32,0,12.27,43.0,144.3,0.0
2302,v_Q_32kySHzCQ.mp4,""" A man shows the pieces up close.""",153.32,19.17,52.13,67.9,134.3,0.0
2303,v_Q_32kySHzCQ.mp4,""" He uses them as darts outside, throwing them at a wooden board.""",153.32,59.8,153.32,68.7,127.9,0.6330196749358427
2304,v_CL6TbOgnLzA.mp4,"""A video of water polo is shown in the gym.""",207.49,0,205.42,31.3,43.9,0.06133774705481452
2305,v_CL6TbOgnLzA.mp4,"""  A few people watch and the ball goes back and forth.""",207.49,75.74,205.42,0.0,9.7,0.0
2306,v_2UbwK1Qtveg.mp4,"""A man is shaving another man's beard.""",6.48,0,5.47,10.3,26.1,0.0
2307,v_2UbwK1Qtveg.mp4,""" The shaving it has an excited expression on his face.""",6.48,5.54,6.48,23.3,32.6,0.0
2308,v_CvmhLCrOjhM.mp4,"""A young man is seen sitting before a table with a woman standing over him.""",31.28,0.47,7.66,17.5,29.9,0.0
2309,v_CvmhLCrOjhM.mp4,""" He then attempts to solve a rubix cube while a timer watches him.""",31.28,8.76,23.46,10.2,19.9,0.6598639455782312
2310,v_CvmhLCrOjhM.mp4,""" The man then solves it throwing his arms up and cheering with another.""",31.28,21.89,29.87,17.6,30.2,0.6333333333333335
2311,v_2_KTq85YQcY.mp4,"""A woman fills the container of an iron with water, after she reads the tag of a shirt to set up the iron temperature.""",148.38,3.71,27.45,30.0,140.5,0.0
2312,v_2_KTq85YQcY.mp4,""" Then, the  woman iron the shirt carefully.""",148.38,28.19,126.86,27.3,139.4,0.8801962533452274
2313,v_2_KTq85YQcY.mp4,""" After, the woman puts the shirt on a hanger and button the shirt, then she coil the wire around the iron.""",148.38,126.86,146.15,0.0,36.0,0.0
2314,v_j56eH9M0ObY.mp4,"""A large group of people are seen celebrating in a circle while the camera shows various shots of people break dancing in the middle.""",141.98,2.84,56.79,6.4,24.7,0.3392029657089897
2315,v_j56eH9M0ObY.mp4,""" More and more people take their turn in the middle spinning around the floor and end with everyone running in the middle.""",141.98,48.98,135.59,13.6,30.3,0.0
2316,v_IsM_xfhJzps.mp4,"""A man exercises face down on a cardio machine, and then stand up and talks.""",134.61,4.71,29.61,17.9,31.3,0.44039112448288836
2317,v_IsM_xfhJzps.mp4,""" After, the man sits on the cardio machine and pulls a handle until on front his chest while explaining.""",134.61,29.61,102.3,43.2,50.3,0.0976750584674645
2318,v_IsM_xfhJzps.mp4,""" After, the man pulls the handle above his head, and then he continues explaining.""",134.61,102.3,133.26,106.0,113.4,0.23901808785529738
2319,v_QgjNH6sAziM.mp4,"""A person is seen rubbing over the fur of a dog and holding the dog down on a table.""",90.33,0,54.65,40.6,62.6,0.22444089456869004
2320,v_QgjNH6sAziM.mp4,""" The person then pulls gunk out of the dog's ears and ends with a video caption going across the screen.""",90.33,47.87,90.33,0.0,21.0,0.0
2321,v_CtQ25XC45As.mp4,"""People are playing a game of dodge ball on a gym floor.""",135.34,0,64.29,58.1,113.4,0.054585537918871295
2322,v_CtQ25XC45As.mp4,""" The crowd cheers for them.""",135.34,59.55,63.61,18.0,35.9,0.0
2323,v_CtQ25XC45As.mp4,""" They finish the game and someone receives a trophy.""",135.34,69.7,135.34,67.8,129.2,0.8809594314480305
2324,v_4WUFEnFE5sY.mp4,"""A woman dances on a stage while spectators watch.""",219.75,0,219.75,33.6,41.4,0.035494880546075074
2325,v_4WUFEnFE5sY.mp4,""" The woman sets aside her shawl.""",219.75,127.46,130.75,169.7,206.2,0.0
2326,v_GMHzZXAQzIA.mp4,"""A child climbs monkey bars until reach the others side.""",97.69,0,28.82,22.4,30.0,0.21400000000000005
2327,v_GMHzZXAQzIA.mp4,""" Then, the little girl rest a little bit and then climb back the monkey bars.""",97.69,29.31,70.33,18.0,34.6,0.10108924135295247
2328,v_GMHzZXAQzIA.mp4,""" When the girl reach the other side, she climbs again the monkey bars.""",97.69,70.33,97.69,41.0,50.8,0.0
2329,v_5asz3rt3QyQ.mp4,"""A group of young men are playing on the sandy beach.""",188.45,0,30.15,34.4,59.9,0.0
2330,v_5asz3rt3QyQ.mp4,""" They make a giant pile in the sand.""",188.45,37.69,149.82,42.2,64.4,0.19798448229733348
2331,v_5asz3rt3QyQ.mp4,""" They then create a shape in the sand.""",188.45,152.65,188.45,159.0,173.6,0.40782122905027934
2332,v_3ohvA6Raf4w.mp4,"""A girl and a pregnant woman are inside playing a dancing game on the playstation.""",231.32,0,53.2,0.0,183.7,0.2896026129559064
2333,v_3ohvA6Raf4w.mp4,""" The oregnant woman has the playstation control in her pants.""",231.32,52.05,106.41,0.0,145.3,0.3741225051617343
2334,v_3ohvA6Raf4w.mp4,""" They are more or less really good at this song because they dance confidently like thay have done it many times before.""",231.32,106.41,165.39,50.8,145.6,0.3420019198882974
2335,v_3ohvA6Raf4w.mp4,""" They are having fun together, its a family get together in the house one of the other sisters comes to talk.""",231.32,165.39,231.32,129.0,175.3,0.09685301016419103
2336,v_9SY9ufDznFQ.mp4,"""We see an opening screen with an image.""",221.15,0,11.06,17.4,44.4,0.0
2337,v_9SY9ufDznFQ.mp4,""" We then see the girl as a goalie playing lacrosse.""",221.15,11.06,221.15,15.6,36.6,0.09995716121662145
2338,v_9SY9ufDznFQ.mp4,""" We then see the girl on the ice.""",221.15,49.76,168.07,34.7,40.5,0.0
2339,v_9SY9ufDznFQ.mp4,""" We see a bunch of slow motion shot blocks.""",221.15,75.19,168.07,36.1,60.4,0.0
2340,v_9SY9ufDznFQ.mp4,""" We see the team and the girl on an green court.""",221.15,168.07,206.77,104.1,174.5,0.06262783675854686
2341,v_9SY9ufDznFQ.mp4,""" The girl slides to block and knocks a girl over.""",221.15,186.87,194.61,10.3,16.0,0.0
2342,v_9SY9ufDznFQ.mp4,""" We see a live outdoors game.""",221.15,210.09,221.15,23.0,35.0,0.0
2343,v_e8MK2naV6E8.mp4,"""A little boy is swinging a stick outside.""",49.32,0,6.17,19.4,38.1,0.0
2344,v_e8MK2naV6E8.mp4,""" He is trying to hit a person shaped pinata hanging on a rope.""",49.32,6.9,38.96,21.1,47.4,0.44098765432098763
2345,v_e8MK2naV6E8.mp4,""" He continues hitting the pinata over and over again.""",49.32,39.21,49.32,19.3,38.2,0.0
2346,v_Z0eBz6QsI-c.mp4,"""A small group of men are seen wandering around a close room hitting a ball around.""",41.19,0,16.07,10.1,29.0,0.20586206896551726
2347,v_Z0eBz6QsI-c.mp4,""" The men walk around the room holding tennis rackets and hitting a ball.""",41.19,10.71,32.54,10.0,29.5,0.8336291038154392
2348,v_Z0eBz6QsI-c.mp4,""" The men continue walking around the room and hitting the ball.""",41.19,21.63,39.96,25.3,38.0,0.6928532460447353
2349,v_0fsMeZoZzJI.mp4,"""We see a shirtless man enter a bathroom.""",59.93,0,2.1,14.0,31.2,0.0
2350,v_0fsMeZoZzJI.mp4,""" We see a girl shaving a man's leg in the bathtub.""",59.93,3.3,57.23,25.4,49.0,0.4376043018727981
2351,v_0fsMeZoZzJI.mp4,""" The woman points at the man's leg.""",59.93,23.07,26.37,30.6,56.3,0.0
2352,v_0fsMeZoZzJI.mp4,""" The camera pans towards the man.""",59.93,34.16,38.96,2.2,33.0,0.0
2353,v_0fsMeZoZzJI.mp4,""" We see a person in a gray shirt and a toilet.""",59.93,57.23,59.93,14.1,36.2,0.0
2354,v_ekJtPwfLM-M.mp4,"""A man talks in a dance studio on front a wall mirror.""",154.41,3.09,40.92,20.8,30.0,0.24319323288395453
2355,v_ekJtPwfLM-M.mp4,""" Then, the man lays down on his back supporting with his feet and hands, and he makes half turns and flips.""",154.41,41.69,89.56,14.2,28.0,0.0
2356,v_ekJtPwfLM-M.mp4,""" After, the man shows how to do a flips with his whole body.""",154.41,89.56,125.85,14.4,28.5,0.0
2357,v_ekJtPwfLM-M.mp4,""" Next, the man dance and make hip hop movements on the floor.""",154.41,125.85,153.64,0.0,135.2,0.06085654777401715
2358,v_685wnEW1Uq4.mp4,"""a man runs on a field with a javelin balanced in his hand.""",7.34,0,5.76,10.3,17.5,0.0
2359,v_685wnEW1Uq4.mp4,""" He throws it as hard as he can.""",7.34,5.83,7.34,0.0,6.4,0.07765667574931884
2360,v_Wyr2o0lsSTU.mp4,"""A small girl is seen walking a large dog around on a leash.""",48.95,0,30.1,13.6,47.6,0.34663865546218486
2361,v_Wyr2o0lsSTU.mp4,""" The girl drops the leash, picks it up, and drops it again and runs way shortly after.""",48.95,31.57,48.95,15.6,37.0,0.16281859070464766
2362,v_otq24Pdm3sc.mp4,"""A young child is seen close up that leads into a large group of people in a sand pit.""",211.14,0,53.84,109.9,118.6,0.0
2363,v_otq24Pdm3sc.mp4,""" The people stand around and being to grab a rope while others watch on the side.""",211.14,60.17,166.8,0.0,199.5,0.5344862155388471
2364,v_otq24Pdm3sc.mp4,""" The women then get into a tug of war with another group and end by falling down.""",211.14,134.07,209.03,0.0,189.5,0.26517724728507874
2365,v_A7ER02-zr54.mp4,"""We see an opening title screen, and see a man talking in front of a bike.""",237.96,0,28.56,178.2,217.0,0.0
2366,v_A7ER02-zr54.mp4,""" We see the bike in a room and the man enters the room pointing at parts of the bike.""",237.96,28.56,76.15,54.8,67.3,0.26266022273586886
2367,v_A7ER02-zr54.mp4,""" The man spins the tire using the paddle, then braking.""",237.96,78.53,85.67,163.4,180.3,0.0
2368,v_A7ER02-zr54.mp4,""" The man pulls the tire off, and puts it back on.""",237.96,129.69,141.59,13.4,46.9,0.0
2369,v_A7ER02-zr54.mp4,""" The man takes it off and on again.""",237.96,161.81,173.71,46.1,88.4,0.0
2370,v_A7ER02-zr54.mp4,""" The man points to his hand.""",237.96,193.94,197.51,17.1,30.3,0.0
2371,v_A7ER02-zr54.mp4,""" The man takes the tire off and a title appears on the screen.""",237.96,221.3,237.96,37.5,57.4,0.0
2372,v_SndKvA_2DcE.mp4,"""A view of the outdoors including cliffs, trees, and streams is shown.""",162.51,0,21.94,35.3,75.7,0.0
2373,v_SndKvA_2DcE.mp4,""" Two men are hiking through to a river, where people are in a raft.""",162.51,25.19,51.19,22.1,101.7,0.3266331658291457
2374,v_SndKvA_2DcE.mp4,""" A woman is talking as the people are hiking and white water rafting.""",162.51,52,101.57,16.5,19.8,0.0
2375,v_SndKvA_2DcE.mp4,""" The video ends with the people continuing through the rapids, views shown from several angles of the canyon.""",162.51,102.38,162.51,5.5,102.9,0.0033118909623591508
2376,v_osjru9UsWsI.mp4,"""A girl is seen speaking to the camera while holding up a blow dryer and brushing her hair.""",221.91,0,53.26,35.4,45.7,0.19339091250469403
2377,v_osjru9UsWsI.mp4,""" The girl then blow dries her hair and combs it at the same time.""",221.91,63.25,164.22,36.9,49.9,0.0
2378,v_osjru9UsWsI.mp4,""" She continues doing this to her and shows off pictures in the end and waving to the camera.""",221.91,132.04,214.15,128.2,181.8,0.5789412449098315
2379,v_rZGxJN2AOQY.mp4,"""We see two men playing squash in an indoor court.""",238.21,0,238.21,42.7,53.0,0.043239158725494296
2380,v_rZGxJN2AOQY.mp4,""" The camera man adjusts the camera and covers it with his hand.""",238.21,77.42,84.57,50.0,70.0,0.0
2381,v_rZGxJN2AOQY.mp4,"""  We see a man walk in front of the camera and we see a finger in the camera.""",238.21,86.95,96.48,0.0,4.0,0.0
2382,v_rZGxJN2AOQY.mp4,""" The men finish their game and leave the court.""",238.21,231.07,238.21,118.9,179.1,0.0
2383,v_7SxEQiFHGm8.mp4,"""Several men are in an indoor arena playing a game of soccer as the crowd watches them.""",185.48,0,53.79,65.6,81.4,0.0
2384,v_7SxEQiFHGm8.mp4,"""The game continues and both teams continues to hit the ball back and forth across the court.""",185.48,53.79,124.27,113.6,134.6,0.13203811409479027
2385,v_7SxEQiFHGm8.mp4,"""Several goals are made and the teams both jump up and down in joy.""",185.48,124.27,185.48,34.2,91.8,0.0
2386,v_Nq3b9OReeEI.mp4,"""Lacrosse players jog around on the field.""",91.42,0,2.29,44.2,56.9,0.0
2387,v_Nq3b9OReeEI.mp4,""" The camera zooms in on the back of a spectators head.""",91.42,2.29,4.11,3.7,45.1,0.009577201588413924
2388,v_Nq3b9OReeEI.mp4,""" Number 9 sets up and hits the ball downfield.""",91.42,11.43,26.97,37.5,58.3,0.0
2389,v_Nq3b9OReeEI.mp4,""" The white and black team struggle to get the ball to the goal.""",91.42,26.97,37.48,19.5,41.1,0.48657407407407394
2390,v_Nq3b9OReeEI.mp4,""" Green takes possesion of the ball.""",91.42,38.85,46.62,0.0,11.8,0.0
2391,v_Nq3b9OReeEI.mp4,""" The white teams scores a goal.""",91.42,47.99,58.51,40.3,60.9,0.5106796116504853
2392,v_Nq3b9OReeEI.mp4,""" Play continues and green takes possession of the ball.""",91.42,59.88,66.28,0.0,58.0,0.0
2393,v_Nq3b9OReeEI.mp4,""" They hit down field where white intercepts and passes back down field in the other direction.""",91.42,65.82,80.45,45.7,88.6,0.3410256410256413
2394,v_Nq3b9OReeEI.mp4,""" Green gets the ball and hits it down field.""",91.42,79.99,85.02,23.0,36.6,0.0
2395,v_Nq3b9OReeEI.mp4,""" The referee calls a foul.""",91.42,87.76,91.42,25.1,79.4,0.0
2396,v_z08g5S7J-CY.mp4,"""Girls are standing around a car washing it in bikinis.""",57.21,0,29.75,0.0,24.5,0.8235294117647058
2397,v_z08g5S7J-CY.mp4,""" A woman climbs on top of the car.""",57.21,14.02,15.16,25.4,56.3,0.0
2398,v_z08g5S7J-CY.mp4,""" Two women grab hoses and start hosing the car down.""",57.21,17.74,21.17,0.0,14.3,0.0
2399,v_z08g5S7J-CY.mp4,""" The women start drying the car.""",57.21,26.89,29.18,31.3,53.8,0.0
2400,v_z08g5S7J-CY.mp4,""" A man pours mud on top of a car and eats a candy bar.""",57.21,29.75,57.21,12.9,39.3,0.21552696908147137
2401,v_z08g5S7J-CY.mp4,""" There is a line of cars waiting to get into the car wash.""",57.21,46.92,50.63,0.0,13.6,0.0
2402,v_xuoWaq6XPZo.mp4,"""There's a drum set on a stage with lots of colorful lights and Justin Bieber is sitting at the drum set playing the drums with a lot of enthusiasm.""",79.72,0,55.4,17.2,25.9,0.15703971119133572
2403,v_xuoWaq6XPZo.mp4,""" Suddenly, smoke near him starts to blow as soon as he hits the drum set very hard, it stops, and then it starts to blow once again.""",79.72,55.4,76.53,33.3,46.9,0.0
2404,v_xuoWaq6XPZo.mp4,"""He stops hitting the drum set, stands up, then walks off.""",79.72,76.53,79.72,26.0,36.2,0.0
2405,v_qlqF8K072UU.mp4,"""An athletic girl is seen standing ready and jumps down a long track into a pit.""",161.5,0,23.42,36.3,100.7,0.0
2406,v_qlqF8K072UU.mp4,""" Many watch from the sidelines and men rake up the sand and score the athletic score.""",161.5,22.61,33.91,36.7,61.3,0.0
2407,v_qlqF8K072UU.mp4,""" Several more women are seen running down the track into the pit with their score being shown immediately afterwards.""",161.5,33.91,161.5,42.6,150.3,0.8441100399717847
2408,v_xFIfGrhYpAg.mp4,"""A large group of men are seen skating around the ice with a young child following behind.""",33.69,0.51,11.12,14.2,25.4,0.0
2409,v_xFIfGrhYpAg.mp4,""" The child moves up and down the ice while the camera follows it's movements.""",33.69,7.92,25.78,16.6,29.5,0.42539388322520855
2410,v_xFIfGrhYpAg.mp4,""" A man moves around the boy while still skating on the ice.""",33.69,21.9,33.36,13.1,22.5,0.02961500493583423
2411,v_Eucw0oPrFUs.mp4,"""A man is playing soccer on a field of grass.""",127.01,32.39,127.01,26.0,36.7,0.04266904266904269
2412,v_Eucw0oPrFUs.mp4,""" He kicks the ball to the other side of the court.""",127.01,55.89,87.64,24.6,34.5,0.0
2413,v_Eucw0oPrFUs.mp4,""" He bends down and gives a thumbs up.""",127.01,96.53,102.25,46.1,56.4,0.0
2414,v_DvTZ5mmF8NM.mp4,"""A pots of bowling water is seen with pasta and a hand stirring the pot.""",26.61,0,21.55,20.6,30.3,0.03135313531353133
2415,v_DvTZ5mmF8NM.mp4,""" The person hits the spoon on the side while continuing to stir the pasta.""",26.61,18.23,26.61,12.6,25.2,0.49750178443968585
2416,v_exCENNu1qBU.mp4,"""A man sitting on the ground takes a drink from a bottle.""",123.55,0,6.18,0.0,31.5,0.1961904761904762
2417,v_exCENNu1qBU.mp4,""" He stands up and runs on stilts.""",123.55,24.09,118.61,66.6,116.4,0.5268726195514178
2418,v_exCENNu1qBU.mp4,""" He falls down on a ramp.""",123.55,117.99,123.55,44.7,63.2,0.0
2419,v_HwTSF0VgmMU.mp4,"""A man is standing in a gym.""",56.15,0,1.4,0.0,53.5,0.02616822429906542
2420,v_HwTSF0VgmMU.mp4,""" The man begins to pretend to fight, by jumping kicking and punching the air.""",56.15,1.4,55.58,12.2,28.3,0.29715762273901813
2421,v_HwTSF0VgmMU.mp4,""" The man takes his glasses off and puts his glasses back on.""",56.15,4.77,7.02,31.6,45.0,0.0
2422,v_HwTSF0VgmMU.mp4,""" The man removes and replaces his glasses again.""",56.15,10.95,19.93,0.0,38.5,0.23324675324675326
2423,v_HwTSF0VgmMU.mp4,""" The man stands on his hands and kicks his feet in the air.""",56.15,42.95,45.48,0.0,52.7,0.04800759013282721
2424,v_HwTSF0VgmMU.mp4,""" The man stops his show and bows.""",56.15,55.58,56.15,19.5,29.0,0.0
2425,v_J7JLo0nQ5pA.mp4,"""woman is standing in the kitchen talking to the camera and and showing ingredients that are on top of the counter.""",179.4,0,60.1,108.2,120.7,0.0
2426,v_J7JLo0nQ5pA.mp4,""" woman is mixing the ingredients in a pot and sieve the flour in a bowl.""",179.4,60.1,179.4,57.3,119.6,0.48730548730548723
2427,v_cdcn6XP1N6A.mp4,"""A young man plays flute while other man plays the cello in a band.""",144.03,0,139.71,36.3,46.8,0.0751556796220743
2428,v_cdcn6XP1N6A.mp4,""" A person pass on front the young man.""",144.03,61.21,64.82,10.2,16.6,0.0
2429,v_cdcn6XP1N6A.mp4,"""Then, the young man calls to somebody, then left the stage.""",144.03,140.43,144.03,109.6,117.6,0.0
2430,v_dgas2Fku3No.mp4,"""Two young people are playing pairs tennis indoors while people watch behind them.""",87.05,0,26.55,20.8,30.0,0.19166666666666668
2431,v_dgas2Fku3No.mp4,""" The camera pans to the other side of the net where the opposing pair is playing.""",87.05,26.55,67.47,20.8,30.0,0.07392329119348616
2432,v_dgas2Fku3No.mp4,""" The camera returns to show the first pair of players.""",87.05,67.9,87.05,22.2,43.6,0.0
2433,v_NiinNJg-uyg.mp4,"""Two people are playing lacrosse on a field.""",117.59,0,117.59,24.5,68.6,0.37503189046687635
2434,v_NiinNJg-uyg.mp4,""" They stand behind the net and talk.""",117.59,31.75,42.33,10.4,40.0,0.25837770122142184
2435,v_NiinNJg-uyg.mp4,""" They demonstrate how to properly play and defend someone.""",117.59,65.26,117.59,30.0,63.0,0.0
2436,v_BhCNHWQhhEw.mp4,"""The video is of someone getting a tattoo on their wrist.""",191.61,0,191.61,0.0,179.5,0.9367987057042951
2437,v_BhCNHWQhhEw.mp4,"""  The tattoo artist is drawing the outlines of the art on a girl's arm.""",191.61,10.54,27.78,30.8,63.4,0.0
2438,v_BhCNHWQhhEw.mp4,"""  He asks her if it hurts and then stops to wipe down some ink with a cloth.""",191.61,28.74,67.06,58.5,69.0,0.2126179831097864
2439,v_BhCNHWQhhEw.mp4,"""  He goes back to the arm and continues to work on the artwork again.""",191.61,68.02,107.3,66.3,74.5,0.15804878048780496
2440,v_BhCNHWQhhEw.mp4,"""  The tattoo artist stops to wipe the girls arm with a cloth and then continues once again.""",191.61,108.26,157.12,27.8,30.8,0.0
2441,v_BhCNHWQhhEw.mp4,"""  He stops and wipes her arm again and explains about the process of tattooing and wipes her arm down and the girls friend talks to her.""",191.61,158.08,187.78,37.6,48.0,0.0
2442,v_BhCNHWQhhEw.mp4,"""  Then there is a picture of the finished tattoo.""",191.61,189.7,191.61,47.8,108.9,0.0
2443,v_LURZ8QDfowU.mp4,"""A gas station is seen with a small billboard and stack of tires at the front entrance.""",172.1,0,17.21,31.3,48.6,0.0
2444,v_LURZ8QDfowU.mp4,""" A man has his car filled with gas before getting back in and is assistant by attendants.""",172.1,22.37,47.33,48.7,73.3,0.0
2445,v_LURZ8QDfowU.mp4,""" A group of workers use hand towels to wash the exterior of a car at the gas station.""",172.1,51.63,123.91,56.4,89.6,0.45932484781405636
2446,v_LURZ8QDfowU.mp4,""" An emergency rescue vehicle sits a a gas pump.""",172.1,123.91,159.19,28.0,36.9,0.0
