id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
493,LLT3E.mp4,"""person walks through a doorway to leave the room.""",26.33,15.4,22.4,16.15,25.23,0.6358087487283824
494,LLT3E.mp4,"""person they walk through a doorway.""",26.33,15.4,22.4,10.84,15.84,0.03806228373702418
495,8UCK1.mp4,"""a person opens a cabinet.""",14.87,1.6,7.0,9.0,13.58,0.0
496,8UCK1.mp4,"""a person is opening a cabinet.""",14.87,1.6,7.0,3.1,6.2,0.5740740740740741
497,8UCK1.mp4,"""person closing the cabinet.""",14.87,8.7,13.9,0.0,8.53,0.0
498,4U8WV.mp4,"""person holding a small hand towel.""",32.22,0.0,14.7,23.47,30.34,0.0
499,4U8WV.mp4,"""the person puts the towel down on the couch.""",32.22,8.5,15.2,20.41,28.84,0.0
500,LSFJG.mp4,"""person starts running in place.""",24.67,20.7,26.0,0.0,6.95,0.0
501,LSFJG.mp4,"""a person puts on a pair of shoes.""",24.67,1.8,9.4,4.93,14.97,0.3394077448747153
502,LSFJG.mp4,"""person begins running in place.""",24.67,20.7,26.0,10.03,14.51,0.0
503,LSFJG.mp4,"""person they start running in place again.""",24.67,20.7,26.0,0.0,1.4,0.0
504,LSFJG.mp4,"""person start watching themselves in a mirror.""",24.67,13.3,20.6,4.65,9.25,0.0
505,LSFJG.mp4,"""person start running in palce again.""",24.67,20.7,26.0,14.27,16.65,0.0
506,LSFJG.mp4,"""person starts running in place again.""",24.67,20.7,26.0,4.4,12.83,0.0
507,W0QSB.mp4,"""a person is cooking on a stove.""",33.97,0.0,14.4,19.19,31.59,0.0
508,5IPJA.mp4,"""person puts a pillow on their head.""",31.2,13.9,20.9,18.98,22.52,0.22273781902552184
509,S7JTZ.mp4,"""person uses it to take pictures of their self.""",28.39,3.0,14.5,19.21,28.39,0.0
510,S7JTZ.mp4,"""person take a timed picture.""",28.39,3.0,14.5,5.96,7.71,0.15217391304347827
511,S7JTZ.mp4,"""a person walks into the bathroom holding a camera.""",28.39,2.4,14.5,11.17,15.9,0.24666666666666667
512,RVVDR.mp4,"""person puts the bag on the table.""",29.9,7.9,15.0,7.13,14.3,0.8132147395171537
513,RVVDR.mp4,"""person putting it on a table.""",29.9,3.7,12.6,8.72,12.16,0.3865168539325843
514,RVVDR.mp4,"""a person was holding a bag which he.""",29.9,0.0,13.8,27.81,30.25,0.0
515,RVVDR.mp4,"""a person is putting groceries in a bag.""",29.9,0.5,11.0,26.76,30.35,0.0
516,RVVDR.mp4,"""a person opens a bag.""",29.9,0.0,11.6,7.18,9.32,0.18448275862068972
517,T06AT.mp4,"""one person runs into the bathroom grasping a pillow.""",30.9,0.0,13.4,0.0,2.01,0.14999999999999997
518,T06AT.mp4,"""a man runs into a bathroom holding a pillow.""",30.9,0.0,13.4,8.03,15.19,0.35352205398288356
519,T06AT.mp4,"""another person is inside holding a blanket.""",30.9,5.0,13.4,0.0,6.54,0.11492537313432835
520,TZ9FE.mp4,"""a person runs to the closet.""",30.62,0.0,8.0,10.77,18.37,0.0
521,TZ9FE.mp4,"""a person runs into a room.""",30.62,0.0,8.0,10.97,17.61,0.0
522,TZ9FE.mp4,"""person puts the clothes away.""",30.62,23.0,29.0,2.91,11.53,0.0
523,TZ9FE.mp4,"""person holding a stack of clothes.""",30.62,0.0,14.0,10.46,15.26,0.2319790301441677
524,T7ST5.mp4,"""the person used the spoon to eat from the cup.""",21.54,0.0,8.7,11.09,13.61,0.0
525,T7ST5.mp4,"""person eating a piece of pie.""",21.54,0.0,8.7,7.72,12.42,0.07890499194847017
526,IQA16.mp4,"""person putting them on a table.""",31.35,0.8,13.6,31.09,32.19,0.0
527,IQA16.mp4,"""person turns off the light.""",31.35,11.2,19.6,27.95,29.94,0.0
528,IQA16.mp4,"""person switch the light off.""",31.35,11.2,19.6,5.59,11.7,0.0356887937187723
529,IQA16.mp4,"""the person turns off the light.""",31.35,11.2,19.6,0.0,7.84,0.0
530,M3OMM.mp4,"""a man begins to undress.""",20.81,0.0,8.4,3.71,7.46,0.4464285714285714
531,J7BOV.mp4,"""a person is putting a camera next to a towel.""",32.39,4.6,11.9,5.67,10.74,0.6945205479452055
532,RPXAC.mp4,"""person dressing themselves.""",31.13,10.1,22.2,10.79,15.56,0.394214876033058
533,RLQ9K.mp4,"""the person takes out a bottle of medicine.""",31.68,16.1,30.7,8.66,22.18,0.2758620689655172
534,RLQ9K.mp4,"""person take some medicine.""",31.68,16.1,30.7,1.9,26.66,0.36666666666666664
535,PRTAJ.mp4,"""a person opens a cabinet.""",42.01,7.5,19.7,0.0,18.83,0.5751269035532994
536,PRTAJ.mp4,"""person closes the cabinet.""",42.01,8.7,17.1,36.06,41.59,0.0
537,PRTAJ.mp4,"""person looks out the window.""",42.01,31.4,43.0,24.23,31.51,0.005860415556739637
538,PRTAJ.mp4,"""person gets dressed.""",42.01,18.8,33.1,16.66,24.3,0.33454987834549876
539,KZ36U.mp4,"""a person runs into the garage.""",30.6,2.9,8.0,22.75,32.03,0.0
540,KZ36U.mp4,"""the person takes a picture of something.""",30.6,9.0,15.5,0.0,10.66,0.10709677419354839
541,CD9GP.mp4,"""person stand up.""",31.25,23.5,28.9,7.03,14.06,0.0
542,7NXWU.mp4,"""person drinking from a cup.""",24.89,4.2,13.1,6.89,11.74,0.5449438202247192
543,OHNUQ.mp4,"""a person is eating some food.""",37.37,6.5,13.5,24.91,35.31,0.0
544,OHNUQ.mp4,"""person they are watching television in the living room.""",37.37,0.0,9.5,18.31,37.18,0.0
545,OHNUQ.mp4,"""person eating it out of the box.""",37.37,6.5,13.5,19.12,27.97,0.0
546,OHNUQ.mp4,"""person watching the television.""",37.37,0.0,9.5,27.28,37.93,0.0
547,OHNUQ.mp4,"""person watching television.""",37.37,0.0,9.5,13.89,19.56,0.0
548,5VUT9.mp4,"""the person is holding a broom.""",26.03,0.0,10.0,11.02,17.35,0.0
549,5VUT9.mp4,"""person put the broom aside.""",26.03,5.0,10.0,7.16,14.32,0.30472103004291845
550,5VUT9.mp4,"""person open a cabinet door get a cup out.""",26.03,8.0,13.0,5.47,20.61,0.33025099075297226
551,5VUT9.mp4,"""a person standing in the doorway holds a broom.""",26.03,0.0,10.0,0.0,6.9,0.6900000000000001
552,5VUT9.mp4,"""person pour a cup of coffee.""",26.03,18.0,25.0,8.89,14.97,0.0
553,FQS7O.mp4,"""person closes a book.""",24.58,6.9,11.5,0.0,1.52,0.0
554,55NRK.mp4,"""person begins sneezing.""",30.6,19.1,30.6,15.66,24.33,0.35006693440428355
555,UNWMJ.mp4,"""the person was undressing by the wardrobe.""",31.3,1.3,13.6,0.0,12.52,0.825
556,X9M5B.mp4,"""the person is sitting in the couch with the laptop.""",32.3,0.0,15.9,7.0,19.81,0.44926804644119134
557,9RRED.mp4,"""person sits down on a sofa.""",30.7,25.5,32.0,23.43,31.37,0.6849474912485415
558,9RRED.mp4,"""person takes off his shoes.""",30.7,18.3,25.3,12.79,20.47,0.17346123101518768
559,9RRED.mp4,"""this person takes off their shoes.""",30.7,18.3,25.3,7.57,10.18,0.0
560,9RRED.mp4,"""person drinking from a water bottle.""",30.7,0.0,5.8,5.53,13.61,0.019838354151359264
561,9RRED.mp4,"""the person takes off a pair of shoes.""",30.7,18.3,25.3,7.01,9.93,0.0
562,9RRED.mp4,"""person sits on a couch.""",30.7,25.5,32.0,15.25,24.25,0.0
563,9RRED.mp4,"""person drinking from a plastic water bottle.""",30.7,0.0,5.8,2.81,8.9,0.3359550561797752
564,IALUY.mp4,"""person holding a towel.""",29.73,9.5,20.4,0.0,12.64,0.15392156862745102
565,IALUY.mp4,"""a person is sneezing.""",29.73,5.6,13.2,18.23,28.89,0.0
566,IALUY.mp4,"""person takes a towel from a rack.""",29.73,8.6,15.1,6.69,9.66,0.12604042806183122
567,HHNTA.mp4,"""person open a box.""",33.81,24.9,31.1,6.87,10.14,0.0
568,HHNTA.mp4,"""person eating something.""",33.81,0.0,14.5,32.01,33.81,0.0
569,HHNTA.mp4,"""a person is walking around the room eating a sandwich.""",33.81,0.0,14.7,0.0,11.83,0.8047619047619048
570,HHNTA.mp4,"""person removes a sweatshirt.""",33.81,0.0,14.5,9.52,11.5,0.13655172413793107
571,HHNTA.mp4,"""person start undressing.""",33.81,13.9,26.2,10.09,16.34,0.1514587212911235
572,HHNTA.mp4,"""person takes off a sweatshirt.""",33.81,0.0,14.5,0.0,20.23,0.7167572911517548
573,HHNTA.mp4,"""the person takes off their hoodie/sweater.""",33.81,0.0,14.5,0.0,18.37,0.7893304300489928
574,BM9NZ.mp4,"""the person eats food.""",33.71,24.1,30.8,15.56,29.83,0.3759842519685037
575,BM9NZ.mp4,"""a person is snuggling with their pillow in bed.""",33.71,0.0,15.0,0.0,13.88,0.9253333333333333
576,BM9NZ.mp4,"""person snuggling with a pillow.""",33.71,0.0,15.0,8.82,12.87,0.2699999999999999
577,BM9NZ.mp4,"""person they start eating.""",33.71,24.1,30.8,16.74,22.42,0.0
578,318CP.mp4,"""person pick up a cup to drink.""",32.4,19.7,33.0,20.36,24.73,0.3285714285714286
579,318CP.mp4,"""person eat it.""",32.4,8.7,23.6,24.25,32.35,0.0
580,318CP.mp4,"""person eats it.""",32.4,8.7,23.6,0.0,6.91,0.0
581,318CP.mp4,"""person drinks from a cup.""",32.4,19.7,33.0,11.83,17.71,0.0
582,H608V.mp4,"""a person is running in the living room in circles.""",20.73,11.6,22.0,0.0,5.29,0.0
583,H608V.mp4,"""person eats a sandwich.""",20.73,0.9,7.9,5.74,20.04,0.11285266457680251
584,H608V.mp4,"""person begins to run around in a circle again.""",20.73,11.6,22.0,12.68,20.7,0.7711538461538461
585,H608V.mp4,"""a person runs around the room in a circle.""",20.73,11.6,22.0,13.09,15.86,0.2663461538461538
586,H608V.mp4,"""person take a bite of a sandwich.""",20.73,1.0,6.4,1.04,19.9,0.2835978835978836
587,H608V.mp4,"""person continue to run.""",20.73,11.6,22.0,4.15,5.36,0.0
588,H608V.mp4,"""person start running again.""",20.73,11.6,22.0,3.77,6.84,0.0
589,IGZZG.mp4,"""person reading a book.""",18.47,0.0,8.8,0.0,7.85,0.8920454545454545
590,IGZZG.mp4,"""person reading books.""",18.47,0.0,8.8,15.91,19.67,0.0
591,IGZZG.mp4,"""the person is sitting on the floor watching television.""",18.47,5.4,11.6,16.32,19.92,0.0
592,MPHFU.mp4,"""a person looks at a picture in a picture frame.""",30.3,0.0,11.2,21.87,30.05,0.0
593,MPHFU.mp4,"""a person holds a picture.""",30.3,0.0,12.2,0.0,10.45,0.8565573770491803
594,YYLKT.mp4,"""person begin to eat a sandwich.""",23.25,12.5,24.0,9.92,15.62,0.22159090909090903
595,YYLKT.mp4,"""the person puts the blanket on the floor.""",23.25,7.7,15.3,0.0,17.44,0.43577981651376146
596,TUJF4.mp4,"""a person opens a door.""",29.43,0.9,8.2,5.1,8.63,0.4010349288486416
597,TUJF4.mp4,"""person takes a pair of shoes from under a chair.""",29.43,14.9,21.9,19.42,29.18,0.17366946778711465
598,A2X7Q.mp4,"""person put a sandwich in the bag.""",18.94,11.1,18.7,11.62,19.54,0.8388625592417063
599,A2X7Q.mp4,"""person take a bag out.""",18.94,5.5,10.7,14.43,18.18,0.0
600,A2X7Q.mp4,"""a person walks into the kitchen they open the cabinet.""",18.94,3.0,11.0,16.98,18.94,0.0
601,URAIM.mp4,"""the person takes a picture from the table.""",31.17,13.7,20.4,23.48,29.46,0.0
602,URAIM.mp4,"""the person takes a picture from a coffee table.""",31.17,13.7,20.4,7.07,14.08,0.028507126781695487
603,URAIM.mp4,"""person puts it back on the table.""",31.17,25.7,32.0,2.96,18.49,0.0
604,MBAA5.mp4,"""a person is smiling.""",25.63,14.9,24.2,22.6,27.04,0.13179571663920905
605,MBAA5.mp4,"""person opens a closet door.""",25.63,2.7,13.0,0.0,18.97,0.5429625724828677
606,MBAA5.mp4,"""person closing a closet door in the hallway.""",25.63,12.0,23.8,17.0,25.59,0.5003679175864607
607,MBAA5.mp4,"""person closes the door.""",25.63,12.0,23.8,23.02,26.61,0.05338809034907605
608,MBAA5.mp4,"""the person opens a closet.""",25.63,2.7,13.0,0.0,7.05,0.3346153846153846
609,MBAA5.mp4,"""person puts it on a shelf.""",25.63,7.6,17.5,10.29,18.62,0.6542649727767695
610,YE6TZ.mp4,"""a person is putting a book on a chair.""",30.96,0.2,8.3,12.18,16.51,0.0
611,YE6TZ.mp4,"""person start drinking from a cup.""",30.96,10.1,17.3,6.5,13.0,0.26851851851851855
612,YE6TZ.mp4,"""a person put a book into a closet.""",30.96,0.2,8.3,15.84,22.55,0.0
613,0TDOP.mp4,"""a person is putting a box on the table.""",30.59,2.1,8.0,7.8,12.59,0.01906577693040993
614,0TDOP.mp4,"""a person holding a brown cardboard box enters a kitchen.""",30.59,0.0,6.7,12.13,19.12,0.0
615,8B4ZP.mp4,"""person they stand up.""",48.4,31.6,40.2,0.0,43.0,0.20000000000000004
616,8B4ZP.mp4,"""person turn off the light.""",48.4,46.4,49.0,20.17,44.61,0.0
617,8B4ZP.mp4,"""person start undressing.""",48.4,38.4,47.8,8.79,18.96,0.0
618,8B4ZP.mp4,"""person turning off the light.""",48.4,46.4,49.0,27.83,45.25,0.0
619,8B4ZP.mp4,"""the person puts the book down.""",48.4,27.5,34.2,18.8,30.33,0.18376623376623363
620,N0NLE.mp4,"""person laughs at cellphone.""",29.53,23.5,30.0,12.01,19.29,0.0
621,N0NLE.mp4,"""person laughing a lot.""",29.53,23.5,30.0,14.96,24.51,0.06715425531914905
622,N0NLE.mp4,"""person is laughing at the camera.""",29.53,23.5,30.0,0.0,24.26,0.025333333333333385
623,AVL8A.mp4,"""person opens a book.""",33.99,3.8,8.5,30.36,34.95,0.0
624,AVL8A.mp4,"""person smiling at the book.""",33.99,4.8,12.2,0.0,2.21,0.0
625,7ZL8E.mp4,"""person putting the shoes down on the floor.""",31.3,16.6,27.2,15.44,19.67,0.2610544217687075
626,7ZL8E.mp4,"""a person takes off their shoes.""",31.3,16.5,25.9,6.1,12.21,0.0
627,7ZL8E.mp4,"""person they hold each shoe.""",31.3,0.0,12.6,12.52,15.65,0.005111821086261985
628,7ZL8E.mp4,"""person takes off their shoes.""",31.3,16.5,25.9,5.32,10.64,0.0
629,V0WK7.mp4,"""another person stands by them smiling.""",31.0,6.1,16.1,0.0,27.69,0.3611412062116288
630,3JXKZ.mp4,"""a person is opening a bag.""",32.43,0.0,3.8,8.43,12.97,0.0
631,KQ6XW.mp4,"""person take a drink from their water bottle.""",39.3,15.7,25.2,17.36,27.05,0.690748898678414
632,9TM1K.mp4,"""the person opens a box.""",30.63,0.0,8.1,1.68,13.22,0.48562783661119513
633,9TM1K.mp4,"""person closes the book.""",30.63,25.1,32.0,0.0,16.8,0.0
634,YMD74.mp4,"""a person is awakening.""",30.73,3.4,8.8,13.73,18.69,0.0
635,YMD74.mp4,"""person putting on shoes.""",30.73,16.0,23.2,14.75,24.38,0.7476635514018691
636,YMD74.mp4,"""person awakening.""",30.73,3.4,8.8,6.61,10.45,0.31063829787234054
637,ATIAW.mp4,"""person turn on the light.""",31.99,27.3,32.9,5.33,13.06,0.0
638,ATIAW.mp4,"""person turning on a light.""",31.99,27.3,32.9,30.18,34.34,0.3863636363636361
639,0UK3H.mp4,"""person taping the box closed.""",24.64,2.1,8.2,18.23,27.35,0.0
640,KWZSA.mp4,"""person walks to the doorway.""",30.17,23.8,31.0,22.93,29.01,0.6456009913258984
641,KWZSA.mp4,"""a person was sitting at a table.""",30.17,13.4,28.1,0.0,22.53,0.32491103202846977
642,KWZSA.mp4,"""person begins tidying the table.""",30.17,15.1,26.5,12.82,18.86,0.27485380116959063
643,12XD3.mp4,"""person looks outy the window.""",19.89,4.1,11.9,7.59,13.89,0.4402451481103167
644,12XD3.mp4,"""person eating some food.""",19.89,0.0,4.0,10.14,13.36,0.0
645,12XD3.mp4,"""the person is look at a picture.""",19.89,1.4,7.9,0.0,10.24,0.634765625
646,12XD3.mp4,"""a person is eating.""",19.89,0.0,4.0,0.0,1.92,0.48
647,12XD3.mp4,"""the person begins eating the sandwich.""",19.89,0.0,4.0,0.0,11.44,0.3496503496503497
648,12XD3.mp4,"""person watching something out the window.""",19.89,4.1,11.9,8.45,11.14,0.344871794871795
649,12XD3.mp4,"""person looks at the picture.""",19.89,1.4,7.9,5.37,12.36,0.2308394160583942
650,3Q6N1.mp4,"""a person opens their laptop to do their work.""",13.4,0.0,4.4,0.0,3.91,0.8886363636363636
651,3Q6N1.mp4,"""a person starts working on a laptop.""",13.4,11.4,14.0,0.0,2.84,0.0
652,7XCAP.mp4,"""a person is smiling.""",30.71,25.2,30.7,17.3,25.08,0.0
653,7XCAP.mp4,"""person they are drinking a glass of water.""",30.71,18.1,32.0,0.0,1.89,0.0
654,7XCAP.mp4,"""person drinks from a glass.""",30.71,18.1,32.0,10.49,15.3,0.0
655,7XCAP.mp4,"""person begin to drink water from a glass cup.""",30.71,18.1,32.0,25.9,32.5,0.42361111111111127
656,GY8P2.mp4,"""person is sneezing.""",17.04,9.5,14.9,6.93,9.43,0.0
657,GY8P2.mp4,"""the sneezing person picks up a broom as well.""",17.04,9.5,14.9,0.0,4.54,0.0
658,XK0QV.mp4,"""person drinking a glass of water.""",34.73,0.0,14.3,0.0,1.74,0.12167832167832167
659,1HZGH.mp4,"""person putting on their shoes.""",32.79,16.7,32.2,0.0,16.89,0.005900621118012462
660,1HZGH.mp4,"""person begin putting on their shoes.""",32.79,16.7,32.2,0.0,11.37,0.0
661,1HZGH.mp4,"""person proceeds to stand put on a pair of shoes.""",32.79,16.7,32.2,6.23,12.46,0.0
662,J5K87.mp4,"""a person is laughing on the phone.""",35.2,15.4,26.5,17.95,33.44,0.4739467849223947
663,J5K87.mp4,"""person drinking a glass of orange juice.""",35.2,7.9,14.1,7.57,20.47,0.4806201550387597
664,DR1ZU.mp4,"""person turns the light on.""",13.58,2.1,7.6,7.54,11.32,0.006507592190889328
665,DR1ZU.mp4,"""a person is fixing the light near the stairs.""",13.58,0.0,5.7,5.27,6.93,0.06204906204906214
666,DR1ZU.mp4,"""a person turns on the light.""",13.58,2.1,7.6,9.37,13.51,0.0
667,874F1.mp4,"""the person drinks from a glass.""",32.67,0.0,3.6,24.5,29.95,0.0
668,QJM3B.mp4,"""person closes the book.""",29.87,10.1,14.4,2.84,10.6,0.04325259515570934
669,J6JNK.mp4,"""person closing a wood door.""",30.77,24.0,32.0,10.67,15.38,0.0
670,J6JNK.mp4,"""a person is awakening with clothes on.""",30.77,0.9,10.8,0.0,14.56,0.679945054945055
671,J6JNK.mp4,"""person closing the door.""",30.77,24.0,32.0,11.44,17.23,0.0
672,J6JNK.mp4,"""person closing the door next to their bed.""",30.77,24.0,32.0,6.97,23.59,0.0
673,JVH7Q.mp4,"""the person looks out the window.""",29.13,0.0,3.7,0.0,5.19,0.7129094412331406
674,FQM2N.mp4,"""a person sits in a chair.""",34.6,0.0,10.0,29.93,34.43,0.0
675,FQM2N.mp4,"""person sitting on the bed.""",34.6,0.0,3.2,28.08,34.31,0.0
676,21WN7.mp4,"""person put the plate on a table.""",34.93,15.2,21.5,20.49,33.13,0.05633017289459015
677,21WN7.mp4,"""a person sitting in a chair eating something.""",34.93,2.0,16.0,11.76,23.23,0.19971738106453132
678,21WN7.mp4,"""a person is sitting on the couch eating food.""",34.93,2.0,16.0,3.14,8.97,0.4164285714285714
679,21WN7.mp4,"""person eating food.""",34.93,2.0,16.0,7.28,14.55,0.5192857142857144
680,21WN7.mp4,"""person puts the food on a table.""",34.93,15.4,32.1,1.92,20.67,0.17461895294897287
681,ECFMO.mp4,"""person closes the door.""",29.3,23.2,30.0,24.76,27.69,0.4308823529411764
682,ECFMO.mp4,"""person simultaneously being interrupted by sneezing.""",29.3,3.1,15.5,17.97,27.59,0.0
683,GIIF8.mp4,"""a person puts a bag on a shelf.""",16.2,1.2,8.0,5.54,8.99,0.3157894736842105
684,75M1Z.mp4,"""person sat on the sofa to read a book.""",30.83,25.9,32.0,25.33,31.19,0.7931034482758623
685,75M1Z.mp4,"""person sits on the sofa.""",30.83,23.6,29.4,12.13,16.8,0.0
686,75M1Z.mp4,"""person opens a box with a book.""",30.83,25.1,31.6,12.74,25.85,0.039766702014846236
687,75M1Z.mp4,"""person opens the book.""",30.83,25.1,31.6,15.11,21.02,0.0
688,J3Y7L.mp4,"""a smiling person opens a box.""",29.75,0.0,9.1,25.14,29.55,0.0
689,J3Y7L.mp4,"""a person opens a box.""",29.75,0.0,9.1,0.0,2.33,0.2560439560439561
690,TQYV1.mp4,"""person starts sneezing.""",30.97,21.1,27.2,0.0,15.23,0.0
691,GKH0F.mp4,"""one person takes a phone from a bag.""",32.73,23.4,34.0,2.89,8.51,0.0
692,RPY8D.mp4,"""person fixes their hair.""",30.66,0.0,10.9,19.93,28.82,0.0
693,RPY8D.mp4,"""person sitting on a couch.""",30.66,0.0,15.2,19.83,25.5,0.0
694,UMTLM.mp4,"""person so he is closing the bathroom door.""",18.87,14.5,20.0,0.0,4.37,0.0
695,UMTLM.mp4,"""person close the door.""",18.87,14.5,20.0,0.0,5.6,0.0
696,FORXE.mp4,"""person runs around with a bag in their hand.""",15.14,7.6,14.3,0.0,2.7,0.0
697,FORXE.mp4,"""person decides to run with a bag of groceries.""",15.14,7.6,14.3,0.0,1.09,0.0
698,FORXE.mp4,"""a person is throwing a picture on the floor.""",15.14,2.5,9.4,0.0,10.72,0.6436567164179104
699,3WMV4.mp4,"""a person is eating.""",17.43,3.1,9.1,9.53,13.36,0.0
700,3WMV4.mp4,"""person eating a snack.""",17.43,3.1,9.1,15.22,17.4,0.0
701,3WMV4.mp4,"""person drinking a glass of water.""",17.43,1.5,5.6,0.0,3.95,0.43750000000000006
702,3WMV4.mp4,"""person eating a sandwich.""",17.43,3.1,9.1,10.46,16.7,0.0
703,C7G1S.mp4,"""this person washed the dishes over the sink.""",18.69,0.0,8.7,9.53,15.76,0.0
704,3AKML.mp4,"""person takes a box off of a shelf.""",39.94,30.0,41.0,19.5,23.17,0.0
705,NDDHA.mp4,"""person put on shoes.""",25.97,11.8,24.3,14.11,19.82,0.4568000000000001
706,NDDHA.mp4,"""person runs out.""",25.97,20.0,26.6,18.83,24.97,0.6396396396396392
707,NDDHA.mp4,"""person running out of the room.""",25.97,20.0,26.6,12.03,17.27,0.0
708,NDDHA.mp4,"""person putting shoes on.""",25.97,11.8,24.3,0.0,2.51,0.0
709,NDDHA.mp4,"""person puts on some shoes.""",25.97,11.8,24.3,6.06,9.44,0.0
710,NDDHA.mp4,"""person putting on shoes.""",25.97,11.8,24.3,16.01,25.54,0.6033478893740902
711,W8CWW.mp4,"""a person opens a door goes into a room.""",30.55,16.8,30.4,28.92,30.86,0.10526315789473663
712,W8CWW.mp4,"""a person opens a door.""",30.55,16.8,30.4,12.73,25.46,0.49009620826259204
713,W8CWW.mp4,"""person opens turns doorknob.""",30.55,16.8,30.4,5.6,7.13,0.0
714,11L5M.mp4,"""person starts running in place.""",29.23,16.4,30.0,19.49,29.72,0.7522058823529412
715,11L5M.mp4,"""person start running in place.""",29.23,16.4,30.0,1.61,6.48,0.0
716,11L5M.mp4,"""person they throw the broom down.""",29.23,15.5,20.4,20.66,27.09,0.0
717,E6ZBZ.mp4,"""person they start sneezing.""",31.2,10.5,17.1,28.55,31.2,0.0
718,H0L5S.mp4,"""person opens the door.""",29.8,23.3,29.4,21.16,29.8,0.7060185185185183
719,H0L5S.mp4,"""person opening the door.""",29.8,23.3,29.4,14.65,21.31,0.0
720,SW8VM.mp4,"""a smiling person is grasping a pillow.""",30.53,0.0,9.5,26.97,30.99,0.0
721,F19VE.mp4,"""the person takes food from a box.""",33.63,19.5,33.8,25.39,34.3,0.5682432432432432
722,F19VE.mp4,"""person puts other food away in a cupboard.""",33.63,6.7,16.1,31.0,35.54,0.0
723,44T8B.mp4,"""a person washes their hands in a bathroom.""",29.67,0.0,3.5,18.15,30.51,0.0
724,O0349.mp4,"""a person is doing a lot of cooking.""",31.08,0.0,10.7,18.13,31.03,0.0
725,O0349.mp4,"""person cooks something.""",31.08,0.0,10.7,22.17,31.34,0.0
726,O0349.mp4,"""person so they must open the pantry door.""",31.08,8.3,13.5,6.16,16.78,0.4896421845574387
727,DSZYT.mp4,"""a person drinking from a coffee cup.""",30.8,0.0,8.3,21.87,30.65,0.0
728,DSZYT.mp4,"""person they drink from a glass.""",30.8,0.0,8.3,22.12,27.26,0.0
729,KCRQU.mp4,"""the person opens the refrigerator.""",30.63,17.2,24.3,21.08,30.32,0.24542682926829285
730,KCRQU.mp4,"""person they open the refrigerator.""",30.63,17.2,24.3,10.82,14.7,0.0
731,KCRQU.mp4,"""person opens the refrigerator.""",30.63,17.2,24.3,10.21,22.41,0.36976579134137694
732,NBMH9.mp4,"""person opening a door.""",37.7,6.3,12.6,23.19,34.94,0.0
733,NBMH9.mp4,"""person closes the door.""",37.7,3.7,10.7,0.0,18.85,0.37135278514588854
734,NBMH9.mp4,"""person sitting in a chair.""",37.7,21.4,37.6,16.71,22.93,0.07324078506462428
735,NBMH9.mp4,"""person closing the door behind them.""",37.7,3.7,10.7,23.06,30.1,0.0
736,NBMH9.mp4,"""person sits in a chair.""",37.7,21.4,37.6,14.45,20.74,0.0
737,SW5TC.mp4,"""person laughs at a tv.""",29.06,13.1,18.9,14.68,16.81,0.36724137931034473
738,SW5TC.mp4,"""person laughs at the television.""",29.06,13.1,18.9,4.84,9.64,0.0
739,SW5TC.mp4,"""a person awakens in a bedroom.""",29.06,10.1,17.3,11.48,16.9,0.7527777777777774
740,SW5TC.mp4,"""person laughs at the tv.""",29.06,13.1,18.9,6.49,28.48,0.26375625284220094
741,G2JR9.mp4,"""a person takes a lightbulb.""",31.03,20.7,25.6,7.5,15.1,0.0
742,G2JR9.mp4,"""a person tries to put a lightbulb in a fixture.""",31.03,20.7,25.6,2.95,5.95,0.0
743,G2JR9.mp4,"""person the light turns on.""",31.03,20.7,25.6,0.0,15.41,0.0
744,G2JR9.mp4,"""person the lightbulb lights up.""",31.03,20.7,25.6,6.52,13.03,0.0
745,G2JR9.mp4,"""a person fixing a light.""",31.03,20.7,25.6,2.74,7.76,0.0
746,G2JR9.mp4,"""the person throws some bread on the floor.""",31.03,24.1,30.9,22.24,29.22,0.5912240184757502
747,M9NAG.mp4,"""the person walks through the doorway.""",33.47,21.6,28.6,5.58,11.99,0.0
748,M9NAG.mp4,"""person stretching arms as if awakening.""",33.47,14.4,24.3,0.0,22.48,0.3325102880658436
749,MS4GA.mp4,"""a person opens a closet door.""",29.76,5.4,11.5,5.46,11.61,0.9726247987117553
750,MS4GA.mp4,"""person puts a broom into the closet.""",29.76,2.8,9.1,0.0,19.54,0.3224155578300921
751,MS4GA.mp4,"""a person opens a door.""",29.76,1.3,6.9,0.0,29.71,0.18848872433524066
752,MS4GA.mp4,"""person closes the door.""",29.76,5.4,11.5,15.23,29.71,0.0
753,MS4GA.mp4,"""person puts a broom inside.""",29.76,2.8,9.1,19.94,27.58,0.0
754,MS4GA.mp4,"""a person opens a door with the doorknob.""",29.76,1.3,6.9,22.12,29.46,0.0
755,YW5QQ.mp4,"""person closes the door.""",31.97,22.9,29.7,8.37,17.9,0.0
756,YW5QQ.mp4,"""the person looks at a picture on the desk.""",31.97,8.1,21.2,15.88,19.45,0.27251908396946556
757,FYHTC.mp4,"""person takes a sip from a glass of water.""",28.5,0.0,4.1,0.0,6.46,0.6346749226006192
758,FYHTC.mp4,"""person jiggles the doorknob of the closed bathroom door.""",28.5,1.1,9.3,6.03,16.29,0.21527320605661623
759,FYHTC.mp4,"""person opens the door.""",28.5,23.2,29.0,8.36,10.83,0.0
